actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
16,197,1,30.04348956,31,14.04348956,7,1.4603759582,17.672955975,beer,155,33.508972578,17.508972578,1.820749928
16,197,1,12.755641957,33,3.2443580426,5,0.3448214765,17.471698113,beer,155,16.47217448,0.4721744802,0.0501843198
16,197,1,15.126019332,35,0.8739806681,3,0.100117382,16.918238994,beer,155,15.012079622,0.987920378,0.1131695534
19,164,1,45.130970792,1,26.130970792,4,1.1780052044,62.572327044,beer,160,45.158300018,26.158300018,1.1792372279
19,164,1,44.489376225,3,25.489376225,2,1.1481050481,62.48427673,beer,160,44.443577633,25.443577633,1.1460421654
81,175,1,91.288055398,9,10.288055398,7,0.4729114797,61.006289308,beer,160,80.293136615,0.7068633845,0.0324924192
70,176,1,43.7295854,9,26.2704146,8,1.2075732644,61.006289308,beer,160,38.614476519,31.385523481,1.4426996917
81,175,1,106.59666416,11,25.596664158,5,1.197725015,60.622641509,beer,160,107.32028352,26.320283515,1.231584779
70,176,1,44.628932991,11,25.371067009,6,1.1871688212,60.622641509,beer,160,45.048304183,24.951695817,1.1675455076
81,175,1,47.735522417,13,33.264477583,3,1.5638828905,60.459119497,beer,160,38.06600402,42.93399598,2.0184817744
70,176,1,47.625769225,13,22.374230775,4,1.0518931677,60.459119497,beer,160,37.978179109,32.021820891,1.5054611241
81,175,1,47.821588174,15,33.178411826,1,1.5714529283,60.396226415,beer,160,40.334759246,40.665240754,1.9260569794
70,176,1,47.709170107,15,22.290829893,2,1.0557765723,60.396226415,beer,160,40.241643839,29.758356161,1.4094663776
107,185,1,47.841668304,19,59.158331696,7,2.8494924991,59.855345912,beer,160,47.811698231,59.188301769,2.8509360743
56,186,1,47.671533035,19,8.3284669651,8,0.4011591177,59.855345912,beer,160,47.640416171,8.3595838286,0.4026579305
107,185,1,42.557710257,21,64.442289743,5,3.1999762864,59.301886792,beer,160,42.624331623,64.375668377,3.1966681049
56,186,1,50.202498542,21,5.7975014575,6,0.2878834265,59.301886792,beer,160,50.157220965,5.8427790353,0.290131751
107,185,1,42.276412334,23,64.723587666,3,3.2209860528,58.830188679,beer,160,42.53676519,64.46323481,3.2080295257
56,186,1,50.268917945,23,5.7310820553,4,0.2852087783,58.830188679,beer,160,50.201167411,5.7988325894,0.2885804012
107,185,1,51.768127421,25,55.231872579,1,2.8264781912,58.283018868,beer,160,51.831566016,55.168433984,2.8232317359
56,186,1,60.639208947,25,4.6392089469,2,0.2374104353,58.283018868,beer,160,60.624417579,4.6244175791,0.2366534905
57,197,1,53.767335968,31,3.232664032,7,0.1645832792,56.773584906,beer,160,68.25162251,11.25162251,0.5728491768
57,197,1,53.702805165,33,3.297194835,5,0.1685704112,56.251572327,beer,160,67.975698097,10.975698097,0.5611369767
57,197,1,54.541519015,35,2.4584809853,3,0.1301693229,55.025157233,beer,160,66.267529847,9.2675298465,0.4906883935
165,164,1,182.50895923,1,17.50895923,4,1.2551508195,37.779874214,beer,169,206.87114546,41.871145465,3.0015834666
29,165,1,38.501387706,1,9.5013877057,5,0.6811184153,37.779874214,beer,169,43.664813902,14.664813902,1.0512648379
165,164,1,181.67363288,3,16.673632883,2,1.1941926254,37.761006289,beer,169,181.92201195,16.922011955,1.2119819373
29,165,1,37.933116452,3,8.9331164522,3,0.6398042864,37.761006289,beer,169,38.000032651,9.0000326508,0.6445969331
29,165,1,37.405689157,5,8.4056891573,1,0.5713999897,38.735849057,beer,169,41.345167155,12.345167155,0.8391969122
152,185,1,95.913436701,19,56.086563299,7,3.8388995112,37.691823899,beer,169,99.874475348,52.125524652,3.5677823589
54,186,1,36.417155118,19,17.582844882,8,1.2034749618,37.691823899,beer,169,37.952263874,16.047736126,1.0984029462
152,185,1,96.343173764,21,55.656826236,5,3.8276104548,37.616352201,beer,169,100.92483967,51.07516033,3.5125218393
54,186,1,36.632436729,21,17.367563271,6,1.1943955709,37.616352201,beer,169,38.326045444,15.673954556,1.0779233453
152,185,1,100.7587314,23,51.241268603,3,3.5438719912,37.490566038,beer,169,100.23131123,51.768688771,3.5803486362
54,186,1,41.622830759,23,12.377169241,4,0.8560112698,37.490566038,beer,169,41.360478563,12.639521437,0.8741556801
152,185,1,102.44660148,25,49.553398524,1,3.406394451,37.811320755,beer,169,109.71744045,42.282559551,2.9065832117
54,186,1,40.146066637,25,13.853933363,2,0.9523456138,37.811320755,beer,169,42.953757662,11.046242338,0.7593396159
16,161,1,31.530268091,1,15.530268091,1,1.4348126824,32.962264151,beer,176,29.501439324,13.501439324,1.2473729532
24,162,1,31.511654879,1,7.5116548795,2,0.6939878709,32.962264151,beer,176,29.483434349,5.483434349,0.5066043356
21,163,1,31.493052656,1,10.493052656,3,0.9694336852,32.962264151,beer,176,29.465440362,8.4654403625,0.7821063438
22,164,1,31.474461413,1,9.4744614135,4,0.8753279284,32.962264151,beer,176,29.447457358,7.4474573579,0.6880567809
23,165,1,31.455881146,1,8.4558811461,5,0.7812231855,32.962264151,beer,176,29.429485328,6.4294853284,0.594008232
20,166,1,31.437311847,1,11.437311847,6,1.0566720417,32.962264151,beer,176,29.411524267,9.4115242674,0.8695132821
33,167,1,31.41875351,1,1.5812464897,7,0.1460884322,32.962264151,beer,176,29.393574168,3.6064258318,0.3331909978
24,168,1,31.400206129,1,7.4002061289,8,0.6836913274,32.962264151,beer,176,29.375635024,5.3756350241,0.4966449557
21,163,1,30.537194048,3,9.5371940478,1,0.8831763853,32.86163522,beer,176,28.596580475,7.5965804752,0.7034690131
22,164,1,30.507418072,3,8.5074180715,2,0.7878156514,32.86163522,beer,176,28.569846384,6.5698463841,0.608389968
23,165,1,30.477671129,3,7.4776711289,3,0.692457606,32.86163522,beer,176,28.543137286,5.5431372858,0.5133132373
20,166,1,30.447953192,3,10.447953192,4,0.9675157586,32.86163522,beer,176,28.516453157,8.5164531572,0.7886523308
33,167,1,30.418264232,3,2.5817357683,5,0.2390774532,32.86163522,beer,176,28.489793975,4.5102060253,0.4176603134
24,168,1,30.388604221,3,6.3886042205,6,0.5916063314,32.86163522,beer,176,28.463159715,4.4631597151,0.4133036661
22,169,1,30.35897313,3,8.3589731301,7,0.7740691483,32.86163522,beer,176,28.436550355,6.4365503551,0.5960463054
55,170,1,30.329370932,3,24.670629068,8,2.2845835887,32.86163522,beer,176,28.409965871,26.590034129,2.462326981
23,165,1,29.549064085,5,6.5490640849,1,0.6154262349,32.849056604,beer,176,27.632319626,4.6323196262,0.4353066315
20,166,1,29.508034307,5,9.5080343069,2,0.8934854934,32.849056604,beer,176,27.596878145,7.5968781445,0.7138910313
33,167,1,29.4670615,5,3.5329385,3,0.3319959938,32.849056604,beer,176,27.56148212,5.4385178795,0.5110663965
24,168,1,29.426145585,5,5.4261455851,4,0.5099037518,32.849056604,beer,176,27.526131496,3.5261314957,0.3313563285
22,169,1,29.385286483,5,7.3852864832,5,0.6940074177,32.849056604,beer,176,27.490826212,5.490826212,0.5159818958
55,170,1,29.344484115,5,25.655515885,6,2.4108906771,32.849056604,beer,176,27.455566211,27.544433789,2.5883953738
28,171,1,29.303738403,5,1.3037384029,7,0.1225144244,32.849056604,beer,176,27.420351435,0.5796485648,0.0544705212
26,172,1,29.263049267,5,3.2630492671,8,0.3066340623,32.849056604,beer,176,27.385181826,1.385181826,0.1301677957
33,167,1,28.324679847,7,4.6753201533,1,0.4430130539,32.880503145,beer,176,26.5531,6.4468999995,0.6108802741
24,168,1,28.270186615,7,4.2701866146,2,0.4046243574,32.880503145,beer,176,26.508962061,2.5089620611,0.2377383598
22,169,1,28.215798221,7,6.2157982208,3,0.5889820722,32.880503145,beer,176,26.46489749,4.4648974901,0.4230743152
55,170,1,28.161514464,7,26.838485536,4,2.5430984507,32.880503145,beer,176,26.420906166,28.579093834,2.7080309414
28,171,1,28.107335142,7,0.1073351418,5,0.0101706124,32.880503145,beer,176,26.376987966,1.6230120344,0.1537895789
26,172,1,28.053260054,7,2.0532600544,6,0.1945580147,32.880503145,beer,176,26.333142769,0.3331427688,0.0315671634
33,173,1,27.999289001,7,5.0007109992,7,0.4738456787,32.880503145,beer,176,26.289370454,6.7106295462,0.6358701417
31,174,1,27.945421781,7,3.054578219,8,0.2894385797,32.880503145,beer,176,26.245670899,4.7543291006,0.4504995989
22,169,1,27.936128085,9,5.9361280849,1,0.5584877902,33.050314465,beer,176,25.332660183,3.3326601831,0.3135461356
55,170,1,27.87701343,9,27.12298657,2,2.5518076122,33.050314465,beer,176,25.281356602,29.718643398,2.7960143789
28,171,1,27.818023865,9,0.1819761346,3,0.0171208316,33.050314465,beer,176,25.23015692,2.7698430803,0.260594704
26,172,1,27.759159127,9,1.7591591265,4,0.1655066871,33.050314465,beer,176,25.179060927,0.8209390727,0.0772362796
33,173,1,27.700418949,9,5.2995810507,5,0.4985996373,33.050314465,beer,176,25.128068414,7.8719315859,0.7406136817
31,174,1,27.64180307,9,3.3581969299,6,0.3159487052,33.050314465,beer,176,25.077179171,5.9228208292,0.5572358058
29,176,1,27.524943154,9,1.4750568459,8,0.1387775376,33.050314465,beer,176,24.975709657,4.0242903426,0.3786166654
28,171,1,30.955680169,11,2.9556801686,1,0.2745053428,33.245283019,beer,176,31.443242131,3.4432421314,0.3197870905
26,172,1,31.016637908,11,5.0166379079,2,0.4659143851,33.245283019,beer,176,31.516434645,5.5164346453,0.5123324233
33,173,1,31.077715685,11,1.9222843152,3,0.1785299101,33.245283019,beer,176,31.589797534,1.4102024656,0.1309709066
31,174,1,31.138913736,11,0.1389137356,4,0.0129014509,33.245283019,beer,176,31.663331195,0.663331195,0.0616061098
29,176,1,31.261671607,11,2.2616716072,6,0.2100501084,33.245283019,beer,176,31.810912422,2.8109124223,0.2610602074
33,173,1,30.435871264,13,2.5641287359,1,0.2391181636,33.251572327,beer,176,30.422676567,2.5773234333,0.2403486369
31,174,1,30.102012398,13,0.8979876021,2,0.0837419523,33.251572327,beer,176,30.089357847,0.9106421525,0.0849220541
29,176,1,31.063890216,13,2.0638902159,4,0.1924683544,33.251572327,beer,176,31.049567486,2.0495674858,0.1911326864
29,176,1,30.764706516,15,1.7647065162,2,0.1655388413,33.283018868,beer,176,27.62865398,1.37134602,0.1286395382
41,183,1,31.338112929,17,9.6618870713,7,0.9015493218,33.421383648,beer,176,30.001011267,10.998988733,1.0263140895
41,183,1,31.928023078,19,9.0719769215,5,0.8450171825,33.48427673,beer,176,31.748829071,9.2511709294,0.8617083643
41,183,1,31.855446474,21,9.1445535259,3,0.8583140559,33.389937107,beer,176,32.664780728,8.335219272,0.7823493886
41,183,1,32.064604782,23,8.9353952183,1,0.847184162,33.182389937,beer,176,33.590954758,7.409045242,0.7024676169
149,164,1,246.45191947,1,97.451919469,4,6.0338221167,46.194968553,beer,179,246.63499647,97.634996473,6.0451574919
36,165,1,55.722511013,1,19.722511013,5,1.22113678,46.194968553,beer,179,55.772956856,19.772956856,1.2242601791
149,164,1,234.36382922,3,85.363829219,2,5.2567191502,46.132075472,beer,179,234.17916104,85.179161036,5.245347252
36,165,1,52.767701693,3,16.767701693,3,1.0325579276,46.132075472,beer,179,52.721170146,16.721170146,1.029692507
36,165,1,52.191046923,5,16.191046923,1,0.9591566545,46.955974843,beer,179,52.007519058,16.007519058,0.9482844747
164,185,1,189.92906983,19,25.929069825,7,1.5263687902,46.867924528,beer,179,172.60572859,8.6057285909,0.5065941673
60,186,1,41.531064243,19,18.468935757,8,1.0872124344,46.867924528,beer,179,37.299245185,22.700754815,1.3363272919
164,185,1,142.56542098,21,21.434579015,5,1.2664801425,46.949685535,beer,179,143.09714072,20.902859284,1.2350630346
60,186,1,58.808162852,21,1.1918371478,6,0.070420701,46.949685535,beer,179,59.061236818,0.9387631818,0.0554676127
164,185,1,140.89370477,23,23.106295226,3,1.3667786239,46.968553459,beer,179,140.98623075,23.013769251,1.3613055472
60,186,1,59.606705091,23,0.3932949092,4,0.0232640962,46.968553459,beer,179,59.65404935,0.3459506499,0.0204635987
164,185,1,137.13215153,25,26.867848474,1,1.5757978264,47.188679245,beer,179,139.12181379,24.878186213,1.4591042449
60,186,1,57.791791607,25,2.2082083926,2,0.1295113,47.188679245,beer,179,58.752153836,1.2478461637,0.0731861085
23,163,1,8.7382921358,1,14.261707864,3,7.4347919686,3.6289308176,beer,203,8.5718594452,14.428140555,7.5215552401
8,164,1,8.7370552226,1,0.7370552226,4,0.3842353456,3.6289308176,beer,203,8.5689897138,0.5689897138,0.2966208672
23,163,1,8.8182433203,3,14.18175668,1,7.4665540135,3.6037735849,beer,203,8.7433694549,14.256630545,7.5059743598
8,164,1,8.8190189406,3,0.8190189406,2,0.4312053363,3.6037735849,beer,203,8.7434937868,0.7434937868,0.391442093
4,177,1,6.2284039778,11,2.2284039778,7,1.0576603954,3.7735849057,beer,203,6.215624246,2.215624246,1.0515947914
4,177,1,6.2142676946,13,2.2142676946,5,1.0478231055,3.7547169811,beer,203,6.2112842769,2.2112842769,1.0464113096
4,177,1,6.2227152097,15,2.2227152097,3,1.048699461,3.7547169811,beer,203,6.1853859347,2.1853859347,1.0310871324
6,182,1,9.367219586,15,3.367219586,8,1.5886881726,3.7547169811,beer,203,9.2340040107,3.2340040107,1.5258357202
4,177,1,6.2971587162,17,2.2971587162,1,1.0870483211,3.7421383648,beer,203,6.2758400404,2.2758400404,1.0769600191
6,182,1,9.3813547629,17,3.3813547629,6,1.6001053789,3.7421383648,beer,203,9.3177455671,3.3177455671,1.5700045987
6,183,1,9.3876996694,17,3.3876996694,7,1.6031078792,3.7421383648,beer,203,9.3232422925,3.3232422925,1.5726057277
6,182,1,6.565359042,19,0.565359042,4,0.2699462093,3.7547169811,beer,203,6.6944892589,0.6944892589,0.3316029795
6,183,1,6.570796502,19,0.570796502,5,0.2725424739,3.7547169811,beer,203,6.7013880854,0.7013880854,0.3348970138
11,185,1,6.5816849355,19,4.4183150645,7,2.1096459317,3.7547169811,beer,203,6.7152070739,4.2847929261,2.0458921179
11,186,1,6.5871359166,19,4.4128640834,8,2.107043211,3.7547169811,beer,203,6.7221272506,4.2778727494,2.0425878894
6,182,1,6.4314092904,21,0.4314092904,2,0.2072328616,3.7547169811,beer,203,6.4418988631,0.4418988631,0.2122716593
6,183,1,6.4355181358,21,0.4355181358,3,0.2092065969,3.7547169811,beer,203,6.4462011028,0.4462011028,0.2143382941
11,185,1,6.4437437032,21,4.5562562968,5,2.1886548374,3.7547169811,beer,203,6.454814204,4.545185796,2.1833369836
11,186,1,6.4478604286,21,4.5521395714,6,2.1866773168,3.7547169811,beer,203,6.4591250692,4.5408749308,2.1812662054
6,183,1,9.9899326205,23,3.9899326205,1,1.8993990618,3.786163522,beer,203,9.9169737278,3.9169737278,1.8646671339
11,185,1,8.5584921349,23,2.4415078651,3,1.1622747022,3.786163522,beer,203,8.5520430452,2.4479569548,1.1653447779
11,186,1,10.81369976,23,0.1863002399,4,0.0886878387,3.786163522,beer,203,10.785271312,0.214728688,0.1022211419
12,190,1,6.7986190194,23,5.2013809806,8,2.4761065147,3.786163522,beer,203,6.6853763455,5.3146236545,2.5300154523
11,185,1,8.2669328312,25,2.7330671688,1,1.316841454,3.8050314465,beer,203,8.3443236982,2.6556763018,1.2795531272
11,186,1,11.020285968,25,0.0202859682,2,0.0097741483,3.8050314465,beer,203,10.856545379,0.1434546214,0.0691190449
12,190,1,6.5364394541,25,5.4635605459,6,2.6324428085,3.8050314465,beer,203,6.5432661673,5.4567338327,2.6291535739
12,191,1,11.187505403,25,0.812494597,7,0.3914746695,3.8050314465,beer,203,11.012584722,0.9874152776,0.4757546337
12,192,1,11.195305336,25,0.8046946643,8,0.3877165201,3.8050314465,beer,203,11.017759334,0.9822406656,0.4732614116
12,190,1,6.940222994,27,5.059777006,4,2.4305273231,3.8867924528,beer,203,6.888199971,5.111800029,2.4555172345
12,191,1,11.795367253,27,0.2046327469,5,0.0982979056,3.8867924528,beer,203,11.781377164,0.2186228363,0.1050182205
12,192,1,11.806702346,27,0.1932976539,6,0.0928529516,3.8867924528,beer,203,11.792051745,0.2079482554,0.0998905517
12,190,1,6.70159636,29,5.29840364,2,2.5072802939,3.8301886792,beer,203,7.4087611678,4.5912388322,2.1726398045
12,191,1,6.7214065347,29,5.2785934653,3,2.4979058363,3.8301886792,beer,203,7.4293430762,4.5706569238,2.1629001515
12,192,1,6.7412752691,29,5.2587247309,4,2.4885036673,3.8301886792,beer,203,7.4499821621,4.5500178379,2.1531334411
12,191,1,6.919636082,31,5.080363918,1,2.3619235759,3.7987421384,beer,203,7.395600427,4.604399573,2.1406419068
12,192,1,6.9416181129,31,5.0583818871,2,2.3517038598,3.7987421384,beer,203,7.418468155,4.581531845,2.1300104192
13,198,1,7.0749845521,31,5.9250154479,8,2.7546124451,3.7987421384,beer,203,7.5571670811,5.4428329189,2.5304398658
13,198,1,7.9718069369,33,5.0281930631,6,2.3723522167,3.8993710692,beer,203,7.8261246237,5.1738753763,2.4410866019
13,198,1,4.346490354,35,8.653509646,4,4.03492092,3.8301886792,beer,203,4.3301330606,8.6698669394,4.0425479277
8,202,1,4.3751607366,35,3.6248392634,8,1.6901743193,3.8301886792,beer,203,4.3580283552,3.6419716448,1.6981627317
181,165,1,300.7533998,1,119.7533998,5,1.7177077643,102.27044025,beer,228,294.74251602,113.74251602,1.6314894044
181,165,1,295.12434525,3,114.12434525,3,1.6302013202,102.33962264,beer,228,276.78076979,95.780769786,1.3681737846
181,165,1,379.98758427,5,198.98758427,1,2.8385991296,102.58490566,beer,228,378.58514535,197.58514535,2.8185930478
410,172,1,433.4347953,5,23.434795296,8,0.3343022117,102.58490566,beer,228,431.0592128,21.059212797,0.3004140351
410,172,1,339.92983798,7,70.070162018,6,0.9817726261,103.43396226,beer,228,304.16800658,105.83199342,1.4828416421
67,173,1,135.61081296,7,68.610812959,7,0.9613252785,103.43396226,beer,228,119.94482725,52.944827253,0.7418247738
410,172,1,394.21078422,9,15.789215778,4,0.2240504515,102.96855346,beer,228,394.74340341,15.256596588,0.2164925352
67,173,1,145.83883639,9,78.838836388,5,1.1187304762,102.96855346,beer,228,145.84605416,78.846054159,1.118832897
410,172,1,353.67845965,11,56.321540352,2,0.8050997857,102.45283019,beer,228,353.67745333,56.322546671,0.8051141707
67,173,1,143.89958688,11,76.899586878,3,1.0992568834,102.45283019,beer,228,143.90074934,76.900749336,1.0992735004
67,173,1,134.24632801,13,67.246328006,1,0.9347933339,105.44654088,beer,228,128.92484399,61.924843991,0.8608192162
612,180,1,352.61472778,13,259.38527222,8,3.6057228784,105.44654088,beer,228,338.5742201,273.4257799,3.80090042
612,180,1,382.89953083,15,229.10046917,6,3.0899121722,105.50314465,beer,228,383.77010657,228.22989343,3.0781705875
90,181,1,140.28232143,15,50.282321428,7,0.678165163,105.50314465,beer,228,140.63183736,50.631837358,0.6828791365
612,180,1,382.07696658,17,229.92303342,4,3.0840022198,105.66037736,beer,228,380.48953341,231.51046659,3.1052947687
90,181,1,139.28175238,17,49.281752378,5,0.6610256983,105.66037736,beer,228,138.5684088,48.568408798,0.6514574826
612,180,1,382.53675957,19,229.46324043,2,3.0778349273,105.70440252,beer,228,383.56852325,228.43147675,3.0639956811
90,181,1,139.45860756,19,49.458607556,3,0.6633978911,105.70440252,beer,228,139.79402053,49.794020531,0.6678968504
90,181,1,139.42584242,21,49.425842425,1,0.6347907064,109.79245283,beer,228,140.10015175,50.100151753,0.6434510605
64,165,1,142.59626114,1,78.596261144,5,4.2319016329,24.798742138,beer,235,145.34959718,81.349597183,4.3801510166
64,165,1,143.22217159,3,79.222171588,3,4.2555152981,24.943396226,beer,235,129.82862571,65.828625707,3.5360646917
64,165,1,168.00548989,5,104.00548989,1,5.558612737,25.081761006,beer,235,165.17868091,101.17868091,5.4075328619
173,172,1,206.90068471,5,33.900684707,8,1.8118349137,25.081761006,beer,235,203.67763179,30.67763179,1.6395776318
173,172,1,190.76706414,7,17.767064138,6,0.9243989522,25.402515723,beer,235,193.19028525,20.190285251,1.0504762287
