actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
16,197,1,30.04348956,31,14.04348956,7,1.4603759582,17.672955975,beer,155,15.250034795,0.7499652052,0.0779885334
16,197,1,12.755641957,33,3.2443580426,5,0.3448214765,17.471698113,beer,155,13.298734898,2.7012651016,0.2870997
16,197,1,15.126019332,35,0.8739806681,3,0.100117382,16.918238994,beer,155,15.012079622,0.987920378,0.1131695534
19,164,1,45.130970792,1,26.130970792,4,1.1780052044,62.572327044,beer,160,45.158300018,26.158300018,1.1792372279
19,164,1,44.489376225,3,25.489376225,2,1.1481050481,62.48427673,beer,160,44.443577633,25.443577633,1.1460421654
81,175,1,91.288055398,9,10.288055398,7,0.4729114797,61.006289308,beer,160,91.669834786,10.669834786,0.4904607491
70,176,1,43.7295854,9,26.2704146,8,1.2075732644,61.006289308,beer,160,40.717059079,29.282940921,1.3460501898
81,175,1,106.59666416,11,25.596664158,5,1.197725015,60.622641509,beer,160,107.32028352,26.320283515,1.231584779
70,176,1,44.628932991,11,25.371067009,6,1.1871688212,60.622641509,beer,160,45.048304183,24.951695817,1.1675455076
81,175,1,47.735522417,13,33.264477583,3,1.5638828905,60.459119497,beer,160,47.398096631,33.601903369,1.5797464919
70,176,1,47.625769225,13,22.374230775,4,1.0518931677,60.459119497,beer,160,47.281881203,22.718118797,1.0680605821
81,175,1,47.821588174,15,33.178411826,1,1.5714529283,60.396226415,beer,160,48.143889566,32.856110434,1.5561875362
70,176,1,47.709170107,15,22.290829893,2,1.0557765723,60.396226415,beer,160,48.033592736,21.966407264,1.0404107104
107,185,1,47.841668304,19,59.158331696,7,2.8494924991,59.855345912,beer,160,47.811698231,59.188301769,2.8509360743
56,186,1,47.671533035,19,8.3284669651,8,0.4011591177,59.855345912,beer,160,47.640416171,8.3595838286,0.4026579305
107,185,1,42.557710257,21,64.442289743,5,3.1999762864,59.301886792,beer,160,42.624331623,64.375668377,3.1966681049
56,186,1,50.202498542,21,5.7975014575,6,0.2878834265,59.301886792,beer,160,50.157220965,5.8427790353,0.290131751
107,185,1,42.276412334,23,64.723587666,3,3.2209860528,58.830188679,beer,160,42.53676519,64.46323481,3.2080295257
56,186,1,50.268917945,23,5.7310820553,4,0.2852087783,58.830188679,beer,160,50.201167411,5.7988325894,0.2885804012
107,185,1,51.768127421,25,55.231872579,1,2.8264781912,58.283018868,beer,160,51.831566016,55.168433984,2.8232317359
56,186,1,60.639208947,25,4.6392089469,2,0.2374104353,58.283018868,beer,160,60.624417579,4.6244175791,0.2366534905
57,197,1,53.767335968,31,3.232664032,7,0.1645832792,56.773584906,beer,160,54.492598444,2.5074015562,0.1276582925
57,197,1,53.702805165,33,3.297194835,5,0.1685704112,56.251572327,beer,160,54.821459105,2.1785408952,0.1113787789
57,197,1,54.541519015,35,2.4584809853,3,0.1301693229,55.025157233,beer,160,55.421662228,1.5783377724,0.0835683336
165,164,1,182.50895923,1,17.50895923,4,1.2551508195,37.779874214,beer,169,178.74971202,13.749712018,0.9856646577
29,165,1,38.501387706,1,9.5013877057,5,0.6811184153,37.779874214,beer,169,37.976773992,8.9767739916,0.6435108497
165,164,1,181.67363288,3,16.673632883,2,1.1941926254,37.761006289,beer,169,181.92201195,16.922011955,1.2119819373
29,165,1,37.933116452,3,8.9331164522,3,0.6398042864,37.761006289,beer,169,38.000032651,9.0000326508,0.6445969331
29,165,1,37.405689157,5,8.4056891573,1,0.5713999897,38.735849057,beer,169,37.713434636,8.7134346355,0.5923198406
152,185,1,95.913436701,19,56.086563299,7,3.8388995112,37.691823899,beer,169,99.025034815,52.974965185,3.6259231444
54,186,1,36.417155118,19,17.582844882,8,1.2034749618,37.691823899,beer,169,37.616210871,16.383789129,1.1214044216
152,185,1,96.343173764,21,55.656826236,5,3.8276104548,37.616352201,beer,169,99.190730705,52.809269295,3.631779333
54,186,1,36.632436729,21,17.367563271,6,1.1943955709,37.616352201,beer,169,37.660858392,16.339141608,1.1236693407
152,185,1,100.7587314,23,51.241268603,3,3.5438719912,37.490566038,beer,169,100.23131123,51.768688771,3.5803486362
54,186,1,41.622830759,23,12.377169241,4,0.8560112698,37.490566038,beer,169,41.360478563,12.639521437,0.8741556801
152,185,1,102.44660148,25,49.553398524,1,3.406394451,37.811320755,beer,169,112.95385179,39.046148206,2.6841061672
54,186,1,40.146066637,25,13.853933363,2,0.9523456138,37.811320755,beer,169,41.366484195,12.633515805,0.8684517998
16,161,1,31.530268091,1,15.530268091,1,1.4348126824,32.962264151,beer,176,29.547520473,13.547520473,1.2516303052
24,162,1,31.511654879,1,7.5116548795,2,0.6939878709,32.962264151,beer,176,29.496669722,5.4966697219,0.5078271271
21,163,1,31.493052656,1,10.493052656,3,0.9694336852,32.962264151,beer,176,29.445906484,8.4459064839,0.7803016449
22,164,1,31.474461413,1,9.4744614135,4,0.8753279284,32.962264151,beer,176,29.395230608,7.3952306085,0.6832316483
23,165,1,31.455881146,1,8.4558811461,5,0.7812231855,32.962264151,beer,176,29.344641945,6.3446419454,0.5861697091
20,166,1,31.437311847,1,11.437311847,6,1.0566720417,32.962264151,beer,176,29.294140344,9.2941403444,0.8586683991
33,167,1,31.41875351,1,1.5812464897,7,0.1460884322,32.962264151,beer,176,29.243725656,3.7562743441,0.3470352241
24,168,1,31.400206129,1,7.4002061289,8,0.6836913274,32.962264151,beer,176,29.19339773,5.19339773,0.4798083899
21,163,1,30.537194048,3,9.5371940478,1,0.8831763853,32.86163522,beer,176,28.664874674,7.6648746741,0.7097932866
22,164,1,30.507418072,3,8.5074180715,2,0.7878156514,32.86163522,beer,176,28.605296002,6.6052960021,0.6116727224
23,165,1,30.477671129,3,7.4776711289,3,0.692457606,32.86163522,beer,176,28.545841162,5.5458411617,0.5135636253
20,166,1,30.447953192,3,10.447953192,4,0.9675157586,32.86163522,beer,176,28.486509896,8.4865098956,0.7858794836
33,167,1,30.418264232,3,2.5817357683,5,0.2390774532,32.86163522,beer,176,28.427301947,4.5726980531,0.4234472862
24,168,1,30.388604221,3,6.3886042205,6,0.5916063314,32.86163522,beer,176,28.368217059,4.3682170593,0.4045116555
22,169,1,30.35897313,3,8.3589731301,7,0.7740691483,32.86163522,beer,176,28.309254977,6.309254977,0.5842583234
55,170,1,30.329370932,3,24.670629068,8,2.2845835887,32.86163522,beer,176,28.250415445,26.749584555,2.4771018895
23,165,1,29.549064085,5,6.5490640849,1,0.6154262349,32.849056604,beer,176,27.993857047,4.9938570469,0.4692808927
20,166,1,29.508034307,5,9.5080343069,2,0.8934854934,32.849056604,beer,176,27.928512419,7.9285124192,0.7450552451
33,167,1,29.4670615,5,3.5329385,3,0.3319959938,32.849056604,beer,176,27.863320322,5.1366796778,0.4827021683
24,168,1,29.426145585,5,5.4261455851,4,0.5099037518,32.849056604,beer,176,27.7982804,3.7982803998,0.3569306049
22,169,1,29.385286483,5,7.3852864832,5,0.6940074177,32.849056604,beer,176,27.733392297,5.7333922967,0.5387762265
55,170,1,29.344484115,5,25.655515885,6,2.4108906771,32.849056604,beer,176,27.668655659,27.331344341,2.5683710108
28,171,1,29.303738403,5,1.3037384029,7,0.1225144244,32.849056604,beer,176,27.604070132,0.3959298681,0.0372061755
26,172,1,29.263049267,5,3.2630492671,8,0.3066340623,32.849056604,beer,176,27.539635364,1.5396353639,0.1446820466
33,167,1,28.324679847,7,4.6753201533,1,0.4430130539,32.880503145,beer,176,27.360407042,5.6395929576,0.5343833613
24,168,1,28.270186615,7,4.2701866146,2,0.4046243574,32.880503145,beer,176,27.29158763,3.2915876303,0.3118965633
22,169,1,28.215798221,7,6.2157982208,3,0.5889820722,32.880503145,beer,176,27.222941319,5.2229413192,0.4949032597
55,170,1,28.161514464,7,26.838485536,4,2.5430984507,32.880503145,beer,176,27.154467674,27.845532326,2.6385218355
28,171,1,28.107335142,7,0.1073351418,5,0.0101706124,32.880503145,beer,176,27.086166259,0.9138337408,0.0865909206
26,172,1,28.053260054,7,2.0532600544,6,0.1945580147,32.880503145,beer,176,27.018036643,1.0180366428,0.0964647355
33,173,1,27.999289001,7,5.0007109992,7,0.4738456787,32.880503145,beer,176,26.950078392,6.0499216077,0.573264324
31,174,1,27.945421781,7,3.054578219,8,0.2894385797,32.880503145,beer,176,26.882291077,4.1177089234,0.3901762329
22,169,1,27.936128085,9,5.9361280849,1,0.5584877902,33.050314465,beer,176,27.232473314,5.2324733143,0.4922859509
55,170,1,27.87701343,9,27.12298657,2,2.5518076122,33.050314465,beer,176,27.16572121,27.83427879,2.6187280045
28,171,1,27.818023865,9,0.1819761346,3,0.0171208316,33.050314465,beer,176,27.099132729,0.9008672712,0.0847561515
26,172,1,27.759159127,9,1.7591591265,4,0.1655066871,33.050314465,beer,176,27.032707469,1.0327074687,0.0971600518
33,173,1,27.700418949,9,5.2995810507,5,0.4985996373,33.050314465,beer,176,26.96644503,6.0335549702,0.5676539883
31,174,1,27.64180307,9,3.3581969299,6,0.3159487052,33.050314465,beer,176,26.900345013,4.0996549869,0.3857071852
29,176,1,27.524943154,9,1.4750568459,8,0.1387775376,33.050314465,beer,176,26.768630655,2.2313693454,0.2099335656
28,171,1,30.955680169,11,2.9556801686,1,0.2745053428,33.245283019,beer,176,31.443242131,3.4432421314,0.3197870905
26,172,1,31.016637908,11,5.0166379079,2,0.4659143851,33.245283019,beer,176,31.516434645,5.5164346453,0.5123324233
33,173,1,31.077715685,11,1.9222843152,3,0.1785299101,33.245283019,beer,176,31.589797534,1.4102024656,0.1309709066
31,174,1,31.138913736,11,0.1389137356,4,0.0129014509,33.245283019,beer,176,31.663331195,0.663331195,0.0616061098
29,176,1,31.261671607,11,2.2616716072,6,0.2100501084,33.245283019,beer,176,31.810912422,2.8109124223,0.2610602074
33,173,1,30.435871264,13,2.5641287359,1,0.2391181636,33.251572327,beer,176,30.422676567,2.5773234333,0.2403486369
31,174,1,30.102012398,13,0.8979876021,2,0.0837419523,33.251572327,beer,176,30.089357847,0.9106421525,0.0849220541
29,176,1,31.063890216,13,2.0638902159,4,0.1924683544,33.251572327,beer,176,31.049567486,2.0495674858,0.1911326864
29,176,1,30.764706516,15,1.7647065162,2,0.1655388413,33.283018868,beer,176,31.053868136,2.0538681356,0.1926637366
41,183,1,31.338112929,17,9.6618870713,7,0.9015493218,33.421383648,beer,176,32.019471524,8.9805284761,0.8379718472
41,183,1,31.928023078,19,9.0719769215,5,0.8450171825,33.48427673,beer,176,32.501845692,8.4981543078,0.7915679759
41,183,1,31.855446474,21,9.1445535259,3,0.8583140559,33.389937107,beer,176,32.523358116,8.4766418844,0.7956234118
41,183,1,32.064604782,23,8.9353952183,1,0.847184162,33.182389937,beer,176,32.783039384,8.2169606165,0.7790678223
149,164,1,246.45191947,1,97.451919469,4,6.0338221167,46.194968553,beer,179,246.63499647,97.634996473,6.0451574919
36,165,1,55.722511013,1,19.722511013,5,1.22113678,46.194968553,beer,179,55.772956856,19.772956856,1.2242601791
149,164,1,234.36382922,3,85.363829219,2,5.2567191502,46.132075472,beer,179,234.17916104,85.179161036,5.245347252
36,165,1,52.767701693,3,16.767701693,3,1.0325579276,46.132075472,beer,179,52.721170146,16.721170146,1.029692507
36,165,1,52.191046923,5,16.191046923,1,0.9591566545,46.955974843,beer,179,52.007519058,16.007519058,0.9482844747
164,185,1,189.92906983,19,25.929069825,7,1.5263687902,46.867924528,beer,179,184.24307667,20.243076669,1.1916509406
60,186,1,41.531064243,19,18.468935757,8,1.0872124344,46.867924528,beer,179,41.363924882,18.636075118,1.0970514416
164,185,1,142.56542098,21,21.434579015,5,1.2664801425,46.949685535,beer,179,143.09714072,20.902859284,1.2350630346
60,186,1,58.808162852,21,1.1918371478,6,0.070420701,46.949685535,beer,179,59.061236818,0.9387631818,0.0554676127
164,185,1,140.89370477,23,23.106295226,3,1.3667786239,46.968553459,beer,179,140.98623075,23.013769251,1.3613055472
60,186,1,59.606705091,23,0.3932949092,4,0.0232640962,46.968553459,beer,179,59.65404935,0.3459506499,0.0204635987
164,185,1,137.13215153,25,26.867848474,1,1.5757978264,47.188679245,beer,179,139.12181379,24.878186213,1.4591042449
60,186,1,57.791791607,25,2.2082083926,2,0.1295113,47.188679245,beer,179,58.752153836,1.2478461637,0.0731861085
23,163,1,8.7382921358,1,14.261707864,3,7.4347919686,3.6289308176,beer,203,8.5718594452,14.428140555,7.5215552401
8,164,1,8.7370552226,1,0.7370552226,4,0.3842353456,3.6289308176,beer,203,8.5689897138,0.5689897138,0.2966208672
23,163,1,8.8182433203,3,14.18175668,1,7.4665540135,3.6037735849,beer,203,8.7433694549,14.256630545,7.5059743598
8,164,1,8.8190189406,3,0.8190189406,2,0.4312053363,3.6037735849,beer,203,8.7434937868,0.7434937868,0.391442093
4,177,1,6.2284039778,11,2.2284039778,7,1.0576603954,3.7735849057,beer,203,6.215624246,2.215624246,1.0515947914
4,177,1,6.2142676946,13,2.2142676946,5,1.0478231055,3.7547169811,beer,203,6.2112842769,2.2112842769,1.0464113096
4,177,1,6.2227152097,15,2.2227152097,3,1.048699461,3.7547169811,beer,203,6.1853859347,2.1853859347,1.0310871324
6,182,1,9.367219586,15,3.367219586,8,1.5886881726,3.7547169811,beer,203,9.2340040107,3.2340040107,1.5258357202
4,177,1,6.2971587162,17,2.2971587162,1,1.0870483211,3.7421383648,beer,203,6.2758400404,2.2758400404,1.0769600191
6,182,1,9.3813547629,17,3.3813547629,6,1.6001053789,3.7421383648,beer,203,9.3177455671,3.3177455671,1.5700045987
6,183,1,9.3876996694,17,3.3876996694,7,1.6031078792,3.7421383648,beer,203,9.3232422925,3.3232422925,1.5726057277
6,182,1,6.565359042,19,0.565359042,4,0.2699462093,3.7547169811,beer,203,6.6944892589,0.6944892589,0.3316029795
6,183,1,6.570796502,19,0.570796502,5,0.2725424739,3.7547169811,beer,203,6.7013880854,0.7013880854,0.3348970138
11,185,1,6.5816849355,19,4.4183150645,7,2.1096459317,3.7547169811,beer,203,6.7152070739,4.2847929261,2.0458921179
11,186,1,6.5871359166,19,4.4128640834,8,2.107043211,3.7547169811,beer,203,6.7221272506,4.2778727494,2.0425878894
6,182,1,6.4314092904,21,0.4314092904,2,0.2072328616,3.7547169811,beer,203,6.4418988631,0.4418988631,0.2122716593
6,183,1,6.4355181358,21,0.4355181358,3,0.2092065969,3.7547169811,beer,203,6.4462011028,0.4462011028,0.2143382941
11,185,1,6.4437437032,21,4.5562562968,5,2.1886548374,3.7547169811,beer,203,6.454814204,4.545185796,2.1833369836
11,186,1,6.4478604286,21,4.5521395714,6,2.1866773168,3.7547169811,beer,203,6.4591250692,4.5408749308,2.1812662054
6,183,1,9.9899326205,23,3.9899326205,1,1.8993990618,3.786163522,beer,203,9.9169737278,3.9169737278,1.8646671339
11,185,1,8.5584921349,23,2.4415078651,3,1.1622747022,3.786163522,beer,203,8.5520430452,2.4479569548,1.1653447779
11,186,1,10.81369976,23,0.1863002399,4,0.0886878387,3.786163522,beer,203,10.785271312,0.214728688,0.1022211419
12,190,1,6.7986190194,23,5.2013809806,8,2.4761065147,3.786163522,beer,203,6.6853763455,5.3146236545,2.5300154523
11,185,1,8.2669328312,25,2.7330671688,1,1.316841454,3.8050314465,beer,203,8.3443236982,2.6556763018,1.2795531272
11,186,1,11.020285968,25,0.0202859682,2,0.0097741483,3.8050314465,beer,203,10.856545379,0.1434546214,0.0691190449
12,190,1,6.5364394541,25,5.4635605459,6,2.6324428085,3.8050314465,beer,203,6.5432661673,5.4567338327,2.6291535739
12,191,1,11.187505403,25,0.812494597,7,0.3914746695,3.8050314465,beer,203,11.012584722,0.9874152776,0.4757546337
12,192,1,11.195305336,25,0.8046946643,8,0.3877165201,3.8050314465,beer,203,11.017759334,0.9822406656,0.4732614116
12,190,1,6.940222994,27,5.059777006,4,2.4305273231,3.8867924528,beer,203,6.888199971,5.111800029,2.4555172345
12,191,1,11.795367253,27,0.2046327469,5,0.0982979056,3.8867924528,beer,203,11.781377164,0.2186228363,0.1050182205
12,192,1,11.806702346,27,0.1932976539,6,0.0928529516,3.8867924528,beer,203,11.792051745,0.2079482554,0.0998905517
12,190,1,6.70159636,29,5.29840364,2,2.5072802939,3.8301886792,beer,203,7.2885563101,4.7114436899,2.2295224604
12,191,1,6.7214065347,29,5.2785934653,3,2.4979058363,3.8301886792,beer,203,7.3196813384,4.6803186616,2.2147936524
12,192,1,6.7412752691,29,5.2587247309,4,2.4885036673,3.8301886792,beer,203,7.3509392828,4.6490607172,2.2000019465
12,191,1,6.919636082,31,5.080363918,1,2.3619235759,3.7987421384,beer,203,7.4993884617,4.5006115383,2.0923895748
12,192,1,6.9416181129,31,5.0583818871,2,2.3517038598,3.7987421384,beer,203,7.5334993368,4.4665006632,2.0765310101
13,198,1,7.0749845521,31,5.9250154479,8,2.7546124451,3.7987421384,beer,203,7.7414476108,5.2585523892,2.4447655845
13,198,1,7.9718069369,33,5.0281930631,6,2.3723522167,3.8993710692,beer,203,7.8261246237,5.1738753763,2.4410866019
13,198,1,4.346490354,35,8.653509646,4,4.03492092,3.8301886792,beer,203,4.3301330606,8.6698669394,4.0425479277
8,202,1,4.3751607366,35,3.6248392634,8,1.6901743193,3.8301886792,beer,203,4.3580283552,3.6419716448,1.6981627317
181,165,1,300.7533998,1,119.7533998,5,1.7177077643,102.27044025,beer,228,306.79230716,125.79230716,1.8043280865
181,165,1,295.12434525,3,114.12434525,3,1.6302013202,102.33962264,beer,228,302.44145743,121.44145743,1.7347221033
181,165,1,379.98758427,5,198.98758427,1,2.8385991296,102.58490566,beer,228,378.58514535,197.58514535,2.8185930478
410,172,1,433.4347953,5,23.434795296,8,0.3343022117,102.58490566,beer,228,431.0592128,21.059212797,0.3004140351
410,172,1,339.92983798,7,70.070162018,6,0.9817726261,103.43396226,beer,228,348.50640139,61.493598611,0.8616039989
67,173,1,135.61081296,7,68.610812959,7,0.9613252785,103.43396226,beer,228,136.49539063,69.495390632,0.9737193435
410,172,1,394.21078422,9,15.789215778,4,0.2240504515,102.96855346,beer,228,394.74340341,15.256596588,0.2164925352
67,173,1,145.83883639,9,78.838836388,5,1.1187304762,102.96855346,beer,228,145.84605416,78.846054159,1.118832897
410,172,1,353.67845965,11,56.321540352,2,0.8050997857,102.45283019,beer,228,353.67745333,56.322546671,0.8051141707
67,173,1,143.89958688,11,76.899586878,3,1.0992568834,102.45283019,beer,228,143.90074934,76.900749336,1.0992735004
67,173,1,134.24632801,13,67.246328006,1,0.9347933339,105.44654088,beer,228,137.9509036,70.950903602,0.9862907565
612,180,1,352.61472778,13,259.38527222,8,3.6057228784,105.44654088,beer,228,368.41829835,243.58170165,3.3860369437
612,180,1,382.89953083,15,229.10046917,6,3.0899121722,105.50314465,beer,228,383.77010657,228.22989343,3.0781705875
90,181,1,140.28232143,15,50.282321428,7,0.678165163,105.50314465,beer,228,140.63183736,50.631837358,0.6828791365
612,180,1,382.07696658,17,229.92303342,4,3.0840022198,105.66037736,beer,228,380.48953341,231.51046659,3.1052947687
90,181,1,139.28175238,17,49.281752378,5,0.6610256983,105.66037736,beer,228,138.5684088,48.568408798,0.6514574826
612,180,1,382.53675957,19,229.46324043,2,3.0778349273,105.70440252,beer,228,383.56852325,228.43147675,3.0639956811
90,181,1,139.45860756,19,49.458607556,3,0.6633978911,105.70440252,beer,228,139.79402053,49.794020531,0.6678968504
90,181,1,139.42584242,21,49.425842425,1,0.6347907064,109.79245283,beer,228,140.10015175,50.100151753,0.6434510605
64,165,1,142.59626114,1,78.596261144,5,4.2319016329,24.798742138,beer,235,152.92636921,88.926369209,4.7881113119
64,165,1,143.22217159,3,79.222171588,3,4.2555152981,24.943396226,beer,235,153.40727381,89.407273811,4.8026204513
64,165,1,168.00548989,5,104.00548989,1,5.558612737,25.081761006,beer,235,165.17868091,101.17868091,5.4075328619
173,172,1,206.90068471,5,33.900684707,8,1.8118349137,25.081761006,beer,235,203.67763179,30.67763179,1.6395776318
173,172,1,190.76706414,7,17.767064138,6,0.9243989522,25.402515723,beer,235,193.19028525,20.190285251,1.0504762287
