actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
16,197,1,11.697278577,31,4.302721423,7,0.4474380028,17.672955975,beer,155,12.205203126,3.7947968737,0.3946191648
16,197,1,12.755641957,33,3.2443580426,5,0.3448214765,17.471698113,beer,155,13.298734898,2.7012651016,0.2870997
16,197,1,13.367240423,35,2.6327595767,3,0.3015913348,16.918238994,beer,155,13.84595028,2.1540497204,0.2467535343
19,164,1,38.331811093,1,19.331811093,4,0.8714936104,62.572327044,beer,160,38.377896501,19.377896501,0.8735711777
19,164,1,44.626603739,3,25.626603739,2,1.1542861174,62.48427673,beer,160,44.581000354,25.581000354,1.1522320273
81,175,1,90.991805899,9,9.9918058994,7,0.4592937664,61.006289308,beer,160,91.417353552,10.417353552,0.4788549335
70,176,1,43.406636315,9,26.593363685,8,1.2224182787,61.006289308,beer,160,40.441218373,29.558781627,1.3587297712
81,175,1,106.31054737,11,25.310547371,5,1.1843369723,60.622641509,beer,160,107.02912088,26.029120884,1.2179606299
70,176,1,44.737158292,11,25.262841708,6,1.1821047179,60.622641509,beer,160,45.153110197,24.846889803,1.1626414005
81,175,1,47.404474718,13,33.595525282,3,1.5794466351,60.459119497,beer,160,47.151750159,33.848249841,1.5913281267
70,176,1,47.290465217,13,22.709534783,4,1.0676570167,60.459119497,beer,160,47.032354582,22.967645418,1.0797917272
81,175,1,47.481829278,15,33.518170722,1,1.5875451727,60.396226415,beer,160,47.928007751,33.071992249,1.5664125015
70,176,1,47.36503265,15,22.63496735,2,1.0720762016,60.396226415,beer,160,47.814843961,22.185156039,1.0507714656
107,185,1,66.953075658,19,40.046924342,7,1.9289490973,59.855345912,beer,160,67.960083961,39.039916039,1.8804443048
56,186,1,66.819327442,19,10.819327442,8,0.5211369474,59.855345912,beer,160,67.837577906,11.837577906,0.5701832436
107,185,1,43.142229571,21,63.857770429,5,3.1709511237,59.301886792,beer,160,43.212968459,63.787031541,3.1674384806
56,186,1,50.569950398,21,5.4300496015,6,0.2696370664,59.301886792,beer,160,50.525896148,5.4741038517,0.2718246447
107,185,1,43.025438498,23,63.974561502,3,3.1837105724,58.830188679,beer,160,43.130351757,63.869648243,3.178489537
56,186,1,50.73516939,23,5.2648306099,4,0.2620056548,58.830188679,beer,160,50.574807932,5.4251920681,0.2699860841
107,185,1,52.687224036,25,54.312775964,1,2.7794436364,58.283018868,beer,160,52.820034154,54.179965846,2.7726471096
56,186,1,61.364551724,25,5.3645517239,2,0.2745296827,58.283018868,beer,160,61.392195404,5.3921954044,0.2759443416
57,197,1,53.767335968,31,3.232664032,7,0.1645832792,56.773584906,beer,160,54.492598444,2.5074015562,0.1276582925
57,197,1,53.702805165,33,3.297194835,5,0.1685704112,56.251572327,beer,160,54.821459105,2.1785408952,0.1113787789
57,197,1,54.541519015,35,2.4584809853,3,0.1301693229,55.025157233,beer,160,55.421662228,1.5783377724,0.0835683336
165,164,1,127.48415031,1,37.51584969,4,2.6893688462,37.779874214,beer,169,128.51801434,36.481985662,2.6152550587
29,165,1,40.749207863,1,11.749207863,5,0.8422561092,37.779874214,beer,169,40.135415317,11.135415317,0.7982556517
165,164,1,125.90900063,3,39.090999373,2,2.7997607659,37.761006289,beer,169,129.59104817,35.408951832,2.5360465502
29,165,1,40.063005392,3,11.063005392,3,0.7923503862,37.761006289,beer,169,40.07949408,11.07949408,0.7935313328
29,165,1,39.449902837,5,10.449902837,1,0.7103610736,38.735849057,beer,169,39.685827913,10.685827913,0.7263987337
152,185,1,146.24888699,19,5.7511130079,7,0.3936405373,37.691823899,beer,169,149.65853092,2.3414690774,0.160264134
54,186,1,37.781776979,19,16.218223021,8,1.110072088,37.691823899,beer,169,39.118494912,14.881505088,1.0185791257
152,185,1,146.60239866,21,5.397601338,5,0.3712018221,37.616352201,beer,169,149.13225306,2.8677469424,0.197219621
54,186,1,38.011052343,21,15.988947657,6,1.0995859331,37.616352201,beer,169,39.210351252,14.789648748,1.0171081967
152,185,1,145.95031825,23,6.0496817512,3,0.4183990424,37.490566038,beer,169,148.43883529,3.5611647144,0.2462919485
54,186,1,37.954481936,23,16.045518064,4,1.1097161253,37.490566038,beer,169,39.341916935,14.658083065,1.0137604208
152,185,1,152.74354484,25,0.7435448378,1,0.0511126802,37.811320755,beer,169,159.0214109,7.0214108972,0.4826650811
54,186,1,40.345218598,25,13.654781402,2,0.9386555309,37.811320755,beer,169,41.603093484,12.396906516,0.8521868293
16,161,1,31.530268091,1,15.530268091,1,1.4348126824,32.962264151,beer,176,29.547520473,13.547520473,1.2516303052
24,162,1,31.511654879,1,7.5116548795,2,0.6939878709,32.962264151,beer,176,29.496669722,5.4966697219,0.5078271271
21,163,1,31.493052656,1,10.493052656,3,0.9694336852,32.962264151,beer,176,29.445906484,8.4459064839,0.7803016449
22,164,1,31.474461413,1,9.4744614135,4,0.8753279284,32.962264151,beer,176,29.395230608,7.3952306085,0.6832316483
23,165,1,31.455881146,1,8.4558811461,5,0.7812231855,32.962264151,beer,176,29.344641945,6.3446419454,0.5861697091
20,166,1,31.437311847,1,11.437311847,6,1.0566720417,32.962264151,beer,176,29.294140344,9.2941403444,0.8586683991
33,167,1,31.41875351,1,1.5812464897,7,0.1460884322,32.962264151,beer,176,29.243725656,3.7562743441,0.3470352241
24,168,1,31.400206129,1,7.4002061289,8,0.6836913274,32.962264151,beer,176,29.19339773,5.19339773,0.4798083899
21,163,1,30.537194048,3,9.5371940478,1,0.8831763853,32.86163522,beer,176,28.664874674,7.6648746741,0.7097932866
22,164,1,30.507418072,3,8.5074180715,2,0.7878156514,32.86163522,beer,176,28.605296002,6.6052960021,0.6116727224
23,165,1,30.477671129,3,7.4776711289,3,0.692457606,32.86163522,beer,176,28.545841162,5.5458411617,0.5135636253
20,166,1,30.447953192,3,10.447953192,4,0.9675157586,32.86163522,beer,176,28.486509896,8.4865098956,0.7858794836
33,167,1,30.418264232,3,2.5817357683,5,0.2390774532,32.86163522,beer,176,28.427301947,4.5726980531,0.4234472862
24,168,1,30.388604221,3,6.3886042205,6,0.5916063314,32.86163522,beer,176,28.368217059,4.3682170593,0.4045116555
22,169,1,30.35897313,3,8.3589731301,7,0.7740691483,32.86163522,beer,176,28.309254977,6.309254977,0.5842583234
55,170,1,30.329370932,3,24.670629068,8,2.2845835887,32.86163522,beer,176,28.250415445,26.749584555,2.4771018895
23,165,1,29.549064085,5,6.5490640849,1,0.6154262349,32.849056604,beer,176,27.993857047,4.9938570469,0.4692808927
20,166,1,29.508034307,5,9.5080343069,2,0.8934854934,32.849056604,beer,176,27.928512419,7.9285124192,0.7450552451
33,167,1,29.4670615,5,3.5329385,3,0.3319959938,32.849056604,beer,176,27.863320322,5.1366796778,0.4827021683
24,168,1,29.426145585,5,5.4261455851,4,0.5099037518,32.849056604,beer,176,27.7982804,3.7982803998,0.3569306049
22,169,1,29.385286483,5,7.3852864832,5,0.6940074177,32.849056604,beer,176,27.733392297,5.7333922967,0.5387762265
55,170,1,29.344484115,5,25.655515885,6,2.4108906771,32.849056604,beer,176,27.668655659,27.331344341,2.5683710108
28,171,1,29.303738403,5,1.3037384029,7,0.1225144244,32.849056604,beer,176,27.604070132,0.3959298681,0.0372061755
26,172,1,29.263049267,5,3.2630492671,8,0.3066340623,32.849056604,beer,176,27.539635364,1.5396353639,0.1446820466
33,167,1,28.324679847,7,4.6753201533,1,0.4430130539,32.880503145,beer,176,27.360407042,5.6395929576,0.5343833613
24,168,1,28.270186615,7,4.2701866146,2,0.4046243574,32.880503145,beer,176,27.29158763,3.2915876303,0.3118965633
22,169,1,28.215798221,7,6.2157982208,3,0.5889820722,32.880503145,beer,176,27.222941319,5.2229413192,0.4949032597
55,170,1,28.161514464,7,26.838485536,4,2.5430984507,32.880503145,beer,176,27.154467674,27.845532326,2.6385218355
28,171,1,28.107335142,7,0.1073351418,5,0.0101706124,32.880503145,beer,176,27.086166259,0.9138337408,0.0865909206
26,172,1,28.053260054,7,2.0532600544,6,0.1945580147,32.880503145,beer,176,27.018036643,1.0180366428,0.0964647355
33,173,1,27.999289001,7,5.0007109992,7,0.4738456787,32.880503145,beer,176,26.950078392,6.0499216077,0.573264324
31,174,1,27.945421781,7,3.054578219,8,0.2894385797,32.880503145,beer,176,26.882291077,4.1177089234,0.3901762329
22,169,1,27.936128085,9,5.9361280849,1,0.5584877902,33.050314465,beer,176,27.232473314,5.2324733143,0.4922859509
55,170,1,27.87701343,9,27.12298657,2,2.5518076122,33.050314465,beer,176,27.16572121,27.83427879,2.6187280045
28,171,1,27.818023865,9,0.1819761346,3,0.0171208316,33.050314465,beer,176,27.099132729,0.9008672712,0.0847561515
26,172,1,27.759159127,9,1.7591591265,4,0.1655066871,33.050314465,beer,176,27.032707469,1.0327074687,0.0971600518
33,173,1,27.700418949,9,5.2995810507,5,0.4985996373,33.050314465,beer,176,26.96644503,6.0335549702,0.5676539883
31,174,1,27.64180307,9,3.3581969299,6,0.3159487052,33.050314465,beer,176,26.900345013,4.0996549869,0.3857071852
29,176,1,27.524943154,9,1.4750568459,8,0.1387775376,33.050314465,beer,176,26.768630655,2.2313693454,0.2099335656
28,171,1,27.897148439,11,0.1028515614,1,0.0095522186,33.245283019,beer,176,27.652569158,0.3474308423,0.0322672336
26,172,1,27.836185155,11,1.8361851549,2,0.1705335512,33.245283019,beer,176,27.590866722,1.5908667219,0.1477498883
33,173,1,27.775355094,11,5.2246449064,3,0.4852327921,33.245283019,beer,176,27.529301966,5.4706980343,0.5080846889
31,174,1,27.714657963,11,3.2853420366,4,0.3051223036,33.245283019,beer,176,27.467874582,3.5321254184,0.3280420219
29,176,1,27.593661335,11,1.4063386648,6,0.1306120606,33.245283019,beer,176,27.345430705,1.6545692952,0.1536661904
33,173,1,27.647541842,13,5.3524581579,1,0.4991441919,33.251572327,beer,176,27.684700926,5.3152990737,0.4956789166
31,174,1,27.584495529,13,3.4155044706,2,0.3185133201,33.251572327,beer,176,27.626096792,3.373903208,0.3146337889
29,176,1,27.458833881,13,1.5411661191,4,0.1437216498,33.251572327,beer,176,27.509260428,1.490739572,0.1390191155
29,176,1,27.397384719,15,1.6026152812,2,0.1503338228,33.283018868,beer,176,27.961286976,1.0387130241,0.0974367969
41,183,1,27.184584723,17,13.815415277,7,1.2891144536,33.421383648,beer,176,28.270251799,12.729748201,1.1878110117
41,183,1,27.587345566,19,13.412654434,5,1.2493333656,33.48427673,beer,176,28.873674129,12.126325871,1.1295171725
41,183,1,27.917612547,21,13.082387453,3,1.2279218448,33.389937107,beer,176,29.17885206,11.82114794,1.1095410404
41,183,1,28.418765132,23,12.581234868,1,1.1928541109,33.182389937,beer,176,29.636329941,11.363670059,1.0774141558
149,164,1,168.4853014,1,19.485301398,4,1.2064497361,46.194968553,beer,179,168.68848089,19.68848089,1.2190297747
36,165,1,168.75821467,1,132.75821467,5,8.2198427305,46.194968553,beer,179,168.96374255,132.96374255,8.2325681718
149,164,1,161.62092154,3,12.62092154,2,0.7771984992,46.132075472,beer,179,161.52779178,12.527791778,0.7714635525
36,165,1,161.82638459,3,125.82638459,3,7.7484102054,46.132075472,beer,179,161.73274595,125.73274595,7.7426439216
36,165,1,161.2095114,5,125.2095114,1,7.4174039913,46.955974843,beer,179,160.69577299,124.69577299,7.3869701588
164,185,1,45.991828622,19,118.00817138,7,6.9467972044,46.867924528,beer,179,44.076738961,119.92326104,7.0595329527
60,186,1,45.988093411,19,14.011906589,8,0.8248401139,46.867924528,beer,179,44.046062601,15.953937399,0.9391618091
164,185,1,45.080384972,21,118.91961503,5,7.0264655479,46.949685535,beer,179,43.378865123,120.62113488,7.1270012803
60,186,1,45.06589573,21,14.93410427,6,0.8823941207,46.949685535,beer,179,43.340672136,16.659327864,0.9843304089
164,185,1,44.541368382,23,119.45863162,3,7.0661913792,46.968553459,beer,179,42.907117701,121.0928823,7.1628602253
60,186,1,44.520783661,23,15.479216339,4,0.9156232879,46.968553459,beer,179,42.863544902,17.136455098,1.0136519198
164,185,1,44.149486537,25,119.85051346,1,7.0292259832,47.188679245,beer,179,43.335554889,120.66444511,7.0769630294
60,186,1,44.118497002,25,15.881502998,2,0.9314492721,47.188679245,beer,179,43.300242979,16.699757021,0.9794398253
23,163,1,8.7382921358,1,14.261707864,3,7.4347919686,3.6289308176,beer,203,8.5718594452,14.428140555,7.5215552401
8,164,1,8.7370552226,1,0.7370552226,4,0.3842353456,3.6289308176,beer,203,8.5689897138,0.5689897138,0.2966208672
23,163,1,8.8182433203,3,14.18175668,1,7.4665540135,3.6037735849,beer,203,8.7433694549,14.256630545,7.5059743598
8,164,1,8.8190189406,3,0.8190189406,2,0.4312053363,3.6037735849,beer,203,8.7434937868,0.7434937868,0.391442093
4,177,1,6.2284039778,11,2.2284039778,7,1.0576603954,3.7735849057,beer,203,6.215624246,2.215624246,1.0515947914
4,177,1,6.2142676946,13,2.2142676946,5,1.0478231055,3.7547169811,beer,203,6.2112842769,2.2112842769,1.0464113096
4,177,1,6.2227152097,15,2.2227152097,3,1.048699461,3.7547169811,beer,203,6.1853859347,2.1853859347,1.0310871324
6,182,1,9.367219586,15,3.367219586,8,1.5886881726,3.7547169811,beer,203,9.2340040107,3.2340040107,1.5258357202
4,177,1,6.2971587162,17,2.2971587162,1,1.0870483211,3.7421383648,beer,203,6.2758400404,2.2758400404,1.0769600191
6,182,1,9.3813547629,17,3.3813547629,6,1.6001053789,3.7421383648,beer,203,9.3177455671,3.3177455671,1.5700045987
6,183,1,9.3876996694,17,3.3876996694,7,1.6031078792,3.7421383648,beer,203,9.3232422925,3.3232422925,1.5726057277
6,182,1,6.565359042,19,0.565359042,4,0.2699462093,3.7547169811,beer,203,6.6944892589,0.6944892589,0.3316029795
6,183,1,6.570796502,19,0.570796502,5,0.2725424739,3.7547169811,beer,203,6.7013880854,0.7013880854,0.3348970138
11,185,1,6.5816849355,19,4.4183150645,7,2.1096459317,3.7547169811,beer,203,6.7152070739,4.2847929261,2.0458921179
11,186,1,6.5871359166,19,4.4128640834,8,2.107043211,3.7547169811,beer,203,6.7221272506,4.2778727494,2.0425878894
6,182,1,6.4314092904,21,0.4314092904,2,0.2072328616,3.7547169811,beer,203,6.4418988631,0.4418988631,0.2122716593
6,183,1,6.4355181358,21,0.4355181358,3,0.2092065969,3.7547169811,beer,203,6.4462011028,0.4462011028,0.2143382941
11,185,1,6.4437437032,21,4.5562562968,5,2.1886548374,3.7547169811,beer,203,6.454814204,4.545185796,2.1833369836
11,186,1,6.4478604286,21,4.5521395714,6,2.1866773168,3.7547169811,beer,203,6.4591250692,4.5408749308,2.1812662054
6,183,1,9.9899326205,23,3.9899326205,1,1.8993990618,3.786163522,beer,203,9.9169737278,3.9169737278,1.8646671339
11,185,1,8.5584921349,23,2.4415078651,3,1.1622747022,3.786163522,beer,203,8.5520430452,2.4479569548,1.1653447779
11,186,1,10.81369976,23,0.1863002399,4,0.0886878387,3.786163522,beer,203,10.785271312,0.214728688,0.1022211419
12,190,1,6.7986190194,23,5.2013809806,8,2.4761065147,3.786163522,beer,203,6.6853763455,5.3146236545,2.5300154523
11,185,1,8.2669328312,25,2.7330671688,1,1.316841454,3.8050314465,beer,203,8.3443236982,2.6556763018,1.2795531272
11,186,1,11.020285968,25,0.0202859682,2,0.0097741483,3.8050314465,beer,203,10.856545379,0.1434546214,0.0691190449
12,190,1,6.5364394541,25,5.4635605459,6,2.6324428085,3.8050314465,beer,203,6.5432661673,5.4567338327,2.6291535739
12,191,1,11.187505403,25,0.812494597,7,0.3914746695,3.8050314465,beer,203,11.012584722,0.9874152776,0.4757546337
12,192,1,11.195305336,25,0.8046946643,8,0.3877165201,3.8050314465,beer,203,11.017759334,0.9822406656,0.4732614116
12,190,1,6.940222994,27,5.059777006,4,2.4305273231,3.8867924528,beer,203,6.888199971,5.111800029,2.4555172345
12,191,1,11.795367253,27,0.2046327469,5,0.0982979056,3.8867924528,beer,203,11.781377164,0.2186228363,0.1050182205
12,192,1,11.806702346,27,0.1932976539,6,0.0928529516,3.8867924528,beer,203,11.792051745,0.2079482554,0.0998905517
12,190,1,6.70159636,29,5.29840364,2,2.5072802939,3.8301886792,beer,203,7.2885563101,4.7114436899,2.2295224604
12,191,1,6.7214065347,29,5.2785934653,3,2.4979058363,3.8301886792,beer,203,7.3196813384,4.6803186616,2.2147936524
12,192,1,6.7412752691,29,5.2587247309,4,2.4885036673,3.8301886792,beer,203,7.3509392828,4.6490607172,2.2000019465
12,191,1,6.919636082,31,5.080363918,1,2.3619235759,3.7987421384,beer,203,7.4993884617,4.5006115383,2.0923895748
12,192,1,6.9416181129,31,5.0583818871,2,2.3517038598,3.7987421384,beer,203,7.5334993368,4.4665006632,2.0765310101
13,198,1,7.0749845521,31,5.9250154479,8,2.7546124451,3.7987421384,beer,203,7.7414476108,5.2585523892,2.4447655845
13,198,1,7.9718069369,33,5.0281930631,6,2.3723522167,3.8993710692,beer,203,7.8261246237,5.1738753763,2.4410866019
13,198,1,4.346490354,35,8.653509646,4,4.03492092,3.8301886792,beer,203,4.3301330606,8.6698669394,4.0425479277
8,202,1,4.3751607366,35,3.6248392634,8,1.6901743193,3.8301886792,beer,203,4.3580283552,3.6419716448,1.6981627317
181,165,1,300.7533998,1,119.7533998,5,1.7177077643,102.27044025,beer,228,306.79230716,125.79230716,1.8043280865
181,165,1,295.12434525,3,114.12434525,3,1.6302013202,102.33962264,beer,228,302.44145743,121.44145743,1.7347221033
181,165,1,295.41610589,5,114.41610589,1,1.6321694631,102.58490566,beer,228,302.82169863,121.82169863,1.7378117785
410,172,1,350.00350397,5,59.996496028,8,0.8558624501,102.58490566,beer,228,358.5070409,51.492959098,0.7345577334
410,172,1,339.92983798,7,70.070162018,6,0.9817726261,103.43396226,beer,228,348.50640139,61.493598611,0.8616039989
67,173,1,135.61081296,7,68.610812959,7,0.9613252785,103.43396226,beer,228,136.49539063,69.495390632,0.9737193435
410,172,1,340.63220721,9,69.367792787,4,0.98433548,102.96855346,beer,228,346.9892658,63.010734195,0.8941282228
67,173,1,133.28750736,9,66.287507359,5,0.9406259411,102.96855346,beer,228,135.22252349,68.222523491,0.9680840013
410,172,1,353.67845965,11,56.321540352,2,0.8050997857,102.45283019,beer,228,353.67745333,56.322546671,0.8051141707
67,173,1,143.89958688,11,76.899586878,3,1.0992568834,102.45283019,beer,228,143.90074934,76.900749336,1.0992735004
67,173,1,134.24632801,13,67.246328006,1,0.9347933339,105.44654088,beer,228,137.9509036,70.950903602,0.9862907565
612,180,1,352.61472778,13,259.38527222,8,3.6057228784,105.44654088,beer,228,368.41829835,243.58170165,3.3860369437
612,180,1,364.8337505,15,247.1662495,6,3.3335680439,105.50314465,beer,228,364.52910298,247.47089702,3.3376768705
90,181,1,151.79604079,15,61.796040792,7,0.8334524121,105.50314465,beer,228,151.68260352,61.682603518,0.8319224666
612,180,1,366.21133273,17,245.78866727,4,3.2968110423,105.66037736,beer,228,363.65066163,248.34933837,3.3311578202
90,181,1,151.65777685,17,61.657776852,5,0.8270277138,105.66037736,beer,228,150.56601028,60.566010278,0.8123836371
612,180,1,366.82791564,19,245.17208436,2,3.2885406963,105.70440252,beer,228,366.82994853,245.17005147,3.2885134287
90,181,1,151.7086917,19,61.708691703,3,0.8277106446,105.70440252,beer,228,151.68105826,61.681058261,0.8273399919
90,181,1,137.44851023,21,47.448510234,1,0.6093952445,109.79245283,beer,228,137.23291465,47.232914654,0.6066262868
64,165,1,132.60979187,1,68.609791874,5,3.694194686,24.798742138,beer,235,142.02542692,78.025426921,4.2011658925
64,165,1,132.8585379,3,68.858537896,3,3.6988201099,24.943396226,beer,235,142.04787848,78.047878482,4.1924367157
64,165,1,136.33220787,5,72.332207868,1,3.865822202,25.081761006,beer,235,143.10640826,79.106408258,4.2278719035
173,172,1,141.9674978,5,31.032502196,8,1.6585438148,25.081761006,beer,235,149.90808926,23.091910744,1.234155902
173,172,1,135.88788013,7,37.11211987,6,1.9308989069,25.402515723,beer,235,144.16828473,28.831715272,1.5000794268
