actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
16,197,1,11.697278577,31,4.302721423,7,0.4474380028,17.672955975,beer,155,13.269138488,2.7308615122,0.2839810206
16,197,1,12.755641957,33,3.2443580426,5,0.3448214765,17.471698113,beer,155,15.212248632,0.7877513678,0.0837249114
16,197,1,13.367240423,35,2.6327595767,3,0.3015913348,16.918238994,beer,155,14.575839125,1.4241608754,0.1631423481
19,164,1,38.331811093,1,19.331811093,4,0.8714936104,62.572327044,beer,160,54.327037857,35.327037857,1.5925713125
19,164,1,44.626603739,3,25.626603739,2,1.1542861174,62.48427673,beer,160,53.533260454,34.533260454,1.5554641394
81,175,1,90.991805899,9,9.9918058994,7,0.4592937664,61.006289308,beer,160,28.731114638,52.268885362,2.4026460748
70,176,1,43.406636315,9,26.593363685,8,1.2224182787,61.006289308,beer,160,28.731114638,41.268885362,1.8970086073
81,175,1,106.31054737,11,25.310547371,5,1.1843369723,60.622641509,beer,160,28.147913368,52.852086632,2.4730670319
70,176,1,44.737158292,11,25.262841708,6,1.1821047179,60.622641509,beer,160,28.147913368,41.852086632,1.958352494
81,175,1,47.404474718,13,33.595525282,3,1.5794466351,60.459119497,beer,160,28.534664556,52.465335444,2.4665843689
70,176,1,47.290465217,13,22.709534783,4,1.0676570167,60.459119497,beer,160,28.534664556,41.465335444,1.9494347533
81,175,1,47.481829278,15,33.518170722,1,1.5875451727,60.396226415,beer,160,34.662185316,46.337814684,2.1947311691
70,176,1,47.36503265,15,22.63496735,2,1.0720762016,60.396226415,beer,160,34.662185316,35.337814684,1.6737302755
107,185,1,66.953075658,19,40.046924342,7,1.9289490973,59.855345912,beer,160,53.907882853,53.092117147,2.5572997959
56,186,1,66.819327442,19,10.819327442,8,0.5211369474,59.855345912,beer,160,53.907882853,2.0921171472,0.1007714712
107,185,1,43.142229571,21,63.857770429,5,3.1709511237,59.301886792,beer,160,52.398335655,54.601664345,2.7113256186
56,186,1,50.569950398,21,5.4300496015,6,0.2696370664,59.301886792,beer,160,52.398335655,3.6016643451,0.1788459184
107,185,1,43.025438498,23,63.974561502,3,3.1837105724,58.830188679,beer,160,55.232225448,51.767774552,2.5762366678
56,186,1,50.73516939,23,5.2648306099,4,0.2620056548,58.830188679,beer,160,55.232225448,0.7677745518,0.0382084988
107,185,1,52.687224036,25,54.312775964,1,2.7794436364,58.283018868,beer,160,59.485914916,47.514085084,2.431522217
56,186,1,61.364551724,25,5.3645517239,2,0.2745296827,58.283018868,beer,160,59.485914916,3.485914916,0.1783908824
57,197,1,53.767335968,31,3.232664032,7,0.1645832792,56.773584906,beer,160,47.455716271,9.5442837291,0.4859241476
57,197,1,53.702805165,33,3.297194835,5,0.1685704112,56.251572327,beer,160,45.925547421,11.074452579,0.5661858393
57,197,1,54.541519015,35,2.4584809853,3,0.1301693229,55.025157233,beer,160,46.626239357,10.373760643,0.549260054
165,164,1,127.48415031,1,37.51584969,4,2.6893688462,37.779874214,beer,169,31.131509687,133.86849031,9.5965238772
29,165,1,40.749207863,1,11.749207863,5,0.8422561092,37.779874214,beer,169,31.131509687,2.1315096872,0.1527998378
165,164,1,125.90900063,3,39.090999373,2,2.7997607659,37.761006289,beer,169,30.446327432,134.55367257,9.6369522244
29,165,1,40.063005392,3,11.063005392,3,0.7923503862,37.761006289,beer,169,30.446327432,1.4463274323,0.1035883161
29,165,1,39.449902837,5,10.449902837,1,0.7103610736,38.735849057,beer,169,45.098436769,16.098436769,1.0943358043
152,185,1,146.24888699,19,5.7511130079,7,0.3936405373,37.691823899,beer,169,39.602133787,112.39786621,7.6931815445
54,186,1,37.781776979,19,16.218223021,8,1.110072088,37.691823899,beer,169,39.602133787,14.397866213,0.9854759913
152,185,1,146.60239866,21,5.397601338,5,0.3712018221,37.616352201,beer,169,38.727114571,113.27288543,7.7899605463
54,186,1,38.011052343,21,15.988947657,6,1.0995859331,37.616352201,beer,169,38.727114571,15.272885429,1.0503411692
152,185,1,145.95031825,23,6.0496817512,3,0.4183990424,37.490566038,beer,169,37.727102273,114.27289773,7.9031712651
54,186,1,37.954481936,23,16.045518064,4,1.1097161253,37.490566038,beer,169,37.727102273,16.272897727,1.1254418176
152,185,1,152.74354484,25,0.7435448378,1,0.0511126802,37.811320755,beer,169,48.847094402,103.1529056,7.0909260657
54,186,1,40.345218598,25,13.654781402,2,0.9386555309,37.811320755,beer,169,48.847094402,5.1529055976,0.3542204886
16,161,1,31.530268091,1,15.530268091,1,1.4348126824,32.962264151,beer,176,33.12334011,17.12334011,1.5819936534
24,162,1,31.511654879,1,7.5116548795,2,0.6939878709,32.962264151,beer,176,33.12334011,9.12334011,0.842888482
21,163,1,31.493052656,1,10.493052656,3,0.9694336852,32.962264151,beer,176,33.12334011,12.12334011,1.1200529213
22,164,1,31.474461413,1,9.4744614135,4,0.8753279284,32.962264151,beer,176,33.12334011,11.12334011,1.0276647748
23,165,1,31.455881146,1,8.4558811461,5,0.7812231855,32.962264151,beer,176,33.12334011,10.12334011,0.9352766284
20,166,1,31.437311847,1,11.437311847,6,1.0566720417,32.962264151,beer,176,33.12334011,13.12334011,1.2124410677
33,167,1,31.41875351,1,1.5812464897,7,0.1460884322,32.962264151,beer,176,33.12334011,0.12334011,0.0113951641
24,168,1,31.400206129,1,7.4002061289,8,0.6836913274,32.962264151,beer,176,33.12334011,9.12334011,0.842888482
21,163,1,30.537194048,3,9.5371940478,1,0.8831763853,32.86163522,beer,176,33.07893767,12.07893767,1.1185504307
22,164,1,30.507418072,3,8.5074180715,2,0.7878156514,32.86163522,beer,176,33.07893767,11.07893767,1.0259470528
23,165,1,30.477671129,3,7.4776711289,3,0.692457606,32.86163522,beer,176,33.07893767,10.07893767,0.9333436748
20,166,1,30.447953192,3,10.447953192,4,0.9675157586,32.86163522,beer,176,33.07893767,13.07893767,1.2111538087
33,167,1,30.418264232,3,2.5817357683,5,0.2390774532,32.86163522,beer,176,33.07893767,0.0789376704,0.0073098949
24,168,1,30.388604221,3,6.3886042205,6,0.5916063314,32.86163522,beer,176,33.07893767,9.0789376704,0.8407402968
22,169,1,30.35897313,3,8.3589731301,7,0.7740691483,32.86163522,beer,176,33.07893767,11.07893767,1.0259470528
55,170,1,30.329370932,3,24.670629068,8,2.2845835887,32.86163522,beer,176,33.07893767,21.92106233,2.0299644207
23,165,1,29.549064085,5,6.5490640849,1,0.6154262349,32.849056604,beer,176,33.050520109,10.050520109,0.9444637691
20,166,1,29.508034307,5,9.5080343069,2,0.8934854934,32.849056604,beer,176,33.050520109,13.050520109,1.2263786627
33,167,1,29.4670615,5,3.5329385,3,0.3319959938,32.849056604,beer,176,33.050520109,0.0505201091,0.0047474571
24,168,1,29.426145585,5,5.4261455851,4,0.5099037518,32.849056604,beer,176,33.050520109,9.0505201091,0.8504921379
22,169,1,29.385286483,5,7.3852864832,5,0.6940074177,32.849056604,beer,176,33.050520109,11.050520109,1.0384354003
55,170,1,29.344484115,5,25.655515885,6,2.4108906771,32.849056604,beer,176,33.050520109,21.949479891,2.0626284295
28,171,1,29.303738403,5,1.3037384029,7,0.1225144244,32.849056604,beer,176,33.050520109,5.0505201091,0.4746056131
26,172,1,29.263049267,5,3.2630492671,8,0.3066340623,32.849056604,beer,176,33.050520109,7.0505201091,0.6625488755
33,167,1,28.324679847,7,4.6753201533,1,0.4430130539,32.880503145,beer,176,33.03233287,0.0323328698,0.0030637225
24,168,1,28.270186615,7,4.2701866146,2,0.4046243574,32.880503145,beer,176,33.03233287,9.0323328698,0.855864676
22,169,1,28.215798221,7,6.2157982208,3,0.5889820722,32.880503145,beer,176,33.03233287,11.03233287,1.045375999
55,170,1,28.161514464,7,26.838485536,4,2.5430984507,32.880503145,beer,176,33.03233287,21.96766713,2.0815608306
28,171,1,28.107335142,7,0.1073351418,5,0.0101706124,32.880503145,beer,176,33.03233287,5.0323328698,0.47684203
26,172,1,28.053260054,7,2.0532600544,6,0.1945580147,32.880503145,beer,176,33.03233287,7.0323328698,0.666353353
33,173,1,27.999289001,7,5.0007109992,7,0.4738456787,32.880503145,beer,176,33.03233287,0.0323328698,0.0030637225
31,174,1,27.945421781,7,3.054578219,8,0.2894385797,32.880503145,beer,176,33.03233287,2.0323328698,0.1925750455
22,169,1,27.936128085,9,5.9361280849,1,0.5584877902,33.050314465,beer,176,33.020693037,11.020693037,1.0368581023
55,170,1,27.87701343,9,27.12298657,2,2.5518076122,33.050314465,beer,176,33.020693037,21.979306963,2.0678756255
28,171,1,27.818023865,9,0.1819761346,3,0.0171208316,33.050314465,beer,176,33.020693037,5.0206930367,0.4723610608
26,172,1,27.759159127,9,1.7591591265,4,0.1655066871,33.050314465,beer,176,33.020693037,7.0206930367,0.6605267413
33,173,1,27.700418949,9,5.2995810507,5,0.4985996373,33.050314465,beer,176,33.020693037,0.0206930367,0.0019468597
31,174,1,27.64180307,9,3.3581969299,6,0.3159487052,33.050314465,beer,176,33.020693037,2.0206930367,0.1901125401
29,176,1,27.524943154,9,1.4750568459,8,0.1387775376,33.050314465,beer,176,33.020693037,4.0206930367,0.3782782206
28,171,1,27.897148439,11,0.1028515614,1,0.0095522186,33.245283019,beer,176,33.013243543,5.0132435435,0.4655991375
26,172,1,27.836185155,11,1.8361851549,2,0.1705335512,33.245283019,beer,176,33.013243543,7.0132435435,0.6513468011
33,173,1,27.775355094,11,5.2246449064,3,0.4852327921,33.245283019,beer,176,33.013243543,0.0132435435,0.0012299786
31,174,1,27.714657963,11,3.2853420366,4,0.3051223036,33.245283019,beer,176,33.013243543,2.0132435435,0.1869776422
29,176,1,27.593661335,11,1.4063386648,6,0.1306120606,33.245283019,beer,176,33.013243543,4.0132435435,0.3727253057
33,173,1,27.647541842,13,5.3524581579,1,0.4991441919,33.251572327,beer,176,33.008475868,0.0084758678,0.0007904182
31,174,1,27.584495529,13,3.4155044706,2,0.3185133201,33.251572327,beer,176,33.008475868,2.0084758678,0.1873006821
29,176,1,27.458833881,13,1.5411661191,4,0.1437216498,33.251572327,beer,176,33.008475868,4.0084758678,0.373810946
29,176,1,27.397384719,15,1.6026152812,2,0.1503338228,33.283018868,beer,176,33.005424555,4.0054245554,0.375730091
41,183,1,27.184584723,17,13.815415277,7,1.2891144536,33.421383648,beer,176,42.283471715,1.2834717155,0.119760565
41,183,1,27.587345566,19,13.412654434,5,1.2493333656,33.48427673,beer,176,41.811670986,0.8116709857,0.0756038001
41,183,1,27.917612547,21,13.082387453,3,1.2279218448,33.389937107,beer,176,39.709718519,1.2902814813,0.1211067034
41,183,1,28.418765132,23,12.581234868,1,1.1928541109,33.182389937,beer,176,39.40446894,1.5955310602,0.1512757535
149,164,1,168.4853014,1,19.485301398,4,1.2064497361,46.194968553,beer,179,48.08016801,100.91983199,6.2485409994
36,165,1,168.75821467,1,132.75821467,5,8.2198427305,46.194968553,beer,179,48.08016801,12.08016801,0.7479543277
149,164,1,161.62092154,3,12.62092154,2,0.7771984992,46.132075472,beer,179,42.832284587,106.16771541,6.5378260072
36,165,1,161.82638459,3,125.82638459,3,7.7484102054,46.132075472,beer,179,42.832284587,6.8322845873,0.4207332492
36,165,1,161.2095114,5,125.2095114,1,7.4174039913,46.955974843,beer,179,42.711713196,6.7117131959,0.3976014896
164,185,1,45.991828622,19,118.00817138,7,6.9467972044,46.867924528,beer,179,41.759536346,122.24046365,7.1959399189
60,186,1,45.988093411,19,14.011906589,8,0.8248401139,46.867924528,beer,179,41.759536346,18.240463654,1.0737629474
164,185,1,45.080384972,21,118.91961503,5,7.0264655479,46.949685535,beer,179,39.870970264,124.12902974,7.3342682007
60,186,1,45.06589573,21,14.93410427,6,0.8823941207,46.949685535,beer,179,39.870970264,20.129029736,1.1893406645
164,185,1,44.541368382,23,119.45863162,3,7.0661913792,46.968553459,beer,179,39.182287971,124.81771203,7.3831905553
60,186,1,44.520783661,23,15.479216339,4,0.9156232879,46.968553459,beer,179,39.182287971,20.817712029,1.231404841
164,185,1,44.149486537,25,119.85051346,1,7.0292259832,47.188679245,beer,179,46.941531303,117.0584687,6.8654727122
60,186,1,44.118497002,25,15.881502998,2,0.9314492721,47.188679245,beer,179,46.941531303,13.058468697,0.7658784665
23,163,1,8.7382921358,1,14.261707864,3,7.4347919686,3.6289308176,beer,203,2.0284264756,20.971573524,10.932721936
8,164,1,8.7370552226,1,0.7370552226,4,0.3842353456,3.6289308176,beer,203,2.0284264756,5.9715735244,3.1130498045
23,163,1,8.8182433203,3,14.18175668,1,7.4665540135,3.6037735849,beer,203,2.2181929444,20.781807056,10.941414973
8,164,1,8.8190189406,3,0.8190189406,2,0.4312053363,3.6037735849,beer,203,2.2181929444,5.7818070556,3.0440639796
4,177,1,6.2284039778,11,2.2284039778,7,1.0576603954,3.7735849057,beer,203,3.4417361861,0.5582638139,0.2649670042
4,177,1,6.2142676946,13,2.2142676946,5,1.0478231055,3.7547169811,beer,203,3.1078715911,0.8921284089,0.4221679078
4,177,1,6.2227152097,15,2.2227152097,3,1.048699461,3.7547169811,beer,203,2.9741982503,1.0258017497,0.4839836148
6,182,1,9.367219586,15,3.367219586,8,1.5886881726,3.7547169811,beer,203,2.9741982503,3.0258017497,1.4276037929
4,177,1,6.2971587162,17,2.2971587162,1,1.0870483211,3.7421383648,beer,203,3.0486473122,0.9513526878,0.4501936826
6,182,1,9.3813547629,17,3.3813547629,6,1.6001053789,3.7421383648,beer,203,3.0486473122,2.9513526878,1.396622254
6,183,1,9.3876996694,17,3.3876996694,7,1.6031078792,3.7421383648,beer,203,3.0486473122,2.9513526878,1.396622254
6,182,1,6.565359042,19,0.565359042,4,0.2699462093,3.7547169811,beer,203,3.0076473996,2.9923526004,1.4287809714
6,183,1,6.570796502,19,0.570796502,5,0.2725424739,3.7547169811,beer,203,3.0076473996,2.9923526004,1.4287809714
11,185,1,6.5816849355,19,4.4183150645,7,2.1096459317,3.7547169811,beer,203,3.0076473996,7.9923526004,3.8161683587
11,186,1,6.5871359166,19,4.4128640834,8,2.107043211,3.7547169811,beer,203,3.0076473996,7.9923526004,3.8161683587
6,182,1,6.4314092904,21,0.4314092904,2,0.2072328616,3.7547169811,beer,203,2.8525417354,3.1474582646,1.5119210395
6,183,1,6.4355181358,21,0.4355181358,3,0.2092065969,3.7547169811,beer,203,2.8525417354,3.1474582646,1.5119210395
11,185,1,6.4437437032,21,4.5562562968,5,2.1886548374,3.7547169811,beer,203,2.8525417354,8.1474582646,3.9137337283
11,186,1,6.4478604286,21,4.5521395714,6,2.1866773168,3.7547169811,beer,203,2.8525417354,8.1474582646,3.9137337283
6,183,1,9.9899326205,23,3.9899326205,1,1.8993990618,3.786163522,beer,203,2.176475778,3.823524222,1.8201806925
11,185,1,8.5584921349,23,2.4415078651,3,1.1622747022,3.786163522,beer,203,2.176475778,8.823524222,4.2004202135
11,186,1,10.81369976,23,0.1863002399,4,0.0886878387,3.786163522,beer,203,2.176475778,8.823524222,4.2004202135
12,190,1,6.7986190194,23,5.2013809806,8,2.4761065147,3.786163522,beer,203,2.176475778,9.823524222,4.6764681177
11,185,1,8.2669328312,25,2.7330671688,1,1.316841454,3.8050314465,beer,203,2.9129444979,8.0870555021,3.8964903783
11,186,1,11.020285968,25,0.0202859682,2,0.0097741483,3.8050314465,beer,203,2.9129444979,8.0870555021,3.8964903783
12,190,1,6.5364394541,25,5.4635605459,6,2.6324428085,3.8050314465,beer,203,2.9129444979,9.0870555021,4.3783085601
12,191,1,11.187505403,25,0.812494597,7,0.3914746695,3.8050314465,beer,203,2.9129444979,9.0870555021,4.3783085601
12,192,1,11.195305336,25,0.8046946643,8,0.3877165201,3.8050314465,beer,203,2.9129444979,9.0870555021,4.3783085601
12,190,1,6.940222994,27,5.059777006,4,2.4305273231,3.8867924528,beer,203,6.4939288803,5.5060711197,2.6449102962
12,191,1,11.795367253,27,0.2046327469,5,0.0982979056,3.8867924528,beer,203,6.4939288803,5.5060711197,2.6449102962
12,192,1,11.806702346,27,0.1932976539,6,0.0928529516,3.8867924528,beer,203,6.4939288803,5.5060711197,2.6449102962
12,190,1,6.70159636,29,5.29840364,2,2.5072802939,3.8301886792,beer,203,5.925186468,6.074813532,2.8746885464
12,191,1,6.7214065347,29,5.2785934653,3,2.4979058363,3.8301886792,beer,203,5.925186468,6.074813532,2.8746885464
12,192,1,6.7412752691,29,5.2587247309,4,2.4885036673,3.8301886792,beer,203,5.925186468,6.074813532,2.8746885464
12,191,1,6.919636082,31,5.080363918,1,2.3619235759,3.7987421384,beer,203,2.5715469225,9.4284530775,4.3834036238
12,192,1,6.9416181129,31,5.0583818871,2,2.3517038598,3.7987421384,beer,203,2.5715469225,9.4284530775,4.3834036238
13,198,1,7.0749845521,31,5.9250154479,8,2.7546124451,3.7987421384,beer,203,2.5715469225,10.428453078,4.8483159045
13,198,1,7.9718069369,33,5.0281930631,6,2.3723522167,3.8993710692,beer,203,2.0057900304,10.99420997,5.1871791845
13,198,1,4.346490354,35,8.653509646,4,4.03492092,3.8301886792,beer,203,2.0037056194,10.996294381,5.1273044179
8,202,1,4.3751607366,35,3.6248392634,8,1.6901743193,3.8301886792,beer,203,2.0037056194,5.9962943806,2.7959261188
181,165,1,300.7533998,1,119.7533998,5,1.7177077643,102.27044025,beer,228,101.66005708,79.339942923,1.1380289513
181,165,1,295.12434525,3,114.12434525,3,1.6302013202,102.33962264,beer,228,90.250539267,90.749460733,1.2963043982
181,165,1,295.41610589,5,114.41610589,1,1.6321694631,102.58490566,beer,228,88.188447869,92.811552131,1.3239760263
410,172,1,350.00350397,5,59.996496028,8,0.8558624501,102.58490566,beer,228,88.188447869,321.81155213,4.5907084864
410,172,1,339.92983798,7,70.070162018,6,0.9817726261,103.43396226,beer,228,66.760261505,343.23973849,4.8092279186
67,173,1,135.61081296,7,68.610812959,7,0.9613252785,103.43396226,beer,228,66.760261505,0.2397384949,0.0033590431
410,172,1,340.63220721,9,69.367792787,4,0.98433548,102.96855346,beer,228,62.406828868,347.59317113,4.9323796707
67,173,1,133.28750736,9,66.287507359,5,0.9406259411,102.96855346,beer,228,62.406828868,4.5931711316,0.0651775288
410,172,1,353.67845965,11,56.321540352,2,0.8050997857,102.45283019,beer,228,59.060631981,350.93936802,5.0165746215
67,173,1,143.89958688,11,76.899586878,3,1.0992568834,102.45283019,beer,228,59.060631981,7.9393680191,0.1134909211
67,173,1,134.24632801,13,67.246328006,1,0.9347933339,105.44654088,beer,228,162.56819289,95.568192885,1.3284964739
612,180,1,352.61472778,13,259.38527222,8,3.6057228784,105.44654088,beer,228,162.56819289,449.43180711,6.2475657747
612,180,1,364.8337505,15,247.1662495,6,3.3335680439,105.50314465,beer,228,146.17819775,465.82180225,6.2826080717
90,181,1,151.79604079,15,61.796040792,7,0.8334524121,105.50314465,beer,228,146.17819775,56.178197755,0.7576837258
612,180,1,366.21133273,17,245.78866727,4,3.2968110423,105.66037736,beer,228,138.05224432,473.94775568,6.3571531258
90,181,1,151.65777685,17,61.657776852,5,0.8270277138,105.66037736,beer,228,138.05224432,48.052244318,0.6445340684
612,180,1,366.82791564,19,245.17208436,2,3.2885406963,105.70440252,beer,228,130.57163412,481.42836588,6.4574920006
90,181,1,151.7086917,19,61.708691703,3,0.8277106446,105.70440252,beer,228,130.57163412,40.571634118,0.5441951936
90,181,1,137.44851023,21,47.448510234,1,0.6093952445,109.79245283,beer,228,171.71218199,81.712181988,1.0494537105
64,165,1,132.60979187,1,68.609791874,5,3.694194686,24.798742138,beer,235,24.75005207,39.24994793,2.113356492
64,165,1,132.8585379,3,68.858537896,3,3.6988201099,24.943396226,beer,235,22.830085395,41.169914605,2.2114920345
64,165,1,136.33220787,5,72.332207868,1,3.865822202,25.081761006,beer,235,23.481306722,40.518693278,2.1655368844
173,172,1,141.9674978,5,31.032502196,8,1.6585438148,25.081761006,beer,235,23.481306722,149.51869328,7.9910831029
173,172,1,135.88788013,7,37.11211987,6,1.9308989069,25.402515723,beer,235,20.103499289,152.89650071,7.9550208158
