actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
16,197,1,11.697278577,31,4.302721423,7,0.4474380028,17.672955975,beer,155,30.04348956,14.04348956,1.4603759582
16,197,1,12.755641957,33,3.2443580426,5,0.3448214765,17.471698113,beer,155,12.755641957,3.2443580426,0.3448214765
16,197,1,13.367240423,35,2.6327595767,3,0.3015913348,16.918238994,beer,155,15.126019332,0.8739806681,0.100117382
19,164,1,38.331811093,1,19.331811093,4,0.8714936104,62.572327044,beer,160,45.130970792,26.130970792,1.1780052044
19,164,1,44.626603739,3,25.626603739,2,1.1542861174,62.48427673,beer,160,44.489376225,25.489376225,1.1481050481
81,175,1,90.991805899,9,9.9918058994,7,0.4592937664,61.006289308,beer,160,91.288055398,10.288055398,0.4729114797
70,176,1,43.406636315,9,26.593363685,8,1.2224182787,61.006289308,beer,160,43.7295854,26.2704146,1.2075732644
81,175,1,106.31054737,11,25.310547371,5,1.1843369723,60.622641509,beer,160,106.59666416,25.596664158,1.197725015
70,176,1,44.737158292,11,25.262841708,6,1.1821047179,60.622641509,beer,160,44.628932991,25.371067009,1.1871688212
81,175,1,47.404474718,13,33.595525282,3,1.5794466351,60.459119497,beer,160,47.735522417,33.264477583,1.5638828905
70,176,1,47.290465217,13,22.709534783,4,1.0676570167,60.459119497,beer,160,47.625769225,22.374230775,1.0518931677
81,175,1,47.481829278,15,33.518170722,1,1.5875451727,60.396226415,beer,160,47.821588174,33.178411826,1.5714529283
70,176,1,47.36503265,15,22.63496735,2,1.0720762016,60.396226415,beer,160,47.709170107,22.290829893,1.0557765723
107,185,1,66.953075658,19,40.046924342,7,1.9289490973,59.855345912,beer,160,47.841668304,59.158331696,2.8494924991
56,186,1,66.819327442,19,10.819327442,8,0.5211369474,59.855345912,beer,160,47.671533035,8.3284669651,0.4011591177
107,185,1,43.142229571,21,63.857770429,5,3.1709511237,59.301886792,beer,160,42.557710257,64.442289743,3.1999762864
56,186,1,50.569950398,21,5.4300496015,6,0.2696370664,59.301886792,beer,160,50.202498542,5.7975014575,0.2878834265
107,185,1,43.025438498,23,63.974561502,3,3.1837105724,58.830188679,beer,160,42.276412334,64.723587666,3.2209860528
56,186,1,50.73516939,23,5.2648306099,4,0.2620056548,58.830188679,beer,160,50.268917945,5.7310820553,0.2852087783
107,185,1,52.687224036,25,54.312775964,1,2.7794436364,58.283018868,beer,160,51.768127421,55.231872579,2.8264781912
56,186,1,61.364551724,25,5.3645517239,2,0.2745296827,58.283018868,beer,160,60.639208947,4.6392089469,0.2374104353
57,197,1,53.767335968,31,3.232664032,7,0.1645832792,56.773584906,beer,160,53.767335968,3.232664032,0.1645832792
57,197,1,53.702805165,33,3.297194835,5,0.1685704112,56.251572327,beer,160,53.702805165,3.297194835,0.1685704112
57,197,1,54.541519015,35,2.4584809853,3,0.1301693229,55.025157233,beer,160,54.541519015,2.4584809853,0.1301693229
165,164,1,127.48415031,1,37.51584969,4,2.6893688462,37.779874214,beer,169,182.50895923,17.50895923,1.2551508195
29,165,1,40.749207863,1,11.749207863,5,0.8422561092,37.779874214,beer,169,38.501387706,9.5013877057,0.6811184153
165,164,1,125.90900063,3,39.090999373,2,2.7997607659,37.761006289,beer,169,181.67363288,16.673632883,1.1941926254
29,165,1,40.063005392,3,11.063005392,3,0.7923503862,37.761006289,beer,169,37.933116452,8.9331164522,0.6398042864
29,165,1,39.449902837,5,10.449902837,1,0.7103610736,38.735849057,beer,169,37.405689157,8.4056891573,0.5713999897
152,185,1,146.24888699,19,5.7511130079,7,0.3936405373,37.691823899,beer,169,95.913436701,56.086563299,3.8388995112
54,186,1,37.781776979,19,16.218223021,8,1.110072088,37.691823899,beer,169,36.417155118,17.582844882,1.2034749618
152,185,1,146.60239866,21,5.397601338,5,0.3712018221,37.616352201,beer,169,96.343173764,55.656826236,3.8276104548
54,186,1,38.011052343,21,15.988947657,6,1.0995859331,37.616352201,beer,169,36.632436729,17.367563271,1.1943955709
152,185,1,145.95031825,23,6.0496817512,3,0.4183990424,37.490566038,beer,169,100.7587314,51.241268603,3.5438719912
54,186,1,37.954481936,23,16.045518064,4,1.1097161253,37.490566038,beer,169,41.622830759,12.377169241,0.8560112698
152,185,1,152.74354484,25,0.7435448378,1,0.0511126802,37.811320755,beer,169,102.44660148,49.553398524,3.406394451
54,186,1,40.345218598,25,13.654781402,2,0.9386555309,37.811320755,beer,169,40.146066637,13.853933363,0.9523456138
16,161,1,31.530268091,1,15.530268091,1,1.4348126824,32.962264151,beer,176,31.530268091,15.530268091,1.4348126824
24,162,1,31.511654879,1,7.5116548795,2,0.6939878709,32.962264151,beer,176,31.511654879,7.5116548795,0.6939878709
21,163,1,31.493052656,1,10.493052656,3,0.9694336852,32.962264151,beer,176,31.493052656,10.493052656,0.9694336852
22,164,1,31.474461413,1,9.4744614135,4,0.8753279284,32.962264151,beer,176,31.474461413,9.4744614135,0.8753279284
23,165,1,31.455881146,1,8.4558811461,5,0.7812231855,32.962264151,beer,176,31.455881146,8.4558811461,0.7812231855
20,166,1,31.437311847,1,11.437311847,6,1.0566720417,32.962264151,beer,176,31.437311847,11.437311847,1.0566720417
33,167,1,31.41875351,1,1.5812464897,7,0.1460884322,32.962264151,beer,176,31.41875351,1.5812464897,0.1460884322
24,168,1,31.400206129,1,7.4002061289,8,0.6836913274,32.962264151,beer,176,31.400206129,7.4002061289,0.6836913274
21,163,1,30.537194048,3,9.5371940478,1,0.8831763853,32.86163522,beer,176,30.537194048,9.5371940478,0.8831763853
22,164,1,30.507418072,3,8.5074180715,2,0.7878156514,32.86163522,beer,176,30.507418072,8.5074180715,0.7878156514
23,165,1,30.477671129,3,7.4776711289,3,0.692457606,32.86163522,beer,176,30.477671129,7.4776711289,0.692457606
20,166,1,30.447953192,3,10.447953192,4,0.9675157586,32.86163522,beer,176,30.447953192,10.447953192,0.9675157586
33,167,1,30.418264232,3,2.5817357683,5,0.2390774532,32.86163522,beer,176,30.418264232,2.5817357683,0.2390774532
24,168,1,30.388604221,3,6.3886042205,6,0.5916063314,32.86163522,beer,176,30.388604221,6.3886042205,0.5916063314
22,169,1,30.35897313,3,8.3589731301,7,0.7740691483,32.86163522,beer,176,30.35897313,8.3589731301,0.7740691483
55,170,1,30.329370932,3,24.670629068,8,2.2845835887,32.86163522,beer,176,30.329370932,24.670629068,2.2845835887
23,165,1,29.549064085,5,6.5490640849,1,0.6154262349,32.849056604,beer,176,29.549064085,6.5490640849,0.6154262349
20,166,1,29.508034307,5,9.5080343069,2,0.8934854934,32.849056604,beer,176,29.508034307,9.5080343069,0.8934854934
33,167,1,29.4670615,5,3.5329385,3,0.3319959938,32.849056604,beer,176,29.4670615,3.5329385,0.3319959938
24,168,1,29.426145585,5,5.4261455851,4,0.5099037518,32.849056604,beer,176,29.426145585,5.4261455851,0.5099037518
22,169,1,29.385286483,5,7.3852864832,5,0.6940074177,32.849056604,beer,176,29.385286483,7.3852864832,0.6940074177
55,170,1,29.344484115,5,25.655515885,6,2.4108906771,32.849056604,beer,176,29.344484115,25.655515885,2.4108906771
28,171,1,29.303738403,5,1.3037384029,7,0.1225144244,32.849056604,beer,176,29.303738403,1.3037384029,0.1225144244
26,172,1,29.263049267,5,3.2630492671,8,0.3066340623,32.849056604,beer,176,29.263049267,3.2630492671,0.3066340623
33,167,1,28.324679847,7,4.6753201533,1,0.4430130539,32.880503145,beer,176,28.324679847,4.6753201533,0.4430130539
24,168,1,28.270186615,7,4.2701866146,2,0.4046243574,32.880503145,beer,176,28.270186615,4.2701866146,0.4046243574
22,169,1,28.215798221,7,6.2157982208,3,0.5889820722,32.880503145,beer,176,28.215798221,6.2157982208,0.5889820722
55,170,1,28.161514464,7,26.838485536,4,2.5430984507,32.880503145,beer,176,28.161514464,26.838485536,2.5430984507
28,171,1,28.107335142,7,0.1073351418,5,0.0101706124,32.880503145,beer,176,28.107335142,0.1073351418,0.0101706124
26,172,1,28.053260054,7,2.0532600544,6,0.1945580147,32.880503145,beer,176,28.053260054,2.0532600544,0.1945580147
33,173,1,27.999289001,7,5.0007109992,7,0.4738456787,32.880503145,beer,176,27.999289001,5.0007109992,0.4738456787
31,174,1,27.945421781,7,3.054578219,8,0.2894385797,32.880503145,beer,176,27.945421781,3.054578219,0.2894385797
22,169,1,27.936128085,9,5.9361280849,1,0.5584877902,33.050314465,beer,176,27.936128085,5.9361280849,0.5584877902
55,170,1,27.87701343,9,27.12298657,2,2.5518076122,33.050314465,beer,176,27.87701343,27.12298657,2.5518076122
28,171,1,27.818023865,9,0.1819761346,3,0.0171208316,33.050314465,beer,176,27.818023865,0.1819761346,0.0171208316
26,172,1,27.759159127,9,1.7591591265,4,0.1655066871,33.050314465,beer,176,27.759159127,1.7591591265,0.1655066871
33,173,1,27.700418949,9,5.2995810507,5,0.4985996373,33.050314465,beer,176,27.700418949,5.2995810507,0.4985996373
31,174,1,27.64180307,9,3.3581969299,6,0.3159487052,33.050314465,beer,176,27.64180307,3.3581969299,0.3159487052
29,176,1,27.524943154,9,1.4750568459,8,0.1387775376,33.050314465,beer,176,27.524943154,1.4750568459,0.1387775376
28,171,1,27.897148439,11,0.1028515614,1,0.0095522186,33.245283019,beer,176,30.955680169,2.9556801686,0.2745053428
26,172,1,27.836185155,11,1.8361851549,2,0.1705335512,33.245283019,beer,176,31.016637908,5.0166379079,0.4659143851
33,173,1,27.775355094,11,5.2246449064,3,0.4852327921,33.245283019,beer,176,31.077715685,1.9222843152,0.1785299101
31,174,1,27.714657963,11,3.2853420366,4,0.3051223036,33.245283019,beer,176,31.138913736,0.1389137356,0.0129014509
29,176,1,27.593661335,11,1.4063386648,6,0.1306120606,33.245283019,beer,176,31.261671607,2.2616716072,0.2100501084
33,173,1,27.647541842,13,5.3524581579,1,0.4991441919,33.251572327,beer,176,30.435871264,2.5641287359,0.2391181636
31,174,1,27.584495529,13,3.4155044706,2,0.3185133201,33.251572327,beer,176,30.102012398,0.8979876021,0.0837419523
29,176,1,27.458833881,13,1.5411661191,4,0.1437216498,33.251572327,beer,176,31.063890216,2.0638902159,0.1924683544
29,176,1,27.397384719,15,1.6026152812,2,0.1503338228,33.283018868,beer,176,30.764706516,1.7647065162,0.1655388413
41,183,1,27.184584723,17,13.815415277,7,1.2891144536,33.421383648,beer,176,31.338112929,9.6618870713,0.9015493218
41,183,1,27.587345566,19,13.412654434,5,1.2493333656,33.48427673,beer,176,31.928023078,9.0719769215,0.8450171825
41,183,1,27.917612547,21,13.082387453,3,1.2279218448,33.389937107,beer,176,31.855446474,9.1445535259,0.8583140559
41,183,1,28.418765132,23,12.581234868,1,1.1928541109,33.182389937,beer,176,32.064604782,8.9353952183,0.847184162
149,164,1,168.4853014,1,19.485301398,4,1.2064497361,46.194968553,beer,179,246.45191947,97.451919469,6.0338221167
36,165,1,168.75821467,1,132.75821467,5,8.2198427305,46.194968553,beer,179,55.722511013,19.722511013,1.22113678
149,164,1,161.62092154,3,12.62092154,2,0.7771984992,46.132075472,beer,179,234.36382922,85.363829219,5.2567191502
36,165,1,161.82638459,3,125.82638459,3,7.7484102054,46.132075472,beer,179,52.767701693,16.767701693,1.0325579276
36,165,1,161.2095114,5,125.2095114,1,7.4174039913,46.955974843,beer,179,52.191046923,16.191046923,0.9591566545
164,185,1,45.991828622,19,118.00817138,7,6.9467972044,46.867924528,beer,179,189.92906983,25.929069825,1.5263687902
60,186,1,45.988093411,19,14.011906589,8,0.8248401139,46.867924528,beer,179,41.531064243,18.468935757,1.0872124344
164,185,1,45.080384972,21,118.91961503,5,7.0264655479,46.949685535,beer,179,142.56542098,21.434579015,1.2664801425
60,186,1,45.06589573,21,14.93410427,6,0.8823941207,46.949685535,beer,179,58.808162852,1.1918371478,0.070420701
164,185,1,44.541368382,23,119.45863162,3,7.0661913792,46.968553459,beer,179,140.89370477,23.106295226,1.3667786239
60,186,1,44.520783661,23,15.479216339,4,0.9156232879,46.968553459,beer,179,59.606705091,0.3932949092,0.0232640962
164,185,1,44.149486537,25,119.85051346,1,7.0292259832,47.188679245,beer,179,137.13215153,26.867848474,1.5757978264
60,186,1,44.118497002,25,15.881502998,2,0.9314492721,47.188679245,beer,179,57.791791607,2.2082083926,0.1295113
23,163,1,8.7382921358,1,14.261707864,3,7.4347919686,3.6289308176,beer,203,8.7382921358,14.261707864,7.4347919686
8,164,1,8.7370552226,1,0.7370552226,4,0.3842353456,3.6289308176,beer,203,8.7370552226,0.7370552226,0.3842353456
23,163,1,8.8182433203,3,14.18175668,1,7.4665540135,3.6037735849,beer,203,8.8182433203,14.18175668,7.4665540135
8,164,1,8.8190189406,3,0.8190189406,2,0.4312053363,3.6037735849,beer,203,8.8190189406,0.8190189406,0.4312053363
4,177,1,6.2284039778,11,2.2284039778,7,1.0576603954,3.7735849057,beer,203,6.2284039778,2.2284039778,1.0576603954
4,177,1,6.2142676946,13,2.2142676946,5,1.0478231055,3.7547169811,beer,203,6.2142676946,2.2142676946,1.0478231055
4,177,1,6.2227152097,15,2.2227152097,3,1.048699461,3.7547169811,beer,203,6.2227152097,2.2227152097,1.048699461
6,182,1,9.367219586,15,3.367219586,8,1.5886881726,3.7547169811,beer,203,9.367219586,3.367219586,1.5886881726
4,177,1,6.2971587162,17,2.2971587162,1,1.0870483211,3.7421383648,beer,203,6.2971587162,2.2971587162,1.0870483211
6,182,1,9.3813547629,17,3.3813547629,6,1.6001053789,3.7421383648,beer,203,9.3813547629,3.3813547629,1.6001053789
6,183,1,9.3876996694,17,3.3876996694,7,1.6031078792,3.7421383648,beer,203,9.3876996694,3.3876996694,1.6031078792
6,182,1,6.565359042,19,0.565359042,4,0.2699462093,3.7547169811,beer,203,6.565359042,0.565359042,0.2699462093
6,183,1,6.570796502,19,0.570796502,5,0.2725424739,3.7547169811,beer,203,6.570796502,0.570796502,0.2725424739
11,185,1,6.5816849355,19,4.4183150645,7,2.1096459317,3.7547169811,beer,203,6.5816849355,4.4183150645,2.1096459317
11,186,1,6.5871359166,19,4.4128640834,8,2.107043211,3.7547169811,beer,203,6.5871359166,4.4128640834,2.107043211
6,182,1,6.4314092904,21,0.4314092904,2,0.2072328616,3.7547169811,beer,203,6.4314092904,0.4314092904,0.2072328616
6,183,1,6.4355181358,21,0.4355181358,3,0.2092065969,3.7547169811,beer,203,6.4355181358,0.4355181358,0.2092065969
11,185,1,6.4437437032,21,4.5562562968,5,2.1886548374,3.7547169811,beer,203,6.4437437032,4.5562562968,2.1886548374
11,186,1,6.4478604286,21,4.5521395714,6,2.1866773168,3.7547169811,beer,203,6.4478604286,4.5521395714,2.1866773168
6,183,1,9.9899326205,23,3.9899326205,1,1.8993990618,3.786163522,beer,203,9.9899326205,3.9899326205,1.8993990618
11,185,1,8.5584921349,23,2.4415078651,3,1.1622747022,3.786163522,beer,203,8.5584921349,2.4415078651,1.1622747022
11,186,1,10.81369976,23,0.1863002399,4,0.0886878387,3.786163522,beer,203,10.81369976,0.1863002399,0.0886878387
12,190,1,6.7986190194,23,5.2013809806,8,2.4761065147,3.786163522,beer,203,6.7986190194,5.2013809806,2.4761065147
11,185,1,8.2669328312,25,2.7330671688,1,1.316841454,3.8050314465,beer,203,8.2669328312,2.7330671688,1.316841454
11,186,1,11.020285968,25,0.0202859682,2,0.0097741483,3.8050314465,beer,203,11.020285968,0.0202859682,0.0097741483
12,190,1,6.5364394541,25,5.4635605459,6,2.6324428085,3.8050314465,beer,203,6.5364394541,5.4635605459,2.6324428085
12,191,1,11.187505403,25,0.812494597,7,0.3914746695,3.8050314465,beer,203,11.187505403,0.812494597,0.3914746695
12,192,1,11.195305336,25,0.8046946643,8,0.3877165201,3.8050314465,beer,203,11.195305336,0.8046946643,0.3877165201
12,190,1,6.940222994,27,5.059777006,4,2.4305273231,3.8867924528,beer,203,6.940222994,5.059777006,2.4305273231
12,191,1,11.795367253,27,0.2046327469,5,0.0982979056,3.8867924528,beer,203,11.795367253,0.2046327469,0.0982979056
12,192,1,11.806702346,27,0.1932976539,6,0.0928529516,3.8867924528,beer,203,11.806702346,0.1932976539,0.0928529516
12,190,1,6.70159636,29,5.29840364,2,2.5072802939,3.8301886792,beer,203,6.70159636,5.29840364,2.5072802939
12,191,1,6.7214065347,29,5.2785934653,3,2.4979058363,3.8301886792,beer,203,6.7214065347,5.2785934653,2.4979058363
12,192,1,6.7412752691,29,5.2587247309,4,2.4885036673,3.8301886792,beer,203,6.7412752691,5.2587247309,2.4885036673
12,191,1,6.919636082,31,5.080363918,1,2.3619235759,3.7987421384,beer,203,6.919636082,5.080363918,2.3619235759
12,192,1,6.9416181129,31,5.0583818871,2,2.3517038598,3.7987421384,beer,203,6.9416181129,5.0583818871,2.3517038598
13,198,1,7.0749845521,31,5.9250154479,8,2.7546124451,3.7987421384,beer,203,7.0749845521,5.9250154479,2.7546124451
13,198,1,7.9718069369,33,5.0281930631,6,2.3723522167,3.8993710692,beer,203,7.9718069369,5.0281930631,2.3723522167
13,198,1,4.346490354,35,8.653509646,4,4.03492092,3.8301886792,beer,203,4.346490354,8.653509646,4.03492092
8,202,1,4.3751607366,35,3.6248392634,8,1.6901743193,3.8301886792,beer,203,4.3751607366,3.6248392634,1.6901743193
181,165,1,300.7533998,1,119.7533998,5,1.7177077643,102.27044025,beer,228,300.7533998,119.7533998,1.7177077643
181,165,1,295.12434525,3,114.12434525,3,1.6302013202,102.33962264,beer,228,295.12434525,114.12434525,1.6302013202
181,165,1,295.41610589,5,114.41610589,1,1.6321694631,102.58490566,beer,228,379.98758427,198.98758427,2.8385991296
410,172,1,350.00350397,5,59.996496028,8,0.8558624501,102.58490566,beer,228,433.4347953,23.434795296,0.3343022117
410,172,1,339.92983798,7,70.070162018,6,0.9817726261,103.43396226,beer,228,339.92983798,70.070162018,0.9817726261
67,173,1,135.61081296,7,68.610812959,7,0.9613252785,103.43396226,beer,228,135.61081296,68.610812959,0.9613252785
410,172,1,340.63220721,9,69.367792787,4,0.98433548,102.96855346,beer,228,394.21078422,15.789215778,0.2240504515
67,173,1,133.28750736,9,66.287507359,5,0.9406259411,102.96855346,beer,228,145.83883639,78.838836388,1.1187304762
410,172,1,353.67845965,11,56.321540352,2,0.8050997857,102.45283019,beer,228,353.67845965,56.321540352,0.8050997857
67,173,1,143.89958688,11,76.899586878,3,1.0992568834,102.45283019,beer,228,143.89958688,76.899586878,1.0992568834
67,173,1,134.24632801,13,67.246328006,1,0.9347933339,105.44654088,beer,228,134.24632801,67.246328006,0.9347933339
612,180,1,352.61472778,13,259.38527222,8,3.6057228784,105.44654088,beer,228,352.61472778,259.38527222,3.6057228784
612,180,1,364.8337505,15,247.1662495,6,3.3335680439,105.50314465,beer,228,382.89953083,229.10046917,3.0899121722
90,181,1,151.79604079,15,61.796040792,7,0.8334524121,105.50314465,beer,228,140.28232143,50.282321428,0.678165163
612,180,1,366.21133273,17,245.78866727,4,3.2968110423,105.66037736,beer,228,382.07696658,229.92303342,3.0840022198
90,181,1,151.65777685,17,61.657776852,5,0.8270277138,105.66037736,beer,228,139.28175238,49.281752378,0.6610256983
612,180,1,366.82791564,19,245.17208436,2,3.2885406963,105.70440252,beer,228,382.53675957,229.46324043,3.0778349273
90,181,1,151.7086917,19,61.708691703,3,0.8277106446,105.70440252,beer,228,139.45860756,49.458607556,0.6633978911
90,181,1,137.44851023,21,47.448510234,1,0.6093952445,109.79245283,beer,228,139.42584242,49.425842425,0.6347907064
64,165,1,132.60979187,1,68.609791874,5,3.694194686,24.798742138,beer,235,142.59626114,78.596261144,4.2319016329
64,165,1,132.8585379,3,68.858537896,3,3.6988201099,24.943396226,beer,235,143.22217159,79.222171588,4.2555152981
64,165,1,136.33220787,5,72.332207868,1,3.865822202,25.081761006,beer,235,168.00548989,104.00548989,5.558612737
173,172,1,141.9674978,5,31.032502196,8,1.6585438148,25.081761006,beer,235,206.90068471,33.900684707,1.8118349137
173,172,1,135.88788013,7,37.11211987,6,1.9308989069,25.402515723,beer,235,190.76706414,17.767064138,0.9243989522
