actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
16,197,1,11.940667602,31,4.0593323977,7,0.4221280911,17.672955975,beer,155,12.450381611,3.5496183888,0.369123168
16,197,1,12.619032853,33,3.3809671469,5,0.3593407596,17.471698113,beer,155,13.141124961,2.858875039,0.3038510235
16,197,1,13.150424305,35,2.8495756954,3,0.3264283398,16.918238994,beer,155,13.591990327,2.4080096727,0.2758454884
19,164,1,38.303402307,1,19.303402307,4,0.8702129194,62.572327044,beer,160,38.350711391,19.350711391,0.872345651
19,164,1,39.028777662,3,20.028777662,2,0.902146076,62.48427673,beer,160,39.005932695,20.005932695,0.9011170817
81,175,1,90.902132005,9,9.9021320047,7,0.4551717227,61.006289308,beer,160,91.358159399,10.358159399,0.4761339533
70,176,1,43.363858374,9,26.636141626,8,1.2243846541,61.006289308,beer,160,40.415032058,29.584967942,1.3599334787
81,175,1,111.18759524,11,30.187595239,5,1.4125449214,60.622641509,beer,160,111.93436329,30.934363287,1.4474878642
70,176,1,46.551516797,11,23.448483203,6,1.0972068362,60.622641509,beer,160,46.981758862,23.018241138,1.0770748502
81,175,1,47.398972743,13,33.601027257,3,1.5797053028,60.459119497,beer,160,47.149595531,33.850404469,1.5914294236
70,176,1,47.284976474,13,22.715023526,4,1.0679150623,60.459119497,beer,160,47.03020541,22.96979459,1.0798927675
81,175,1,47.471820553,15,33.528179447,1,1.5880192232,60.396226415,beer,160,47.927972715,33.072027285,1.566414161
70,176,1,47.355048545,15,22.644951455,2,1.0725490859,60.396226415,beer,160,47.814809008,22.185190992,1.0507731212
107,185,1,66.914738272,19,40.085261728,7,1.9307957027,59.855345912,beer,160,67.915297537,39.084702463,1.8826015425
56,186,1,66.78106664,19,10.78106664,8,0.5192940308,59.855345912,beer,160,67.792872214,11.792872214,0.5680298946
107,185,1,41.063893365,21,65.936106635,5,3.2741539522,59.301886792,beer,160,41.134564169,65.865435831,3.2706446899
56,186,1,50.297258417,21,5.702741583,6,0.2831779862,59.301886792,beer,160,50.25582101,5.7441789897,0.2852356213
107,185,1,40.304422267,23,66.695577733,3,3.3191226478,58.830188679,beer,160,40.546723553,66.453276447,3.3070644617
56,186,1,51.074541849,23,4.9254581513,4,0.2451166967,58.830188679,beer,160,50.946529656,5.053470344,0.2514872566
107,185,1,40.476606943,25,66.523393057,1,3.4043191169,58.283018868,beer,160,40.334047314,66.665952686,3.4116145726
56,186,1,51.144041921,25,4.8559580794,2,0.2485025216,58.283018868,beer,160,51.317982551,4.682017449,0.2396011504
57,197,1,53.722790304,31,3.2772096964,7,0.1668512141,56.773584906,beer,160,54.439683534,2.5603164662,0.1303523273
57,197,1,53.667904066,33,3.3320959343,5,0.1703547439,56.251572327,beer,160,54.764436359,2.235563641,0.1142940897
57,197,1,54.493985057,35,2.5060149427,3,0.1326861059,55.025157233,beer,160,55.358378272,1.6416217283,0.0869190326
165,164,1,127.35558499,1,37.644415011,4,2.6985852059,37.779874214,beer,169,128.36024499,36.639755011,2.6265649445
29,165,1,40.708113068,1,11.708113068,5,0.8393101794,37.779874214,beer,169,40.086144883,11.086144883,0.7947236413
165,164,1,125.78942943,3,39.210570573,2,2.8083246492,37.761006289,beer,169,129.43215259,35.567847406,2.5474269088
29,165,1,40.024959013,3,11.024959013,3,0.7896254428,37.761006289,beer,169,40.030351378,11.030351378,0.7900116528
29,165,1,39.406022191,5,10.406022191,1,0.7073781652,38.735849057,beer,169,39.632659872,10.632659872,0.7227844889
152,185,1,146.06697866,19,5.9330213408,7,0.4060914306,37.691823899,beer,169,149.49097205,2.5090279501,0.1717328644
54,186,1,37.73478298,19,16.26521702,8,1.113288638,37.691823899,beer,169,39.074697536,14.925302464,1.0215768798
152,185,1,146.42344354,21,5.5765564587,5,0.3835088568,37.616352201,beer,169,148.97449258,3.0255074196,0.2080690656
54,186,1,37.964652881,21,16.035347119,6,1.1027768996,37.616352201,beer,169,39.16887234,14.83112766,1.019960769
152,185,1,145.77529183,23,6.2247081687,3,0.4305039577,37.490566038,beer,169,148.29142982,3.7085701824,0.256486585
54,186,1,37.908966195,23,16.091033805,4,1.112864017,37.490566038,beer,169,39.302848899,14.697151101,1.0164623858
152,185,1,152.62311216,25,0.6231121598,1,0.0428339098,37.811320755,beer,169,158.91706941,6.9170694084,0.4754924496
54,186,1,40.313407874,25,13.686592126,2,0.9408422603,37.811320755,beer,169,41.575795721,12.424204279,0.8540633292
16,161,1,31.487927698,1,15.487927698,1,1.430900932,32.962264151,beer,176,29.469122969,13.469122969,1.2443873051
24,162,1,31.469339481,1,7.469339481,2,0.6900784297,32.962264151,beer,176,29.418407138,5.4184071383,0.5005965921
21,163,1,31.450762237,1,10.450762237,3,0.9655265518,32.962264151,beer,176,29.367778589,8.3677785888,0.7730835535
22,164,1,31.43219596,1,9.4321959602,4,0.8714231015,32.962264151,beer,176,29.31723717,7.3172371701,0.6760259791
23,165,1,31.413640643,1,8.4136406433,5,0.7773206637,32.962264151,beer,176,29.266782732,6.2667827323,0.5789764407
20,166,1,31.39509628,1,11.39509628,6,1.0527718237,32.962264151,beer,176,29.216415126,9.2164151256,0.8514875102
33,167,1,31.376562864,1,1.6234371357,7,0.1499863478,32.962264151,beer,176,29.166134201,3.8338657993,0.3542037548
24,168,1,31.358040389,1,7.3580403892,8,0.6797957129,32.962264151,beer,176,29.115939808,5.1159398084,0.4726521961
21,163,1,30.48469931,3,9.4846993096,1,0.8783151952,32.86163522,beer,176,28.596635265,7.596635265,0.7034740869
22,164,1,30.454974519,3,8.4549745194,2,0.7829592013,32.86163522,beer,176,28.537198426,6.5371984256,0.6053666568
23,165,1,30.425278713,3,7.4252787131,3,0.6876058913,32.86163522,beer,176,28.477885123,5.477885123,0.5072706666
20,166,1,30.395611862,3,10.395611862,4,0.9626687747,32.86163522,beer,176,28.4186951,8.4186951005,0.7795996045
33,167,1,30.365973939,3,2.6340260612,5,0.243919711,32.86163522,beer,176,28.359628102,4.6403718982,0.4297141129
24,168,1,30.336364915,3,6.3363649145,6,0.5867687952,32.86163522,beer,176,28.300683871,4.3006838713,0.3982578541
22,169,1,30.306784761,3,8.3067847611,7,0.7692363291,32.86163522,beer,176,28.241862154,6.2418621537,0.5780175204
55,170,1,30.277233451,3,24.722766549,8,2.2894116956,32.86163522,beer,176,28.183162695,26.816837305,2.4833297214
23,165,1,29.492573477,5,6.4925734773,1,0.6101177204,32.849056604,beer,176,27.937105372,4.937105372,0.4639478452
20,166,1,29.451622138,5,9.4516221382,2,0.8881843499,32.849056604,beer,176,27.871893217,7.8718932169,0.7397346463
33,167,1,29.410727661,5,3.5892723387,3,0.3372897765,32.849056604,beer,176,27.806833283,5.1931667168,0.4880103475
24,168,1,29.369889968,5,5.3698899676,4,0.5046173197,32.849056604,beer,176,27.741925216,3.7419252155,0.3516348164
22,169,1,29.329108978,5,7.3291089784,5,0.688728326,32.849056604,beer,176,27.677168659,5.6771686595,0.5334927996
55,170,1,29.288384615,5,25.711615385,6,2.4161624387,32.849056604,beer,176,27.612563261,27.387436739,2.5736421049
28,171,1,29.247716798,5,1.2477167981,7,0.1172499828,32.849056604,beer,176,27.548108668,0.4518913317,0.0424649656
26,172,1,29.20710545,5,3.20710545,8,0.3013769306,32.849056604,beer,176,27.483804528,1.4838045283,0.1394355319
33,167,1,28.285107747,7,4.7148922529,1,0.4467627343,32.880503145,beer,176,27.294410363,5.7055896369,0.5406369203
24,168,1,28.230690647,7,4.2306906468,2,0.4008818908,32.880503145,beer,176,27.225756952,3.225756952,0.3056587338
22,169,1,28.176378238,7,6.1763782384,3,0.5852468057,32.880503145,beer,176,27.157276224,5.1572762242,0.4886811202
55,170,1,28.122170321,7,26.877829679,4,2.546826531,32.880503145,beer,176,27.088967745,27.911032255,2.6447283245
28,171,1,28.068066692,7,0.068066692,5,0.0064497044,32.880503145,beer,176,27.020831083,0.9791689175,0.0927817985
26,172,1,28.014067152,7,2.0140671523,6,0.1908442653,32.880503145,beer,176,26.952865803,0.9528658032,0.0902894295
33,173,1,27.960171501,7,5.0398284988,7,0.4775522833,32.880503145,beer,176,26.885071476,6.1149285237,0.5794240973
31,174,1,27.906379539,7,3.0936204613,8,0.2931380532,32.880503145,beer,176,26.817447672,4.182552328,0.3963205126
22,169,1,27.889264601,9,5.8892646011,1,0.5540787406,33.050314465,beer,176,27.144830251,5.1448302511,0.4840402426
55,170,1,27.830249112,9,27.169750888,2,2.556207332,33.050314465,beer,176,27.078292977,27.921707023,2.6269535009
28,171,1,27.771358504,9,0.228641496,3,0.0215112413,33.050314465,beer,176,27.0119188,0.9880812004,0.0929614857
26,172,1,27.712592512,9,1.7125925121,4,0.1611255677,33.050314465,beer,176,26.945707318,0.9457073178,0.0889748305
33,173,1,27.653950873,9,5.3460491272,5,0.5029714859,33.050314465,beer,176,26.879658133,6.1203418668,0.575819146
31,174,1,27.595433323,9,3.4045666769,6,0.3203113027,33.050314465,beer,176,26.813770848,4.1862291519,0.3938523285
29,176,1,27.478769442,9,1.5212305577,8,0.1431216915,33.050314465,beer,176,26.68248039,2.3175196102,0.2180388272
28,171,1,27.864809353,11,0.1351906472,1,0.0125556734,33.245283019,beer,176,27.57566757,0.4243324297,0.0394093787
26,172,1,27.803916739,11,1.8039167394,2,0.1675366598,33.245283019,beer,176,27.514136729,1.5141367286,0.1406236798
33,173,1,27.743157194,11,5.2568428062,3,0.4882231345,33.245283019,beer,176,27.452743183,5.5472568166,0.5151949964
31,174,1,27.682530425,11,3.3174695748,4,0.3081061112,33.245283019,beer,176,27.391486628,3.6085133716,0.3351364638
29,176,1,27.561674059,11,1.4383259406,6,0.1335828414,33.245283019,beer,176,27.269383267,1.7306167329,0.1607290073
33,173,1,27.609570446,13,5.3904295536,1,0.5026852194,33.251572327,beer,176,27.614986192,5.3850138083,0.5021801733
31,174,1,27.546610722,13,3.4533892778,2,0.3220462728,33.251572327,beer,176,27.556529633,3.4434703674,0.3211212835
29,176,1,27.421121659,13,1.5788783415,4,0.1472385081,33.251572327,beer,176,27.439987482,1.5600125178,0.1454791732
29,176,1,27.352047449,15,1.6479525507,2,0.1545866994,33.283018868,beer,176,27.896124198,1.1038758024,0.1035494115
41,183,1,27.13320896,17,13.86679104,7,1.2939083189,33.421383648,beer,176,28.205815761,12.794184239,1.1938235293
41,183,1,27.532380494,19,13.467619506,5,1.254453135,33.48427673,beer,176,28.810836242,12.189163758,1.1353702622
41,183,1,27.870022112,21,13.129977888,3,1.2323887156,33.389937107,beer,176,29.11374587,11.88625413,1.115651952
41,183,1,28.376900124,23,12.623099876,1,1.1968234229,33.182389937,beer,176,29.564648643,11.435351357,1.0842104149
149,164,1,168.07242097,1,19.072420975,4,1.1808858781,46.194968553,beer,179,168.28135068,19.281350677,1.1938219461
36,165,1,168.34466546,1,132.34466546,5,8.1942374641,46.194968553,beer,179,168.55594799,132.55594799,8.2073192097
149,164,1,161.18714851,3,12.18714851,2,0.7504866821,46.132075472,beer,179,161.09832661,12.09832661,0.7450170143
36,165,1,161.39206012,3,125.39206012,3,7.7216644305,46.132075472,beer,179,161.30273585,125.30273585,7.7161638268
36,165,1,160.79024597,5,124.79024597,1,7.3925667321,46.955974843,beer,179,160.27716417,124.27716417,7.3621717972
164,185,1,46.789806709,19,117.21019329,7,6.8998225595,46.867924528,beer,179,44.70210443,119.29789557,7.0227195097
60,186,1,46.78600669,19,13.21399331,8,0.7778692841,46.867924528,beer,179,44.670992831,15.329007169,0.9023739874
164,185,1,45.842244836,21,118.15775516,5,6.9814504166,46.949685535,beer,179,43.99011519,120.00988481,7.0908850557
60,186,1,45.827510725,21,14.172489275,6,0.8373934577,46.949685535,beer,179,43.951384027,16.048615973,0.9482459828
164,185,1,45.28318816,23,118.71681184,3,7.0223114147,46.968553459,beer,179,43.512592141,120.48740786,7.127045331
60,186,1,45.262260607,23,14.737739393,4,0.8717636025,46.968553459,beer,179,43.468404474,16.531595526,0.9778733961
164,185,1,44.879641216,25,119.12035878,1,6.9864024517,47.188679245,beer,179,43.859600155,120.14039985,7.0462278035
60,186,1,44.848139168,25,15.151860832,2,0.8886557994,47.188679245,beer,179,43.823861227,16.176138773,0.948729644
23,163,1,8.621268393,1,14.378731607,3,7.4957977886,3.6289308176,beer,203,8.455708764,14.544291236,7.582105923
8,164,1,8.6200480446,1,0.6200480446,4,0.323238161,3.6289308176,beer,203,8.4528779181,0.4528779181,0.2360904557
23,163,1,8.6942419603,3,14.30575804,1,7.5318394977,3.6037735849,beer,203,8.6200206335,14.379979366,7.570916289
8,164,1,8.6950066739,3,0.6950066739,2,0.3659141098,3.6037735849,beer,203,8.6201432113,0.6201432113,0.3264992404
4,177,1,6.1424234223,11,2.1424234223,7,1.0168517139,3.7735849057,beer,203,6.1297042675,2.1297042675,1.0108148613
4,177,1,6.1254466689,13,2.1254466689,5,1.0057917272,3.7547169811,beer,203,6.124125739,2.124125739,1.0051666444
4,177,1,6.1366747161,15,2.1366747161,3,1.008104688,3.7547169811,beer,203,6.0979216999,2.0979216999,0.989820624
6,182,1,9.2377005303,15,3.2377005303,8,1.5275797754,3.7547169811,beer,203,9.1034308979,3.1034308979,1.4642300082
4,177,1,6.2090645336,17,2.2090645336,1,1.0453608953,3.7421383648,beer,203,6.1873162421,2.1873162421,1.0350692931
6,182,1,9.25011418,17,3.25011418,6,1.5380004602,3.7421383648,beer,203,9.1863142011,3.1863142011,1.5078093987
6,183,1,9.2563703244,17,3.2563703244,7,1.5409609571,3.7421383648,beer,203,9.1917333925,3.1917333925,1.5103738375
6,182,1,6.4681879747,19,0.4681879747,4,0.2235492131,3.7547169811,beer,203,6.5968135436,0.5968135436,0.2849650253
6,183,1,6.4735449571,19,0.4735449571,5,0.2261070516,3.7547169811,beer,203,6.603611713,0.603611713,0.2882109981
11,185,1,6.4842722356,19,4.5157277644,7,2.1561583019,3.7547169811,beer,203,6.6172290761,4.3827709239,2.0926744051
11,186,1,6.4896425391,19,4.5103574609,8,2.1535941029,3.7547169811,beer,203,6.6240482842,4.3759517158,2.0894183868
6,182,1,6.3347488746,21,0.3347488746,2,0.1608008189,3.7547169811,beer,203,6.3468206323,0.3468206323,0.1665996391
6,183,1,6.3387959663,21,0.3387959663,3,0.1627448902,3.7547169811,beer,203,6.3510593737,0.3510593737,0.1686357717
11,185,1,6.3468979081,21,4.6531020919,5,2.2351759293,3.7547169811,beer,203,6.3595453511,4.6404546489,2.2291005715
11,186,1,6.3509527616,21,4.6490472384,6,2.2332281296,3.7547169811,beer,203,6.3637925908,4.6362074092,2.2270603567
6,183,1,9.8587043125,23,3.8587043125,1,1.8369281009,3.786163522,beer,203,9.7847779837,3.7847779837,1.801735627
11,185,1,8.4460673084,23,2.5539326916,3,1.2157943053,3.786163522,beer,203,8.4380421691,2.5619578309,1.219614656
11,186,1,10.671650401,23,0.3283495986,4,0.1563101383,3.786163522,beer,203,10.641500944,0.3584990564,0.1706627244
12,190,1,6.7093119836,23,5.2906880164,8,2.5186209419,3.786163522,beer,203,6.5962586041,5.4037413959,2.5724397663
11,185,1,8.16954967,25,2.83045033,1,1.3637624317,3.8050314465,beer,203,8.2389707675,2.7610292325,1.3303140848
11,186,1,10.890468742,25,0.1095312575,2,0.0527741514,3.8050314465,beer,203,10.71947389,0.2805261103,0.1351625804
12,190,1,6.4594412311,25,5.5405587689,6,2.6695419523,3.8050314465,beer,203,6.4606528493,5.5393471507,2.6689581726
12,191,1,11.055718359,25,0.9442816412,7,0.4549720635,3.8050314465,beer,203,10.873543128,1.1264568725,0.5427474022
12,192,1,11.06342641,25,0.9365735905,8,0.4512581845,3.8050314465,beer,203,10.878652406,1.1213475936,0.5402856587
12,190,1,6.862859591,27,5.137140409,4,2.4676898037,3.8867924528,beer,203,6.8103815399,5.1896184601,2.4928982935
12,191,1,11.663883041,27,0.3361169587,5,0.1614579953,3.8867924528,beer,203,11.648278779,0.3517212206,0.1689536981
12,192,1,11.675091781,27,0.3249082191,6,0.1560737367,3.8867924528,beer,203,11.658832766,0.3411672342,0.1638839584
12,190,1,6.6656760883,29,5.3343239117,2,2.5242782797,3.8301886792,beer,203,7.2754656259,4.7245343741,2.2357171592
12,191,1,6.6853800813,29,5.3146199187,3,2.5149540687,3.8301886792,beer,203,7.3065347518,4.6934652482,2.221014805
12,192,1,6.7051423201,29,5.2948576799,4,2.505602295,3.8301886792,beer,203,7.3377365551,4.6622634449,2.2062496659
12,191,1,6.8847762587,31,5.1152237413,1,2.3781303359,3.7987421384,beer,203,7.4806089456,4.5193910544,2.1011204025
12,192,1,6.9066475482,31,5.0933524518,2,2.3679621048,3.7987421384,beer,203,7.5146344023,4.4853655977,2.0853015498
13,198,1,7.0393421124,31,5.9606578876,8,2.771183053,3.7987421384,beer,203,7.7220619448,5.2779380552,2.4537782187
13,198,1,7.8986005925,33,5.1013994075,6,2.4068917086,3.8993710692,beer,203,7.7487481716,5.2512518284,2.4775935926
13,198,1,4.3690245188,35,8.6309754812,4,4.0244137874,3.8301886792,beer,203,4.3526660101,8.6473339899,4.0320413619
8,202,1,4.3978435415,35,3.6021564585,8,1.6795978795,3.8301886792,beer,203,4.3807064649,3.6192935351,1.6875884812
181,165,1,300.27242049,1,119.27242049,5,1.7108087378,102.27044025,beer,228,300.26237601,119.26237601,1.7106646627
181,165,1,273.54204925,3,92.542049248,3,1.3219105049,102.33962264,beer,228,273.48525301,92.485253012,1.321099203
181,165,1,289.11013689,5,108.11013689,1,1.5422135084,102.58490566,beer,228,287.33160313,106.33160313,1.5168423558
410,172,1,407.60735038,5,2.3926496238,8,0.0341316428,102.58490566,beer,228,404.440615,5.5593849998,0.0793057792
410,172,1,391.03773891,7,18.962261088,6,0.2656855404,103.43396226,beer,228,396.24898088,13.751019118,0.1926693726
67,173,1,149.30556139,7,82.305561389,7,1.1532062267,103.43396226,beer,228,149.78700736,82.78700736,1.1599519008
410,172,1,340.1177839,9,69.882216101,4,0.991635195,102.96855346,beer,228,346.11339704,63.88660296,0.9065568827
67,173,1,133.08621635,9,66.086216348,5,0.9377696028,102.96855346,beer,228,134.8811954,67.881195397,0.9632405237
410,172,1,344.79934746,11,65.200652545,2,0.9320240722,102.45283019,beer,228,344.58629106,65.413708943,0.9350696505
67,173,1,141.18182818,11,74.181828178,3,1.0604073254,102.45283019,beer,228,141.09271505,74.092715053,1.0591334796
67,173,1,145.23739644,13,78.237396443,1,1.0875805241,105.44654088,beer,228,144.34267884,77.342678842,1.0751430264
612,180,1,373.31832946,13,238.68167054,8,3.3179214562,105.44654088,beer,228,370.97423343,241.02576657,3.3505068093
612,180,1,362.82748449,15,249.17251551,6,3.3606268527,105.50314465,beer,228,362.41181275,249.58818725,3.3662330793
90,181,1,150.55302553,15,60.55302553,7,0.81668768,105.50314465,beer,228,150.40324129,60.403241285,0.8146675175
612,180,1,364.85191668,17,247.14808332,4,3.3150451533,105.66037736,beer,228,362.10676952,249.89323048,3.3518663443
90,181,1,150.64012275,17,60.640122751,5,0.8133777221,105.66037736,beer,228,149.46843973,59.468439734,0.7976617106
612,180,1,366.03884346,19,245.96115654,2,3.2991246743,105.70440252,beer,228,365.94123469,246.05876531,3.3004339198
90,181,1,150.87108932,19,60.871089322,3,0.8164757215,105.70440252,beer,228,150.82410583,60.824105827,0.8158455227
90,181,1,156.52899037,21,66.528990374,1,0.8544514919,109.79245283,beer,228,156.35119464,66.351194643,0.8521680087
64,165,1,129.80375198,1,65.803751981,5,3.5431075398,24.798742138,beer,235,140.55548315,76.555483148,4.122018903
64,165,1,130.22437589,3,66.224375889,3,3.557322894,24.943396226,beer,235,140.84074271,76.840742714,4.1275939498
64,165,1,133.96833341,5,69.968333411,1,3.7394840377,25.081761006,beer,235,142.40863717,78.408637169,4.1905792638
173,172,1,139.50591263,5,33.494087371,8,1.7901041654,25.081761006,beer,235,149.17715392,23.822846081,1.2732210175
173,172,1,133.50329514,7,39.496704855,6,2.0549659921,25.402515723,beer,235,143.28041018,29.719589816,1.5462744701
