actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
9,186,1,20.364728422,25,11.364728422,2,1.2292461355,17.886792453,beer,155,24.449748765,15.449748765,1.6710952746
16,197,1,11.940667602,31,4.0593323977,7,0.4221280911,17.672955975,beer,155,15.63756982,0.36243018,0.0376889461
16,197,1,12.619032853,33,3.3809671469,5,0.3593407596,17.471698113,beer,155,16.29706625,0.29706625,0.0315732177
16,197,1,13.150424305,35,2.8495756954,3,0.3264283398,16.918238994,beer,155,16.305057184,0.3050571842,0.0349453114
19,164,1,38.303402307,1,19.303402307,4,0.8702129194,62.572327044,beer,160,38.350711391,19.350711391,0.872345651
19,164,1,39.028777662,3,20.028777662,2,0.902146076,62.48427673,beer,160,39.005932695,20.005932695,0.9011170817
81,175,1,90.902132005,9,9.9021320047,7,0.4551717227,61.006289308,beer,160,80.147507953,0.8524920469,0.0391865381
70,176,1,43.363858374,9,26.636141626,8,1.2243846541,61.006289308,beer,160,38.388816154,31.611183846,1.4530726312
81,175,1,111.18759524,11,30.187595239,5,1.4125449214,60.622641509,beer,160,111.93436329,30.934363287,1.4474878642
70,176,1,46.551516797,11,23.448483203,6,1.0972068362,60.622641509,beer,160,46.981758862,23.018241138,1.0770748502
81,175,1,47.398972743,13,33.601027257,3,1.5797053028,60.459119497,beer,160,37.908391609,43.091608391,2.0258917014
70,176,1,47.284976474,13,22.715023526,4,1.0679150623,60.459119497,beer,160,37.817082644,32.182917356,1.5130348491
81,175,1,47.471820553,15,33.528179447,1,1.5880192232,60.396226415,beer,160,40.162823233,40.837176767,1.9342005082
70,176,1,47.355048545,15,22.644951455,2,1.0725490859,60.396226415,beer,160,40.065849589,29.934150411,1.4177926468
107,185,1,66.914738272,19,40.085261728,7,1.9307957027,59.855345912,beer,160,61.254563448,45.745436552,2.2034306004
56,186,1,66.78106664,19,10.78106664,8,0.5192940308,59.855345912,beer,160,61.131257813,5.1312578131,0.2471584345
107,185,1,41.063893365,21,65.936106635,5,3.2741539522,59.301886792,beer,160,41.134564169,65.865435831,3.2706446899
56,186,1,50.297258417,21,5.702741583,6,0.2831779862,59.301886792,beer,160,50.25582101,5.7441789897,0.2852356213
107,185,1,40.304422267,23,66.695577733,3,3.3191226478,58.830188679,beer,160,40.546723553,66.453276447,3.3070644617
56,186,1,51.074541849,23,4.9254581513,4,0.2451166967,58.830188679,beer,160,50.946529656,5.053470344,0.2514872566
107,185,1,40.476606943,25,66.523393057,1,3.4043191169,58.283018868,beer,160,40.334047314,66.665952686,3.4116145726
56,186,1,51.144041921,25,4.8559580794,2,0.2485025216,58.283018868,beer,160,51.317982551,4.682017449,0.2396011504
57,197,1,53.722790304,31,3.2772096964,7,0.1668512141,56.773584906,beer,160,68.195445128,11.195445128,0.5699890411
57,197,1,53.667904066,33,3.3320959343,5,0.1703547439,56.251572327,beer,160,67.929208237,10.929208237,0.5587601639
57,197,1,54.493985057,35,2.5060149427,3,0.1326861059,55.025157233,beer,160,66.209260743,9.2092607427,0.4876032161
165,164,1,127.35558499,1,37.644415011,4,2.6985852059,37.779874214,beer,169,137.92379541,27.076204589,1.94099032
29,165,1,40.708113068,1,11.708113068,5,0.8393101794,37.779874214,beer,169,44.093094904,15.093094904,1.0819666771
165,164,1,125.78942943,3,39.210570573,2,2.8083246492,37.761006289,beer,169,134.31866377,30.681336232,2.1974470545
29,165,1,40.024959013,3,11.024959013,3,0.7896254428,37.761006289,beer,169,42.746074097,13.746074097,0.9845161178
29,165,1,39.406022191,5,10.406022191,1,0.7073781652,38.735849057,beer,169,42.437840103,13.437840103,0.9134743807
152,185,1,146.06697866,19,5.9330213408,7,0.4060914306,37.691823899,beer,169,150.82187189,1.178128115,0.0806381275
54,186,1,37.73478298,19,16.26521702,8,1.113288638,37.691823899,beer,169,39.050743318,14.949256682,1.0232164496
152,185,1,146.42344354,21,5.5765564587,5,0.3835088568,37.616352201,beer,169,150.43396788,1.5660321186,0.1076985756
54,186,1,37.964652881,21,16.035347119,6,1.1027768996,37.616352201,beer,169,38.880992429,15.119007571,1.0397587387
152,185,1,145.77529183,23,6.2247081687,3,0.4305039577,37.490566038,beer,169,148.00439763,3.995602368,0.2763378758
54,186,1,37.908966195,23,16.091033805,4,1.112864017,37.490566038,beer,169,38.422671615,15.577328385,1.0773358909
152,185,1,152.62311216,25,0.6231121598,1,0.0428339098,37.811320755,beer,169,162.22773153,10.227731534,0.7030736333
54,186,1,40.313407874,25,13.686592126,2,0.9408422603,37.811320755,beer,169,42.751363546,11.248636454,0.7732525708
16,161,1,31.487927698,1,15.487927698,1,1.430900932,32.962264151,beer,176,29.460948038,13.460948038,1.2436320384
24,162,1,31.469339481,1,7.469339481,2,0.6900784297,32.962264151,beer,176,29.442967775,5.4429677753,0.5028657038
21,163,1,31.450762237,1,10.450762237,3,0.9655265518,32.962264151,beer,176,29.424998486,8.4249984859,0.7783699938
22,164,1,31.43219596,1,9.4321959602,4,0.8714231015,32.962264151,beer,176,29.407040163,7.4070401633,0.6843227112
23,165,1,31.413640643,1,8.4136406433,5,0.7773206637,32.962264151,beer,176,29.389092801,6.3890928007,0.5902764412
20,166,1,31.39509628,1,11.39509628,6,1.0527718237,32.962264151,beer,176,29.371156392,9.3711563917,0.8657837689
33,167,1,31.376562864,1,1.6234371357,7,0.1499863478,32.962264151,beer,176,29.353230929,3.6467690707,0.3369182349
24,168,1,31.358040389,1,7.3580403892,8,0.6797957129,32.962264151,beer,176,29.335316407,5.3353164071,0.4929199934
21,163,1,30.48469931,3,9.4846993096,1,0.8783151952,32.86163522,beer,176,28.551316185,7.5513161854,0.699277387
22,164,1,30.454974519,3,8.4549745194,2,0.7829592013,32.86163522,beer,176,28.524624411,6.5246244106,0.6042022605
23,165,1,30.425278713,3,7.4252787131,3,0.6876058913,32.86163522,beer,176,28.497957589,5.497957589,0.5091294448
20,166,1,30.395611862,3,10.395611862,4,0.9626687747,32.86163522,beer,176,28.471315697,8.4713156975,0.7844724496
33,167,1,30.365973939,3,2.6340260612,5,0.243919711,32.86163522,beer,176,28.444698713,4.5553012873,0.4218362869
24,168,1,30.336364915,3,6.3363649145,6,0.5867687952,32.86163522,beer,176,28.418106611,4.4181066113,0.4091315965
22,169,1,30.306784761,3,8.3067847611,7,0.7692363291,32.86163522,beer,176,28.39153937,6.3915393701,0.5918781362
55,170,1,30.277233451,3,24.722766549,8,2.2894116956,32.86163522,beer,176,28.364996966,26.635003034,2.4664912536
23,165,1,29.492573477,5,6.4925734773,1,0.6101177204,32.849056604,beer,176,27.585153575,4.5851535748,0.4308743608
20,166,1,29.451622138,5,9.4516221382,2,0.8881843499,32.849056604,beer,176,27.549772589,7.5497725888,0.7094644454
33,167,1,29.410727661,5,3.5892723387,3,0.3372897765,32.849056604,beer,176,27.514436983,5.4855630172,0.5154873048
24,168,1,29.369889968,5,5.3698899676,4,0.5046173197,32.849056604,beer,176,27.479146699,3.4791466986,0.3269410905
22,169,1,29.329108978,5,7.3291089784,5,0.688728326,32.849056604,beer,176,27.443901678,5.4439016781,0.5115723208
55,170,1,29.288384615,5,25.711615385,6,2.4161624387,32.849056604,beer,176,27.408701863,27.591298137,2.592799293
28,171,1,29.247716798,5,1.2477167981,7,0.1172499828,32.849056604,beer,176,27.373547196,0.6264528042,0.0588687919
26,172,1,29.20710545,5,3.20710545,8,0.3013769306,32.849056604,beer,176,27.338437618,1.3384376182,0.1257751662
33,167,1,28.285107747,7,4.7148922529,1,0.4467627343,32.880503145,beer,176,26.501218585,6.4987814148,0.6157963319
24,168,1,28.230690647,7,4.2306906468,2,0.4008818908,32.880503145,beer,176,26.457166886,2.4571668858,0.2328304737
22,169,1,28.176378238,7,6.1763782384,3,0.5852468057,32.880503145,beer,176,26.413188411,4.4131884114,0.4181745873
55,170,1,28.122170321,7,26.877829679,4,2.546826531,32.880503145,beer,176,26.36928304,28.63071696,2.7129225248
28,171,1,28.068066692,7,0.068066692,5,0.0064497044,32.880503145,beer,176,26.325450651,1.6745493489,0.1586730313
26,172,1,28.014067152,7,2.0140671523,6,0.1908442653,32.880503145,beer,176,26.281691122,0.2816911223,0.0266918286
33,173,1,27.960171501,7,5.0398284988,7,0.4775522833,32.880503145,beer,176,26.238004333,6.7619956671,0.6407373725
31,174,1,27.906379539,7,3.0936204613,8,0.2931380532,32.880503145,beer,176,26.194390162,4.8056098381,0.4553587391
22,169,1,27.889264601,9,5.8892646011,1,0.5540787406,33.050314465,beer,176,25.294402874,3.2944028744,0.3099467793
55,170,1,27.830249112,9,27.169750888,2,2.556207332,33.050314465,beer,176,25.243176771,29.756823229,2.7996064458
28,171,1,27.771358504,9,0.228641496,3,0.0215112413,33.050314465,beer,176,25.192054411,2.8079455889,0.2641794962
26,172,1,27.712592512,9,1.7125925121,4,0.1611255677,33.050314465,beer,176,25.141035584,0.8589644163,0.080813812
33,173,1,27.653950873,9,5.3460491272,5,0.5029714859,33.050314465,beer,176,25.090120079,7.9098799207,0.7441839689
31,174,1,27.595433323,9,3.4045666769,6,0.3203113027,33.050314465,beer,176,25.039307689,5.9606923112,0.5607988624
29,176,1,27.478769442,9,1.5212305577,8,0.1431216915,33.050314465,beer,176,24.937991414,4.0620085857,0.3821653048
28,171,1,27.864809353,11,0.1351906472,1,0.0125556734,33.245283019,beer,176,25.517511667,2.4824883331,0.2305582038
26,172,1,27.803916739,11,1.8039167394,2,0.1675366598,33.245283019,beer,176,25.467236549,0.5327634505,0.0494797831
33,173,1,27.743157194,11,5.2568428062,3,0.4882231345,33.245283019,beer,176,25.417060485,7.5829395149,0.7042566489
31,174,1,27.682530425,11,3.3174695748,4,0.3081061112,33.245283019,beer,176,25.366983279,5.6330167214,0.5231598474
29,176,1,27.561674059,11,1.4383259406,6,0.1335828414,33.245283019,beer,176,25.267124661,3.7328753394,0.3466864363
33,173,1,27.609570446,13,5.3904295536,1,0.5026852194,33.251572327,beer,176,26.18720773,6.8127922704,0.6353278422
31,174,1,27.546610722,13,3.4533892778,2,0.3220462728,33.251572327,beer,176,26.129267593,4.8707324074,0.4542207934
29,176,1,27.421121659,13,1.5788783415,4,0.1472385081,33.251572327,beer,176,26.013771619,2.986228381,0.2784811218
29,176,1,27.352047449,15,1.6479525507,2,0.1545866994,33.283018868,beer,176,26.80307795,2.1969220496,0.2060829533
41,183,1,27.13320896,17,13.86679104,7,1.2939083189,33.421383648,beer,176,28.505714101,12.494285899,1.1658400574
41,183,1,27.532380494,19,13.467619506,5,1.254453135,33.48427673,beer,176,30.386737393,10.613262607,0.9885815785
41,183,1,27.870022112,21,13.129977888,3,1.2323887156,33.389937107,beer,176,31.522918908,9.4770810919,0.8895253209
41,183,1,28.376900124,23,12.623099876,1,1.1968234229,33.182389937,beer,176,32.722398364,8.2776016365,0.7848173287
149,164,1,168.07242097,1,19.072420975,4,1.1808858781,46.194968553,beer,179,168.28135068,19.281350677,1.1938219461
36,165,1,168.34466546,1,132.34466546,5,8.1942374641,46.194968553,beer,179,168.55594799,132.55594799,8.2073192097
149,164,1,161.18714851,3,12.18714851,2,0.7504866821,46.132075472,beer,179,161.09832661,12.09832661,0.7450170143
36,165,1,161.39206012,3,125.39206012,3,7.7216644305,46.132075472,beer,179,161.30273585,125.30273585,7.7161638268
36,165,1,160.79024597,5,124.79024597,1,7.3925667321,46.955974843,beer,179,160.27716417,124.27716417,7.3621717972
164,185,1,46.789806709,19,117.21019329,7,6.8998225595,46.867924528,beer,179,48.761728841,115.23827116,6.7837412493
60,186,1,46.78600669,19,13.21399331,8,0.7778692841,46.867924528,beer,179,48.766807317,11.233192683,0.6612653227
164,185,1,45.842244836,21,118.15775516,5,6.9814504166,46.949685535,beer,179,43.633929438,120.36607056,7.1119305906
60,186,1,45.827510725,21,14.172489275,6,0.8373934577,46.949685535,beer,179,43.622658202,16.377341798,0.9676690248
164,185,1,45.28318816,23,118.71681184,3,7.0223114147,46.968553459,beer,179,42.279811247,121.72018875,7.1999665222
60,186,1,45.262260607,23,14.737739393,4,0.8717636025,46.968553459,beer,179,42.261914316,17.738085684,1.0492394434
164,185,1,44.879641216,25,119.12035878,1,6.9864024517,47.188679245,beer,179,43.657768715,120.34223128,7.0580652063
60,186,1,44.848139168,25,15.151860832,2,0.8886557994,47.188679245,beer,179,43.633107179,16.366892821,0.9599173584
23,163,1,8.621268393,1,14.378731607,3,7.4957977886,3.6289308176,beer,203,8.455708764,14.544291236,7.582105923
8,164,1,8.6200480446,1,0.6200480446,4,0.323238161,3.6289308176,beer,203,8.4528779181,0.4528779181,0.2360904557
23,163,1,8.6942419603,3,14.30575804,1,7.5318394977,3.6037735849,beer,203,8.6200206335,14.379979366,7.570916289
8,164,1,8.6950066739,3,0.6950066739,2,0.3659141098,3.6037735849,beer,203,8.6201432113,0.6201432113,0.3264992404
4,177,1,6.1424234223,11,2.1424234223,7,1.0168517139,3.7735849057,beer,203,6.1297042675,2.1297042675,1.0108148613
4,177,1,6.1254466689,13,2.1254466689,5,1.0057917272,3.7547169811,beer,203,6.124125739,2.124125739,1.0051666444
4,177,1,6.1366747161,15,2.1366747161,3,1.008104688,3.7547169811,beer,203,6.0979216999,2.0979216999,0.989820624
6,182,1,9.2377005303,15,3.2377005303,8,1.5275797754,3.7547169811,beer,203,9.1034308979,3.1034308979,1.4642300082
4,177,1,6.2090645336,17,2.2090645336,1,1.0453608953,3.7421383648,beer,203,6.1873162421,2.1873162421,1.0350692931
6,182,1,9.25011418,17,3.25011418,6,1.5380004602,3.7421383648,beer,203,9.1863142011,3.1863142011,1.5078093987
6,183,1,9.2563703244,17,3.2563703244,7,1.5409609571,3.7421383648,beer,203,9.1917333925,3.1917333925,1.5103738375
6,182,1,6.4681879747,19,0.4681879747,4,0.2235492131,3.7547169811,beer,203,6.5968135436,0.5968135436,0.2849650253
6,183,1,6.4735449571,19,0.4735449571,5,0.2261070516,3.7547169811,beer,203,6.603611713,0.603611713,0.2882109981
11,185,1,6.4842722356,19,4.5157277644,7,2.1561583019,3.7547169811,beer,203,6.6172290761,4.3827709239,2.0926744051
11,186,1,6.4896425391,19,4.5103574609,8,2.1535941029,3.7547169811,beer,203,6.6240482842,4.3759517158,2.0894183868
6,182,1,6.3347488746,21,0.3347488746,2,0.1608008189,3.7547169811,beer,203,6.3468206323,0.3468206323,0.1665996391
6,183,1,6.3387959663,21,0.3387959663,3,0.1627448902,3.7547169811,beer,203,6.3510593737,0.3510593737,0.1686357717
11,185,1,6.3468979081,21,4.6531020919,5,2.2351759293,3.7547169811,beer,203,6.3595453511,4.6404546489,2.2291005715
11,186,1,6.3509527616,21,4.6490472384,6,2.2332281296,3.7547169811,beer,203,6.3637925908,4.6362074092,2.2270603567
6,183,1,9.8587043125,23,3.8587043125,1,1.8369281009,3.786163522,beer,203,9.7847779837,3.7847779837,1.801735627
11,185,1,8.4460673084,23,2.5539326916,3,1.2157943053,3.786163522,beer,203,8.4380421691,2.5619578309,1.219614656
11,186,1,10.671650401,23,0.3283495986,4,0.1563101383,3.786163522,beer,203,10.641500944,0.3584990564,0.1706627244
12,190,1,6.7093119836,23,5.2906880164,8,2.5186209419,3.786163522,beer,203,6.5962586041,5.4037413959,2.5724397663
11,185,1,8.16954967,25,2.83045033,1,1.3637624317,3.8050314465,beer,203,8.2389707675,2.7610292325,1.3303140848
11,186,1,10.890468742,25,0.1095312575,2,0.0527741514,3.8050314465,beer,203,10.71947389,0.2805261103,0.1351625804
12,190,1,6.4594412311,25,5.5405587689,6,2.6695419523,3.8050314465,beer,203,6.4606528493,5.5393471507,2.6689581726
12,191,1,11.055718359,25,0.9442816412,7,0.4549720635,3.8050314465,beer,203,10.873543128,1.1264568725,0.5427474022
12,192,1,11.06342641,25,0.9365735905,8,0.4512581845,3.8050314465,beer,203,10.878652406,1.1213475936,0.5402856587
12,190,1,6.862859591,27,5.137140409,4,2.4676898037,3.8867924528,beer,203,6.8103815399,5.1896184601,2.4928982935
12,191,1,11.663883041,27,0.3361169587,5,0.1614579953,3.8867924528,beer,203,11.648278779,0.3517212206,0.1689536981
12,192,1,11.675091781,27,0.3249082191,6,0.1560737367,3.8867924528,beer,203,11.658832766,0.3411672342,0.1638839584
12,190,1,6.6656760883,29,5.3343239117,2,2.5242782797,3.8301886792,beer,203,7.3640461387,4.6359538613,2.1937995951
12,191,1,6.6853800813,29,5.3146199187,3,2.5149540687,3.8301886792,beer,203,7.3845038265,4.6154961735,2.184118725
12,192,1,6.7051423201,29,5.2948576799,4,2.505602295,3.8301886792,beer,203,7.4050183468,4.5949816532,2.1744109609
12,191,1,6.8847762587,31,5.1152237413,1,2.3781303359,3.7987421384,beer,203,7.3561760654,4.6438239346,2.1589707766
12,192,1,6.9066475482,31,5.0933524518,2,2.3679621048,3.7987421384,beer,203,7.3789218905,4.6210781095,2.1483959632
13,198,1,7.0393421124,31,5.9606578876,8,2.771183053,3.7987421384,beer,203,7.5168814423,5.4831185577,2.549169154
13,198,1,7.8986005925,33,5.1013994075,6,2.4068917086,3.8993710692,beer,203,7.7487481716,5.2512518284,2.4775935926
13,198,1,4.3690245188,35,8.6309754812,4,4.0244137874,3.8301886792,beer,203,4.3526660101,8.6473339899,4.0320413619
8,202,1,4.3978435415,35,3.6021564585,8,1.6795978795,3.8301886792,beer,203,4.3807064649,3.6192935351,1.6875884812
181,165,1,300.27242049,1,119.27242049,5,1.7108087378,102.27044025,beer,228,300.26237601,119.26237601,1.7106646627
181,165,1,273.54204925,3,92.542049248,3,1.3219105049,102.33962264,beer,228,273.48525301,92.485253012,1.321099203
181,165,1,289.11013689,5,108.11013689,1,1.5422135084,102.58490566,beer,228,287.33160313,106.33160313,1.5168423558
410,172,1,407.60735038,5,2.3926496238,8,0.0341316428,102.58490566,beer,228,404.440615,5.5593849998,0.0793057792
410,172,1,391.03773891,7,18.962261088,6,0.2656855404,103.43396226,beer,228,396.24898088,13.751019118,0.1926693726
67,173,1,149.30556139,7,82.305561389,7,1.1532062267,103.43396226,beer,228,149.78700736,82.78700736,1.1599519008
410,172,1,340.1177839,9,69.882216101,4,0.991635195,102.96855346,beer,228,310.12415986,99.875840144,1.4172475308
67,173,1,133.08621635,9,66.086216348,5,0.9377696028,102.96855346,beer,228,121.08877061,54.088770608,0.7675247235
410,172,1,344.79934746,11,65.200652545,2,0.9320240722,102.45283019,beer,228,344.58629106,65.413708943,0.9350696505
67,173,1,141.18182818,11,74.181828178,3,1.0604073254,102.45283019,beer,228,141.09271505,74.092715053,1.0591334796
67,173,1,145.23739644,13,78.237396443,1,1.0875805241,105.44654088,beer,228,144.34267884,77.342678842,1.0751430264
612,180,1,373.31832946,13,238.68167054,8,3.3179214562,105.44654088,beer,228,370.97423343,241.02576657,3.3505068093
612,180,1,362.82748449,15,249.17251551,6,3.3606268527,105.50314465,beer,228,362.41181275,249.58818725,3.3662330793
90,181,1,150.55302553,15,60.55302553,7,0.81668768,105.50314465,beer,228,150.40324129,60.403241285,0.8146675175
612,180,1,364.85191668,17,247.14808332,4,3.3150451533,105.66037736,beer,228,362.10676952,249.89323048,3.3518663443
90,181,1,150.64012275,17,60.640122751,5,0.8133777221,105.66037736,beer,228,149.46843973,59.468439734,0.7976617106
612,180,1,366.03884346,19,245.96115654,2,3.2991246743,105.70440252,beer,228,365.94123469,246.05876531,3.3004339198
90,181,1,150.87108932,19,60.871089322,3,0.8164757215,105.70440252,beer,228,150.82410583,60.824105827,0.8158455227
90,181,1,156.52899037,21,66.528990374,1,0.8544514919,109.79245283,beer,228,156.35119464,66.351194643,0.8521680087
64,165,1,129.80375198,1,65.803751981,5,3.5431075398,24.798742138,beer,235,132.02498342,68.024983419,3.6627065234
64,165,1,130.22437589,3,66.224375889,3,3.557322894,24.943396226,beer,235,117.94917786,53.949177862,2.8979457027
64,165,1,133.96833341,5,69.968333411,1,3.7394840377,25.081761006,beer,235,122.45255829,58.452558292,3.1240190818
173,172,1,139.50591263,5,33.494087371,8,1.7901041654,25.081761006,beer,235,127.32645819,45.673541809,2.4410397135
173,172,1,133.50329514,7,39.496704855,6,2.0549659921,25.402515723,beer,235,134.73390976,38.266090237,1.9909385955
