actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
16,197,1,11.940667602,31,4.0593323977,7,0.4221280911,17.672955975,beer,155,29.733901347,13.733901347,1.4281820237
16,197,1,12.619032853,33,3.3809671469,5,0.3593407596,17.471698113,beer,155,12.619032853,3.3809671469,0.3593407596
16,197,1,13.150424305,35,2.8495756954,3,0.3264283398,16.918238994,beer,155,14.939180166,1.0608198336,0.1215204276
19,164,1,38.303402307,1,19.303402307,4,0.8702129194,62.572327044,beer,160,43.121956952,24.121956952,1.0874372428
19,164,1,39.028777662,3,20.028777662,2,0.902146076,62.48427673,beer,160,39.188817847,20.188817847,0.9093546849
81,175,1,90.902132005,9,9.9021320047,7,0.4551717227,61.006289308,beer,160,91.177746306,10.177746306,0.467840897
70,176,1,43.363858374,9,26.636141626,8,1.2243846541,61.006289308,beer,160,43.676744195,26.323255805,1.2100022183
81,175,1,111.18759524,11,30.187595239,5,1.4125449214,60.622641509,beer,160,111.15010029,30.150100285,1.4107904489
70,176,1,46.551516797,11,23.448483203,6,1.0972068362,60.622641509,beer,160,46.55443192,23.44556808,1.0970704311
81,175,1,47.398972743,13,33.601027257,3,1.5797053028,60.459119497,beer,160,47.714563258,33.285436742,1.564868256
70,176,1,47.284976474,13,22.715023526,4,1.0679150623,60.459119497,beer,160,47.604858256,22.395141744,1.0528762677
81,175,1,47.471820553,15,33.528179447,1,1.5880192232,60.396226415,beer,160,47.795867535,33.204132465,1.5726711534
70,176,1,47.355048545,15,22.644951455,2,1.0725490859,60.396226415,beer,160,47.683509931,22.316490069,1.0569919335
107,185,1,66.914738272,19,40.085261728,7,1.9307957027,59.855345912,beer,160,47.802920099,59.197079901,2.8513588925
56,186,1,66.78106664,19,10.78106664,8,0.5192940308,59.855345912,beer,160,47.632922627,8.3670773733,0.4030188738
107,185,1,41.063893365,21,65.936106635,5,3.2741539522,59.301886792,beer,160,41.030652069,65.969347931,3.2758045975
56,186,1,50.297258417,21,5.702741583,6,0.2831779862,59.301886792,beer,160,50.279818724,5.7201812759,0.2840439797
107,185,1,40.304422267,23,66.695577733,3,3.3191226478,58.830188679,beer,160,40.189493837,66.810506163,3.3248420908
56,186,1,51.074541849,23,4.9254581513,4,0.2451166967,58.830188679,beer,160,51.012301133,4.9876988667,0.248214122
107,185,1,40.476606943,25,66.523393057,1,3.4043191169,58.283018868,beer,160,40.415194835,66.584805165,3.4074618672
56,186,1,51.144041921,25,4.8559580794,2,0.2485025216,58.283018868,beer,160,51.109485207,4.8905147934,0.2502709534
57,197,1,53.722790304,31,3.2772096964,7,0.1668512141,56.773584906,beer,160,53.722790304,3.2772096964,0.1668512141
57,197,1,53.667904066,33,3.3320959343,5,0.1703547439,56.251572327,beer,160,53.667904066,3.3320959343,0.1703547439
57,197,1,54.493985057,35,2.5060149427,3,0.1326861059,55.025157233,beer,160,54.493985057,2.5060149427,0.1326861059
165,164,1,127.35558499,1,37.644415011,4,2.6985852059,37.779874214,beer,169,182.27812684,17.278126843,1.2386033219
29,165,1,40.708113068,1,11.708113068,5,0.8393101794,37.779874214,beer,169,38.452692194,9.4526921936,0.6776276189
165,164,1,125.78942943,3,39.210570573,2,2.8083246492,37.761006289,beer,169,181.48337347,16.483373465,1.1805659374
29,165,1,40.024959013,3,11.024959013,3,0.7896254428,37.761006289,beer,169,37.89339064,8.8933906399,0.6369590593
29,165,1,39.406022191,5,10.406022191,1,0.7073781652,38.735849057,beer,169,37.359234183,8.3592341826,0.5682420842
152,185,1,146.06697866,19,5.9330213408,7,0.4060914306,37.691823899,beer,169,95.78264066,56.21735934,3.8478519737
54,186,1,37.73478298,19,16.26521702,8,1.113288638,37.691823899,beer,169,36.367493466,17.632506534,1.206874102
152,185,1,146.42344354,21,5.5765564587,5,0.3835088568,37.616352201,beer,169,96.213481938,55.786518062,3.8365295726
54,186,1,37.964652881,21,16.035347119,6,1.1027768996,37.616352201,beer,169,36.583124179,17.416875821,1.1977868752
152,185,1,145.77529183,23,6.2247081687,3,0.4305039577,37.490566038,beer,169,100.63593001,51.364069991,3.5523649972
54,186,1,37.908966195,23,16.091033805,4,1.112864017,37.490566038,beer,169,41.572102238,12.427897762,0.8595196799
152,185,1,152.62311216,25,0.6231121598,1,0.0428339098,37.811320755,beer,169,102.3549209,49.645079096,3.4126967472
54,186,1,40.313407874,25,13.686592126,2,0.9408422603,37.811320755,beer,169,40.110139487,13.889860513,0.9548153141
16,161,1,31.487927698,1,15.487927698,1,1.430900932,32.962264151,beer,176,31.487927698,15.487927698,1.430900932
24,162,1,31.469339481,1,7.469339481,2,0.6900784297,32.962264151,beer,176,31.469339481,7.469339481,0.6900784297
21,163,1,31.450762237,1,10.450762237,3,0.9655265518,32.962264151,beer,176,31.450762237,10.450762237,0.9655265518
22,164,1,31.43219596,1,9.4321959602,4,0.8714231015,32.962264151,beer,176,31.43219596,9.4321959602,0.8714231015
23,165,1,31.413640643,1,8.4136406433,5,0.7773206637,32.962264151,beer,176,31.413640643,8.4136406433,0.7773206637
20,166,1,31.39509628,1,11.39509628,6,1.0527718237,32.962264151,beer,176,31.39509628,11.39509628,1.0527718237
33,167,1,31.376562864,1,1.6234371357,7,0.1499863478,32.962264151,beer,176,31.376562864,1.6234371357,0.1499863478
24,168,1,31.358040389,1,7.3580403892,8,0.6797957129,32.962264151,beer,176,31.358040389,7.3580403892,0.6797957129
21,163,1,30.48469931,3,9.4846993096,1,0.8783151952,32.86163522,beer,176,30.48469931,9.4846993096,0.8783151952
22,164,1,30.454974519,3,8.4549745194,2,0.7829592013,32.86163522,beer,176,30.454974519,8.4549745194,0.7829592013
23,165,1,30.425278713,3,7.4252787131,3,0.6876058913,32.86163522,beer,176,30.425278713,7.4252787131,0.6876058913
20,166,1,30.395611862,3,10.395611862,4,0.9626687747,32.86163522,beer,176,30.395611862,10.395611862,0.9626687747
33,167,1,30.365973939,3,2.6340260612,5,0.243919711,32.86163522,beer,176,30.365973939,2.6340260612,0.243919711
24,168,1,30.336364915,3,6.3363649145,6,0.5867687952,32.86163522,beer,176,30.336364915,6.3363649145,0.5867687952
22,169,1,30.306784761,3,8.3067847611,7,0.7692363291,32.86163522,beer,176,30.306784761,8.3067847611,0.7692363291
55,170,1,30.277233451,3,24.722766549,8,2.2894116956,32.86163522,beer,176,30.277233451,24.722766549,2.2894116956
23,165,1,29.492573477,5,6.4925734773,1,0.6101177204,32.849056604,beer,176,29.492573477,6.4925734773,0.6101177204
20,166,1,29.451622138,5,9.4516221382,2,0.8881843499,32.849056604,beer,176,29.451622138,9.4516221382,0.8881843499
33,167,1,29.410727661,5,3.5892723387,3,0.3372897765,32.849056604,beer,176,29.410727661,3.5892723387,0.3372897765
24,168,1,29.369889968,5,5.3698899676,4,0.5046173197,32.849056604,beer,176,29.369889968,5.3698899676,0.5046173197
22,169,1,29.329108978,5,7.3291089784,5,0.688728326,32.849056604,beer,176,29.329108978,7.3291089784,0.688728326
55,170,1,29.288384615,5,25.711615385,6,2.4161624387,32.849056604,beer,176,29.288384615,25.711615385,2.4161624387
28,171,1,29.247716798,5,1.2477167981,7,0.1172499828,32.849056604,beer,176,29.247716798,1.2477167981,0.1172499828
26,172,1,29.20710545,5,3.20710545,8,0.3013769306,32.849056604,beer,176,29.20710545,3.20710545,0.3013769306
33,167,1,28.285107747,7,4.7148922529,1,0.4467627343,32.880503145,beer,176,28.285107747,4.7148922529,0.4467627343
24,168,1,28.230690647,7,4.2306906468,2,0.4008818908,32.880503145,beer,176,28.230690647,4.2306906468,0.4008818908
22,169,1,28.176378238,7,6.1763782384,3,0.5852468057,32.880503145,beer,176,28.176378238,6.1763782384,0.5852468057
55,170,1,28.122170321,7,26.877829679,4,2.546826531,32.880503145,beer,176,28.122170321,26.877829679,2.546826531
28,171,1,28.068066692,7,0.068066692,5,0.0064497044,32.880503145,beer,176,28.068066692,0.068066692,0.0064497044
26,172,1,28.014067152,7,2.0140671523,6,0.1908442653,32.880503145,beer,176,28.014067152,2.0140671523,0.1908442653
33,173,1,27.960171501,7,5.0398284988,7,0.4775522833,32.880503145,beer,176,27.960171501,5.0398284988,0.4775522833
31,174,1,27.906379539,7,3.0936204613,8,0.2931380532,32.880503145,beer,176,27.906379539,3.0936204613,0.2931380532
22,169,1,27.889264601,9,5.8892646011,1,0.5540787406,33.050314465,beer,176,27.889264601,5.8892646011,0.5540787406
55,170,1,27.830249112,9,27.169750888,2,2.556207332,33.050314465,beer,176,27.830249112,27.169750888,2.556207332
28,171,1,27.771358504,9,0.228641496,3,0.0215112413,33.050314465,beer,176,27.771358504,0.228641496,0.0215112413
26,172,1,27.712592512,9,1.7125925121,4,0.1611255677,33.050314465,beer,176,27.712592512,1.7125925121,0.1611255677
33,173,1,27.653950873,9,5.3460491272,5,0.5029714859,33.050314465,beer,176,27.653950873,5.3460491272,0.5029714859
31,174,1,27.595433323,9,3.4045666769,6,0.3203113027,33.050314465,beer,176,27.595433323,3.4045666769,0.3203113027
29,176,1,27.478769442,9,1.5212305577,8,0.1431216915,33.050314465,beer,176,27.478769442,1.5212305577,0.1431216915
28,171,1,27.864809353,11,0.1351906472,1,0.0125556734,33.245283019,beer,176,30.890824234,2.8908242344,0.2684819236
26,172,1,27.803916739,11,1.8039167394,2,0.1675366598,33.245283019,beer,176,30.95165426,4.9516542598,0.4598791047
33,173,1,27.743157194,11,5.2568428062,3,0.4882231345,33.245283019,beer,176,31.012604071,1.9873959288,0.1845770752
31,174,1,27.682530425,11,3.3174695748,4,0.3081061112,33.245283019,beer,176,31.073673905,0.0736739047,0.0068423778
29,176,1,27.561674059,11,1.4383259406,6,0.1335828414,33.245283019,beer,176,31.196174584,2.1961745835,0.2039671488
33,173,1,27.609570446,13,5.3904295536,1,0.5026852194,33.251572327,beer,176,30.762545623,2.2374543769,0.2086541032
31,174,1,27.546610722,13,3.4533892778,2,0.3220462728,33.251572327,beer,176,30.818669112,0.1813308875,0.0169100358
29,176,1,27.421121659,13,1.5788783415,4,0.1472385081,33.251572327,beer,176,30.931223455,1.9312234546,0.1800964981
29,176,1,27.352047449,15,1.6479525507,2,0.1545866994,33.283018868,beer,176,30.69482517,1.6948251705,0.1589836001
41,183,1,27.13320896,17,13.86679104,7,1.2939083189,33.421383648,beer,176,31.263170473,9.7368295274,0.9085421918
41,183,1,27.532380494,19,13.467619506,5,1.254453135,33.48427673,beer,176,31.47245582,9.5275441798,0.8874513911
41,183,1,27.870022112,21,13.129977888,3,1.2323887156,33.389937107,beer,176,31.396857754,9.6031422465,0.9013575072
41,183,1,28.376900124,23,12.623099876,1,1.1968234229,33.182389937,beer,176,31.98922838,9.0107716195,0.8543307618
149,164,1,168.07242097,1,19.072420975,4,1.1808858781,46.194968553,beer,179,245.80677091,96.806770909,5.9938771708
36,165,1,168.34466546,1,132.34466546,5,8.1942374641,46.194968553,beer,179,55.576643625,19.576643625,1.2121052712
149,164,1,161.18714851,3,12.18714851,2,0.7504866821,46.132075472,beer,179,233.72542751,84.725427512,5.2174062643
36,165,1,161.39206012,3,125.39206012,3,7.7216644305,46.132075472,beer,179,52.623963681,16.623963681,1.0237065164
36,165,1,160.79024597,5,124.79024597,1,7.3925667321,46.955974843,beer,179,52.049453393,16.049453393,0.9507686623
164,185,1,46.789806709,19,117.21019329,7,6.8998225595,46.867924528,beer,179,189.57823019,25.578230188,1.505715883
60,186,1,46.78600669,19,13.21399331,8,0.7778692841,46.867924528,beer,179,41.45434748,18.54565252,1.0917285267
164,185,1,45.842244836,21,118.15775516,5,6.9814504166,46.949685535,beer,179,142.20416203,21.795837973,1.2878254321
60,186,1,45.827510725,21,14.172489275,6,0.8373934577,46.949685535,beer,179,58.659143718,1.3408562819,0.079225622
164,185,1,45.28318816,23,118.71681184,3,7.0223114147,46.968553459,beer,179,140.5861064,23.413893602,1.3849736171
60,186,1,45.262260607,23,14.737739393,4,0.8717636025,46.968553459,beer,179,59.476572054,0.5234279459,0.0309616977
164,185,1,44.879641216,25,119.12035878,1,6.9864024517,47.188679245,beer,179,136.9094996,27.090500399,1.5888563495
60,186,1,44.848139168,25,15.151860832,2,0.8886557994,47.188679245,beer,179,57.6979591,2.3020409001,0.1350145714
23,163,1,8.621268393,1,14.378731607,3,7.4957977886,3.6289308176,beer,203,8.621268393,14.378731607,7.4957977886
8,164,1,8.6200480446,1,0.6200480446,4,0.323238161,3.6289308176,beer,203,8.6200480446,0.6200480446,0.323238161
23,163,1,8.6942419603,3,14.30575804,1,7.5318394977,3.6037735849,beer,203,8.6942419603,14.30575804,7.5318394977
8,164,1,8.6950066739,3,0.6950066739,2,0.3659141098,3.6037735849,beer,203,8.6950066739,0.6950066739,0.3659141098
4,177,1,6.1424234223,11,2.1424234223,7,1.0168517139,3.7735849057,beer,203,6.1424234223,2.1424234223,1.0168517139
4,177,1,6.1254466689,13,2.1254466689,5,1.0057917272,3.7547169811,beer,203,6.1254466689,2.1254466689,1.0057917272
4,177,1,6.1366747161,15,2.1366747161,3,1.008104688,3.7547169811,beer,203,6.1366747161,2.1366747161,1.008104688
6,182,1,9.2377005303,15,3.2377005303,8,1.5275797754,3.7547169811,beer,203,9.2377005303,3.2377005303,1.5275797754
4,177,1,6.2090645336,17,2.2090645336,1,1.0453608953,3.7421383648,beer,203,6.2090645336,2.2090645336,1.0453608953
6,182,1,9.25011418,17,3.25011418,6,1.5380004602,3.7421383648,beer,203,9.25011418,3.25011418,1.5380004602
6,183,1,9.2563703244,17,3.2563703244,7,1.5409609571,3.7421383648,beer,203,9.2563703244,3.2563703244,1.5409609571
6,182,1,6.4681879747,19,0.4681879747,4,0.2235492131,3.7547169811,beer,203,6.4681879747,0.4681879747,0.2235492131
6,183,1,6.4735449571,19,0.4735449571,5,0.2261070516,3.7547169811,beer,203,6.4735449571,0.4735449571,0.2261070516
11,185,1,6.4842722356,19,4.5157277644,7,2.1561583019,3.7547169811,beer,203,6.4842722356,4.5157277644,2.1561583019
11,186,1,6.4896425391,19,4.5103574609,8,2.1535941029,3.7547169811,beer,203,6.4896425391,4.5103574609,2.1535941029
6,182,1,6.3347488746,21,0.3347488746,2,0.1608008189,3.7547169811,beer,203,6.3347488746,0.3347488746,0.1608008189
6,183,1,6.3387959663,21,0.3387959663,3,0.1627448902,3.7547169811,beer,203,6.3387959663,0.3387959663,0.1627448902
11,185,1,6.3468979081,21,4.6531020919,5,2.2351759293,3.7547169811,beer,203,6.3468979081,4.6531020919,2.2351759293
11,186,1,6.3509527616,21,4.6490472384,6,2.2332281296,3.7547169811,beer,203,6.3509527616,4.6490472384,2.2332281296
6,183,1,9.8587043125,23,3.8587043125,1,1.8369281009,3.786163522,beer,203,9.8587043125,3.8587043125,1.8369281009
11,185,1,8.4460673084,23,2.5539326916,3,1.2157943053,3.786163522,beer,203,8.4460673084,2.5539326916,1.2157943053
11,186,1,10.671650401,23,0.3283495986,4,0.1563101383,3.786163522,beer,203,10.671650401,0.3283495986,0.1563101383
12,190,1,6.7093119836,23,5.2906880164,8,2.5186209419,3.786163522,beer,203,6.7093119836,5.2906880164,2.5186209419
11,185,1,8.16954967,25,2.83045033,1,1.3637624317,3.8050314465,beer,203,8.16954967,2.83045033,1.3637624317
11,186,1,10.890468742,25,0.1095312575,2,0.0527741514,3.8050314465,beer,203,10.890468742,0.1095312575,0.0527741514
12,190,1,6.4594412311,25,5.5405587689,6,2.6695419523,3.8050314465,beer,203,6.4594412311,5.5405587689,2.6695419523
12,191,1,11.055718359,25,0.9442816412,7,0.4549720635,3.8050314465,beer,203,11.055718359,0.9442816412,0.4549720635
12,192,1,11.06342641,25,0.9365735905,8,0.4512581845,3.8050314465,beer,203,11.06342641,0.9365735905,0.4512581845
12,190,1,6.862859591,27,5.137140409,4,2.4676898037,3.8867924528,beer,203,6.862859591,5.137140409,2.4676898037
12,191,1,11.663883041,27,0.3361169587,5,0.1614579953,3.8867924528,beer,203,11.663883041,0.3361169587,0.1614579953
12,192,1,11.675091781,27,0.3249082191,6,0.1560737367,3.8867924528,beer,203,11.675091781,0.3249082191,0.1560737367
12,190,1,6.6656760883,29,5.3343239117,2,2.5242782797,3.8301886792,beer,203,6.6656760883,5.3343239117,2.5242782797
12,191,1,6.6853800813,29,5.3146199187,3,2.5149540687,3.8301886792,beer,203,6.6853800813,5.3146199187,2.5149540687
12,192,1,6.7051423201,29,5.2948576799,4,2.505602295,3.8301886792,beer,203,6.7051423201,5.2948576799,2.505602295
12,191,1,6.8847762587,31,5.1152237413,1,2.3781303359,3.7987421384,beer,203,6.8847762587,5.1152237413,2.3781303359
12,192,1,6.9066475482,31,5.0933524518,2,2.3679621048,3.7987421384,beer,203,6.9066475482,5.0933524518,2.3679621048
13,198,1,7.0393421124,31,5.9606578876,8,2.771183053,3.7987421384,beer,203,7.0393421124,5.9606578876,2.771183053
13,198,1,7.8986005925,33,5.1013994075,6,2.4068917086,3.8993710692,beer,203,7.8986005925,5.1013994075,2.4068917086
13,198,1,4.3690245188,35,8.6309754812,4,4.0244137874,3.8301886792,beer,203,4.3690245188,8.6309754812,4.0244137874
8,202,1,4.3978435415,35,3.6021564585,8,1.6795978795,3.8301886792,beer,203,4.3978435415,3.6021564585,1.6795978795
181,165,1,300.27242049,1,119.27242049,5,1.7108087378,102.27044025,beer,228,300.27242049,119.27242049,1.7108087378
181,165,1,273.54204925,3,92.542049248,3,1.3219105049,102.33962264,beer,228,273.54204925,92.542049248,1.3219105049
181,165,1,289.11013689,5,108.11013689,1,1.5422135084,102.58490566,beer,228,345.26700828,164.26700828,2.3433029173
410,172,1,407.60735038,5,2.3926496238,8,0.0341316428,102.58490566,beer,228,446.84859534,36.848595345,0.5256528494
410,172,1,391.03773891,7,18.962261088,6,0.2656855404,103.43396226,beer,228,391.03773891,18.962261088,0.2656855404
67,173,1,149.30556139,7,82.305561389,7,1.1532062267,103.43396226,beer,228,149.30556139,82.305561389,1.1532062267
410,172,1,340.1177839,9,69.882216101,4,0.991635195,102.96855346,beer,228,417.75329514,7.7532951408,0.1100199846
67,173,1,133.08621635,9,66.086216348,5,0.9377696028,102.96855346,beer,228,158.91347909,91.913479088,1.3042608813
410,172,1,344.79934746,11,65.200652545,2,0.9320240722,102.45283019,beer,228,344.79934746,65.200652545,0.9320240722
67,173,1,141.18182818,11,74.181828178,3,1.0604073254,102.45283019,beer,228,141.18182818,74.181828178,1.0604073254
67,173,1,145.23739644,13,78.237396443,1,1.0875805241,105.44654088,beer,228,145.23739644,78.237396443,1.0875805241
612,180,1,373.31832946,13,238.68167054,8,3.3179214562,105.44654088,beer,228,373.31832946,238.68167054,3.3179214562
612,180,1,362.82748449,15,249.17251551,6,3.3606268527,105.50314465,beer,228,421.18624265,190.81375735,2.5735335838
90,181,1,150.55302553,15,60.55302553,7,0.81668768,105.50314465,beer,228,160.27555944,70.275559437,0.9478169438
612,180,1,364.85191668,17,247.14808332,4,3.3150451533,105.66037736,beer,228,423.00863069,188.99136931,2.5349778741
90,181,1,150.64012275,17,60.640122751,5,0.8133777221,105.66037736,beer,228,160.23925624,70.239256242,0.9421327605
612,180,1,366.03884346,19,245.96115654,2,3.2991246743,105.70440252,beer,228,424.35577762,187.64422238,2.5169083313
90,181,1,150.87108932,19,60.871089322,3,0.8164757215,105.70440252,beer,228,160.55855708,70.558557083,0.9464156045
90,181,1,156.52899037,21,66.528990374,1,0.8544514919,109.79245283,beer,228,166.00409875,76.004098747,0.9761431099
64,165,1,129.80375198,1,65.803751981,5,3.5431075398,24.798742138,beer,235,138.63844676,74.638446764,4.0187988607
64,165,1,130.22437589,3,66.224375889,3,3.557322894,24.943396226,beer,235,139.43815748,75.438157485,4.0522523784
64,165,1,133.96833341,5,69.968333411,1,3.7394840377,25.081761006,beer,235,187.66570954,123.66570954,6.6093606107
173,172,1,139.50591263,5,33.494087371,8,1.7901041654,25.081761006,beer,235,238.54862388,65.548623879,3.5032709905
173,172,1,133.50329514,7,39.496704855,6,2.0549659921,25.402515723,beer,235,214.29125715,41.291257152,2.1483343872
