actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
9,186,1,20.364728422,25,11.364728422,2,1.2292461355,17.886792453,beer,155,24.449748765,15.449748765,1.6710952746
16,197,1,29.733901347,31,13.733901347,7,1.4281820237,17.672955975,beer,155,33.16448559,17.16448559,1.7849268861
16,197,1,12.619032853,33,3.3809671469,5,0.3593407596,17.471698113,beer,155,16.29706625,0.29706625,0.0315732177
16,197,1,14.939180166,35,1.0608198336,3,0.1215204276,16.918238994,beer,155,14.822660865,1.1773391347,0.1348680997
19,164,1,43.121956952,1,24.121956952,4,1.0874372428,62.572327044,beer,160,43.202950755,24.202950755,1.0910885087
19,164,1,39.188817847,3,20.188817847,2,0.9093546849,62.48427673,beer,160,39.163137132,20.163137132,0.9081979615
81,175,1,91.177746306,9,10.177746306,7,0.467840897,61.006289308,beer,160,80.199765244,0.8002347563,0.036784425
70,176,1,43.676744195,9,26.323255805,8,1.2100022183,61.006289308,beer,160,38.569572474,31.430427526,1.4447637978
81,175,1,111.15010029,11,30.150100285,5,1.4107904489,60.622641509,beer,160,111.89165605,30.891656047,1.4454894972
70,176,1,46.55443192,11,23.44556808,6,1.0970704311,60.622641509,beer,160,46.9847628,23.0152372,1.0769342893
81,175,1,47.714563258,13,33.285436742,3,1.564868256,60.459119497,beer,160,38.050010682,42.949989318,2.0192336788
70,176,1,47.604858256,13,22.395141744,4,1.0528762677,60.459119497,beer,160,37.962222671,32.037777329,1.5062112937
81,175,1,47.795867535,15,33.204132465,1,1.5726711534,60.396226415,beer,160,40.313401333,40.686598667,1.9270685696
70,176,1,47.683509931,15,22.316490069,2,1.0569919335,60.396226415,beer,160,40.220335233,29.779664767,1.4104756324
107,185,1,47.802920099,19,59.197079901,7,2.8513588925,59.855345912,beer,160,47.77263656,59.22736344,2.8528175665
56,186,1,47.632922627,19,8.3670773733,8,0.4030188738,59.855345912,beer,160,47.601494436,8.3985055636,0.4045326824
107,185,1,41.030652069,21,65.969347931,5,3.2758045975,59.301886792,beer,160,41.095134663,65.904865337,3.2726026198
56,186,1,50.279818724,21,5.7201812759,6,0.2840439797,59.301886792,beer,160,50.235250458,5.764749542,0.2862570822
107,185,1,40.189493837,23,66.810506163,3,3.3248420908,58.830188679,beer,160,40.475254593,66.524745407,3.3106211329
56,186,1,51.012301133,23,4.9876988667,4,0.248214122,58.830188679,beer,160,50.90739169,5.0926083101,0.2534349675
107,185,1,40.415194835,25,66.584805165,1,3.4074618672,58.283018868,beer,160,40.232529026,66.767470974,3.4168097473
56,186,1,51.109485207,25,4.8905147934,2,0.2502709534,58.283018868,beer,160,51.259960738,4.7400392625,0.2425704032
57,197,1,53.722790304,31,3.2772096964,7,0.1668512141,56.773584906,beer,160,68.195445128,11.195445128,0.5699890411
57,197,1,53.667904066,33,3.3320959343,5,0.1703547439,56.251572327,beer,160,67.929208237,10.929208237,0.5587601639
57,197,1,54.493985057,35,2.5060149427,3,0.1326861059,55.025157233,beer,160,66.209260743,9.2092607427,0.4876032161
165,164,1,182.27812684,1,17.278126843,4,1.2386033219,37.779874214,beer,169,182.73195497,17.731954971,1.2711365376
29,165,1,38.452692194,1,9.4526921936,5,0.6776276189,37.779874214,beer,169,38.569694143,9.5696941435,0.6860150446
165,164,1,181.48337347,3,16.483373465,2,1.1805659374,37.761006289,beer,169,181.73540918,16.735409181,1.1986171441
29,165,1,37.89339064,3,8.8933906399,3,0.6369590593,37.761006289,beer,169,37.961054896,8.9610548964,0.6418052831
29,165,1,37.359234183,5,8.3592341826,1,0.5682420842,38.735849057,beer,169,37.540997803,8.5409978034,0.5805979695
152,185,1,95.78264066,19,56.21735934,7,3.8478519737,37.691823899,beer,169,99.740729721,52.259270279,3.5769367087
54,186,1,36.367493466,19,17.632506534,8,1.206874102,37.691823899,beer,169,37.901440585,16.098559415,1.1018815957
152,185,1,96.213481938,21,55.786518062,5,3.8365295726,37.616352201,beer,169,100.7878652,51.212134803,3.5219417966
54,186,1,36.583124179,21,17.416875821,6,1.1977868752,37.616352201,beer,169,38.274029609,15.725970391,1.0815005589
152,185,1,100.63593001,23,51.364069991,3,3.5523649972,37.490566038,beer,169,100.10851081,51.891489186,3.5888415749
54,186,1,41.572102238,23,12.427897762,4,0.8595196799,37.490566038,beer,169,41.309804937,12.690195063,0.8776602936
152,185,1,102.3549209,25,49.645079096,1,3.4126967472,37.811320755,beer,169,109.61819947,42.381800531,2.9134052246
54,186,1,40.110139487,25,13.889860513,2,0.9548153141,37.811320755,beer,169,42.91490538,11.08509462,0.7620103954
16,161,1,31.487927698,1,15.487927698,1,1.430900932,32.962264151,beer,176,29.460948038,13.460948038,1.2436320384
24,162,1,31.469339481,1,7.469339481,2,0.6900784297,32.962264151,beer,176,29.442967775,5.4429677753,0.5028657038
21,163,1,31.450762237,1,10.450762237,3,0.9655265518,32.962264151,beer,176,29.424998486,8.4249984859,0.7783699938
22,164,1,31.43219596,1,9.4321959602,4,0.8714231015,32.962264151,beer,176,29.407040163,7.4070401633,0.6843227112
23,165,1,31.413640643,1,8.4136406433,5,0.7773206637,32.962264151,beer,176,29.389092801,6.3890928007,0.5902764412
20,166,1,31.39509628,1,11.39509628,6,1.0527718237,32.962264151,beer,176,29.371156392,9.3711563917,0.8657837689
33,167,1,31.376562864,1,1.6234371357,7,0.1499863478,32.962264151,beer,176,29.353230929,3.6467690707,0.3369182349
24,168,1,31.358040389,1,7.3580403892,8,0.6797957129,32.962264151,beer,176,29.335316407,5.3353164071,0.4929199934
21,163,1,30.48469931,3,9.4846993096,1,0.8783151952,32.86163522,beer,176,28.551316185,7.5513161854,0.699277387
22,164,1,30.454974519,3,8.4549745194,2,0.7829592013,32.86163522,beer,176,28.524624411,6.5246244106,0.6042022605
23,165,1,30.425278713,3,7.4252787131,3,0.6876058913,32.86163522,beer,176,28.497957589,5.497957589,0.5091294448
20,166,1,30.395611862,3,10.395611862,4,0.9626687747,32.86163522,beer,176,28.471315697,8.4713156975,0.7844724496
33,167,1,30.365973939,3,2.6340260612,5,0.243919711,32.86163522,beer,176,28.444698713,4.5553012873,0.4218362869
24,168,1,30.336364915,3,6.3363649145,6,0.5867687952,32.86163522,beer,176,28.418106611,4.4181066113,0.4091315965
22,169,1,30.306784761,3,8.3067847611,7,0.7692363291,32.86163522,beer,176,28.39153937,6.3915393701,0.5918781362
55,170,1,30.277233451,3,24.722766549,8,2.2894116956,32.86163522,beer,176,28.364996966,26.635003034,2.4664912536
23,165,1,29.492573477,5,6.4925734773,1,0.6101177204,32.849056604,beer,176,27.585153575,4.5851535748,0.4308743608
20,166,1,29.451622138,5,9.4516221382,2,0.8881843499,32.849056604,beer,176,27.549772589,7.5497725888,0.7094644454
33,167,1,29.410727661,5,3.5892723387,3,0.3372897765,32.849056604,beer,176,27.514436983,5.4855630172,0.5154873048
24,168,1,29.369889968,5,5.3698899676,4,0.5046173197,32.849056604,beer,176,27.479146699,3.4791466986,0.3269410905
22,169,1,29.329108978,5,7.3291089784,5,0.688728326,32.849056604,beer,176,27.443901678,5.4439016781,0.5115723208
55,170,1,29.288384615,5,25.711615385,6,2.4161624387,32.849056604,beer,176,27.408701863,27.591298137,2.592799293
28,171,1,29.247716798,5,1.2477167981,7,0.1172499828,32.849056604,beer,176,27.373547196,0.6264528042,0.0588687919
26,172,1,29.20710545,5,3.20710545,8,0.3013769306,32.849056604,beer,176,27.338437618,1.3384376182,0.1257751662
33,167,1,28.285107747,7,4.7148922529,1,0.4467627343,32.880503145,beer,176,26.501218585,6.4987814148,0.6157963319
24,168,1,28.230690647,7,4.2306906468,2,0.4008818908,32.880503145,beer,176,26.457166886,2.4571668858,0.2328304737
22,169,1,28.176378238,7,6.1763782384,3,0.5852468057,32.880503145,beer,176,26.413188411,4.4131884114,0.4181745873
55,170,1,28.122170321,7,26.877829679,4,2.546826531,32.880503145,beer,176,26.36928304,28.63071696,2.7129225248
28,171,1,28.068066692,7,0.068066692,5,0.0064497044,32.880503145,beer,176,26.325450651,1.6745493489,0.1586730313
26,172,1,28.014067152,7,2.0140671523,6,0.1908442653,32.880503145,beer,176,26.281691122,0.2816911223,0.0266918286
33,173,1,27.960171501,7,5.0398284988,7,0.4775522833,32.880503145,beer,176,26.238004333,6.7619956671,0.6407373725
31,174,1,27.906379539,7,3.0936204613,8,0.2931380532,32.880503145,beer,176,26.194390162,4.8056098381,0.4553587391
22,169,1,27.889264601,9,5.8892646011,1,0.5540787406,33.050314465,beer,176,25.294402874,3.2944028744,0.3099467793
55,170,1,27.830249112,9,27.169750888,2,2.556207332,33.050314465,beer,176,25.243176771,29.756823229,2.7996064458
28,171,1,27.771358504,9,0.228641496,3,0.0215112413,33.050314465,beer,176,25.192054411,2.8079455889,0.2641794962
26,172,1,27.712592512,9,1.7125925121,4,0.1611255677,33.050314465,beer,176,25.141035584,0.8589644163,0.080813812
33,173,1,27.653950873,9,5.3460491272,5,0.5029714859,33.050314465,beer,176,25.090120079,7.9098799207,0.7441839689
31,174,1,27.595433323,9,3.4045666769,6,0.3203113027,33.050314465,beer,176,25.039307689,5.9606923112,0.5607988624
29,176,1,27.478769442,9,1.5212305577,8,0.1431216915,33.050314465,beer,176,24.937991414,4.0620085857,0.3821653048
28,171,1,30.890824234,11,2.8908242344,1,0.2684819236,33.245283019,beer,176,31.372433631,3.3724336315,0.3132108338
26,172,1,30.95165426,11,4.9516542598,2,0.4598791047,33.245283019,beer,176,31.44546132,5.4454613198,0.5057408586
33,173,1,31.012604071,11,1.9873959288,3,0.1845770752,33.245283019,beer,176,31.518659,1.4813410005,0.1375778149
31,174,1,31.073673905,11,0.0736739047,4,0.0068423778,33.245283019,beer,176,31.592027066,0.5920270663,0.0549838222
29,176,1,31.196174584,11,2.1961745835,6,0.2039671488,33.245283019,beer,176,31.739275949,2.7392759485,0.2544070536
33,173,1,30.762545623,13,2.2374543769,1,0.2086541032,33.251572327,beer,176,30.836091362,2.1639086378,0.2017955856
31,174,1,30.818669112,13,0.1813308875,2,0.0169100358,33.251572327,beer,176,30.894340751,0.1056592488,0.0098532672
29,176,1,30.931223455,13,1.9312234546,4,0.1800964981,33.251572327,beer,176,31.011169836,2.0111698362,0.1875519085
29,176,1,30.69482517,15,1.6948251705,2,0.1589836001,33.283018868,beer,176,30.808850075,1.8088500747,0.1696797415
41,183,1,31.263170473,17,9.7368295274,7,0.9085421918,33.421383648,beer,176,31.425389066,9.5746109343,0.8934055977
41,183,1,31.47245582,19,9.5275441798,5,0.8874513911,33.48427673,beer,176,31.665508293,9.3344917075,0.8694693506
41,183,1,31.396857754,21,9.6031422465,3,0.9013575072,33.389937107,beer,176,32.566471852,8.4335281481,0.791576727
41,183,1,31.98922838,23,9.0107716195,1,0.8543307618,33.182389937,beer,176,33.507826858,7.4921731423,0.710349153
149,164,1,245.80677091,1,96.806770909,4,5.9938771708,46.194968553,beer,179,245.99897318,96.998973178,6.0057775449
36,165,1,55.576643625,1,19.576643625,5,1.2121052712,46.194968553,beer,179,55.629129336,19.629129336,1.2153549706
149,164,1,233.72542751,3,84.725427512,2,5.2174062643,46.132075472,beer,179,233.54694618,84.546946175,5.2064153532
36,165,1,52.623963681,3,16.623963681,3,1.0237065164,46.132075472,beer,179,52.578838492,16.578838492,1.0209276995
36,165,1,52.049453393,5,16.049453393,1,0.9507686623,46.955974843,beer,179,51.866262016,15.866262016,0.939916416
164,185,1,189.57823019,19,25.578230188,7,1.505715883,46.867924528,beer,179,172.28900433,8.2890043277,0.4879495328
60,186,1,41.45434748,19,18.54565252,8,1.0917285267,46.867924528,beer,179,37.230802637,22.769197363,1.3403563053
164,185,1,142.20416203,21,21.795837973,5,1.2878254321,46.949685535,beer,179,142.7424085,21.257591505,1.2560226864
60,186,1,58.659143718,21,1.3408562819,6,0.079225622,46.949685535,beer,179,58.91482632,1.0851736802,0.0641184003
164,185,1,140.5861064,23,23.413893602,3,1.3849736171,46.968553459,beer,179,140.68294551,23.317054487,1.3792454105
60,186,1,59.476572054,23,0.5234279459,4,0.0309616977,46.968553459,beer,179,59.525723397,0.4742766031,0.028054308
164,185,1,136.9094996,25,27.090500399,1,1.5888563495,47.188679245,beer,179,138.89399466,25.106005335,1.4724658238
60,186,1,57.6979591,25,2.3020409001,2,0.1350145714,47.188679245,beer,179,58.655944164,1.3440558361,0.0788288004
23,163,1,8.621268393,1,14.378731607,3,7.4957977886,3.6289308176,beer,203,8.455708764,14.544291236,7.582105923
8,164,1,8.6200480446,1,0.6200480446,4,0.323238161,3.6289308176,beer,203,8.4528779181,0.4528779181,0.2360904557
23,163,1,8.6942419603,3,14.30575804,1,7.5318394977,3.6037735849,beer,203,8.6200206335,14.379979366,7.570916289
8,164,1,8.6950066739,3,0.6950066739,2,0.3659141098,3.6037735849,beer,203,8.6201432113,0.6201432113,0.3264992404
4,177,1,6.1424234223,11,2.1424234223,7,1.0168517139,3.7735849057,beer,203,6.1297042675,2.1297042675,1.0108148613
4,177,1,6.1254466689,13,2.1254466689,5,1.0057917272,3.7547169811,beer,203,6.124125739,2.124125739,1.0051666444
4,177,1,6.1366747161,15,2.1366747161,3,1.008104688,3.7547169811,beer,203,6.0979216999,2.0979216999,0.989820624
6,182,1,9.2377005303,15,3.2377005303,8,1.5275797754,3.7547169811,beer,203,9.1034308979,3.1034308979,1.4642300082
4,177,1,6.2090645336,17,2.2090645336,1,1.0453608953,3.7421383648,beer,203,6.1873162421,2.1873162421,1.0350692931
6,182,1,9.25011418,17,3.25011418,6,1.5380004602,3.7421383648,beer,203,9.1863142011,3.1863142011,1.5078093987
6,183,1,9.2563703244,17,3.2563703244,7,1.5409609571,3.7421383648,beer,203,9.1917333925,3.1917333925,1.5103738375
6,182,1,6.4681879747,19,0.4681879747,4,0.2235492131,3.7547169811,beer,203,6.5968135436,0.5968135436,0.2849650253
6,183,1,6.4735449571,19,0.4735449571,5,0.2261070516,3.7547169811,beer,203,6.603611713,0.603611713,0.2882109981
11,185,1,6.4842722356,19,4.5157277644,7,2.1561583019,3.7547169811,beer,203,6.6172290761,4.3827709239,2.0926744051
11,186,1,6.4896425391,19,4.5103574609,8,2.1535941029,3.7547169811,beer,203,6.6240482842,4.3759517158,2.0894183868
6,182,1,6.3347488746,21,0.3347488746,2,0.1608008189,3.7547169811,beer,203,6.3468206323,0.3468206323,0.1665996391
6,183,1,6.3387959663,21,0.3387959663,3,0.1627448902,3.7547169811,beer,203,6.3510593737,0.3510593737,0.1686357717
11,185,1,6.3468979081,21,4.6531020919,5,2.2351759293,3.7547169811,beer,203,6.3595453511,4.6404546489,2.2291005715
11,186,1,6.3509527616,21,4.6490472384,6,2.2332281296,3.7547169811,beer,203,6.3637925908,4.6362074092,2.2270603567
6,183,1,9.8587043125,23,3.8587043125,1,1.8369281009,3.786163522,beer,203,9.7847779837,3.7847779837,1.801735627
11,185,1,8.4460673084,23,2.5539326916,3,1.2157943053,3.786163522,beer,203,8.4380421691,2.5619578309,1.219614656
11,186,1,10.671650401,23,0.3283495986,4,0.1563101383,3.786163522,beer,203,10.641500944,0.3584990564,0.1706627244
12,190,1,6.7093119836,23,5.2906880164,8,2.5186209419,3.786163522,beer,203,6.5962586041,5.4037413959,2.5724397663
11,185,1,8.16954967,25,2.83045033,1,1.3637624317,3.8050314465,beer,203,8.2389707675,2.7610292325,1.3303140848
11,186,1,10.890468742,25,0.1095312575,2,0.0527741514,3.8050314465,beer,203,10.71947389,0.2805261103,0.1351625804
12,190,1,6.4594412311,25,5.5405587689,6,2.6695419523,3.8050314465,beer,203,6.4606528493,5.5393471507,2.6689581726
12,191,1,11.055718359,25,0.9442816412,7,0.4549720635,3.8050314465,beer,203,10.873543128,1.1264568725,0.5427474022
12,192,1,11.06342641,25,0.9365735905,8,0.4512581845,3.8050314465,beer,203,10.878652406,1.1213475936,0.5402856587
12,190,1,6.862859591,27,5.137140409,4,2.4676898037,3.8867924528,beer,203,6.8103815399,5.1896184601,2.4928982935
12,191,1,11.663883041,27,0.3361169587,5,0.1614579953,3.8867924528,beer,203,11.648278779,0.3517212206,0.1689536981
12,192,1,11.675091781,27,0.3249082191,6,0.1560737367,3.8867924528,beer,203,11.658832766,0.3411672342,0.1638839584
12,190,1,6.6656760883,29,5.3343239117,2,2.5242782797,3.8301886792,beer,203,7.3640461387,4.6359538613,2.1937995951
12,191,1,6.6853800813,29,5.3146199187,3,2.5149540687,3.8301886792,beer,203,7.3845038265,4.6154961735,2.184118725
12,192,1,6.7051423201,29,5.2948576799,4,2.505602295,3.8301886792,beer,203,7.4050183468,4.5949816532,2.1744109609
12,191,1,6.8847762587,31,5.1152237413,1,2.3781303359,3.7987421384,beer,203,7.3561760654,4.6438239346,2.1589707766
12,192,1,6.9066475482,31,5.0933524518,2,2.3679621048,3.7987421384,beer,203,7.3789218905,4.6210781095,2.1483959632
13,198,1,7.0393421124,31,5.9606578876,8,2.771183053,3.7987421384,beer,203,7.5168814423,5.4831185577,2.549169154
13,198,1,7.8986005925,33,5.1013994075,6,2.4068917086,3.8993710692,beer,203,7.7487481716,5.2512518284,2.4775935926
13,198,1,4.3690245188,35,8.6309754812,4,4.0244137874,3.8301886792,beer,203,4.3526660101,8.6473339899,4.0320413619
8,202,1,4.3978435415,35,3.6021564585,8,1.6795978795,3.8301886792,beer,203,4.3807064649,3.6192935351,1.6875884812
181,165,1,300.27242049,1,119.27242049,5,1.7108087378,102.27044025,beer,228,300.26237601,119.26237601,1.7106646627
181,165,1,273.54204925,3,92.542049248,3,1.3219105049,102.33962264,beer,228,273.48525301,92.485253012,1.321099203
181,165,1,345.26700828,5,164.26700828,1,2.3433029173,102.58490566,beer,228,344.25047999,163.25047999,2.3288019306
410,172,1,446.84859534,5,36.848595345,8,0.5256528494,102.58490566,beer,228,444.44125317,34.441253165,0.4913116143
410,172,1,391.03773891,7,18.962261088,6,0.2656855404,103.43396226,beer,228,396.24898088,13.751019118,0.1926693726
67,173,1,149.30556139,7,82.305561389,7,1.1532062267,103.43396226,beer,228,149.78700736,82.78700736,1.1599519008
410,172,1,417.75329514,9,7.7532951408,4,0.1100199846,102.96855346,beer,228,420.40529636,10.405296355,0.1476521303
67,173,1,158.91347909,9,91.913479088,5,1.3042608813,102.96855346,beer,228,159.08585702,92.085857015,1.3067069402
410,172,1,344.79934746,11,65.200652545,2,0.9320240722,102.45283019,beer,228,344.58629106,65.413708943,0.9350696505
67,173,1,141.18182818,11,74.181828178,3,1.0604073254,102.45283019,beer,228,141.09271505,74.092715053,1.0591334796
67,173,1,145.23739644,13,78.237396443,1,1.0875805241,105.44654088,beer,228,144.34267884,77.342678842,1.0751430264
612,180,1,373.31832946,13,238.68167054,8,3.3179214562,105.44654088,beer,228,370.97423343,241.02576657,3.3505068093
612,180,1,421.18624265,15,190.81375735,6,2.5735335838,105.50314465,beer,228,420.98337869,191.01662131,2.5762696402
90,181,1,160.27555944,15,70.275559437,7,0.9478169438,105.50314465,beer,228,160.20108873,70.201088733,0.9468125463
612,180,1,423.00863069,17,188.99136931,4,2.5349778741,105.66037736,beer,228,420.83747162,191.16252838,2.5641000516
90,181,1,160.23925624,17,70.239256242,5,0.9421327605,105.66037736,beer,228,159.29072344,69.290723438,0.9294099061
612,180,1,424.35577762,19,187.64422238,2,2.5169083313,105.70440252,beer,228,424.38854128,187.61145872,2.5164688659
90,181,1,160.55855708,19,70.558557083,3,0.9464156045,105.70440252,beer,228,160.5426927,70.542692697,0.9462028124
90,181,1,166.00409875,21,76.004098747,1,0.9761431099,109.79245283,beer,228,165.78165447,75.781654473,0.9732861923
64,165,1,138.63844676,1,74.638446764,5,4.0187988607,24.798742138,beer,235,141.43979492,77.439794921,4.1696333872
64,165,1,139.43815748,3,75.438157485,3,4.0522523784,24.943396226,beer,235,126.35772372,62.357723722,3.3496209702
64,165,1,187.66570954,5,123.66570954,1,6.6093606107,25.081761006,beer,235,186.13861119,122.13861119,6.5277442618
173,172,1,238.54862388,5,65.548623879,8,3.5032709905,25.081761006,beer,235,237.00172343,64.001723433,3.4205963112
173,172,1,214.29125715,7,41.291257152,6,2.1483343872,25.402515723,beer,235,217.18695635,44.186956347,2.2989941293
