actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
16,197,1,11.940667602,31,4.0593323977,7,0.4221280911,17.672955975,beer,155,13.269138488,2.7308615122,0.2839810206
16,197,1,12.619032853,33,3.3809671469,5,0.3593407596,17.471698113,beer,155,15.212248632,0.7877513678,0.0837249114
16,197,1,13.150424305,35,2.8495756954,3,0.3264283398,16.918238994,beer,155,14.575839125,1.4241608754,0.1631423481
19,164,1,38.303402307,1,19.303402307,4,0.8702129194,62.572327044,beer,160,54.327037857,35.327037857,1.5925713125
19,164,1,39.028777662,3,20.028777662,2,0.902146076,62.48427673,beer,160,53.533260454,34.533260454,1.5554641394
81,175,1,90.902132005,9,9.9021320047,7,0.4551717227,61.006289308,beer,160,28.731114638,52.268885362,2.4026460748
70,176,1,43.363858374,9,26.636141626,8,1.2243846541,61.006289308,beer,160,28.731114638,41.268885362,1.8970086073
81,175,1,111.18759524,11,30.187595239,5,1.4125449214,60.622641509,beer,160,28.147913368,52.852086632,2.4730670319
70,176,1,46.551516797,11,23.448483203,6,1.0972068362,60.622641509,beer,160,28.147913368,41.852086632,1.958352494
81,175,1,47.398972743,13,33.601027257,3,1.5797053028,60.459119497,beer,160,28.534664556,52.465335444,2.4665843689
70,176,1,47.284976474,13,22.715023526,4,1.0679150623,60.459119497,beer,160,28.534664556,41.465335444,1.9494347533
81,175,1,47.471820553,15,33.528179447,1,1.5880192232,60.396226415,beer,160,34.662185316,46.337814684,2.1947311691
70,176,1,47.355048545,15,22.644951455,2,1.0725490859,60.396226415,beer,160,34.662185316,35.337814684,1.6737302755
107,185,1,66.914738272,19,40.085261728,7,1.9307957027,59.855345912,beer,160,53.907882853,53.092117147,2.5572997959
56,186,1,66.78106664,19,10.78106664,8,0.5192940308,59.855345912,beer,160,53.907882853,2.0921171472,0.1007714712
107,185,1,41.063893365,21,65.936106635,5,3.2741539522,59.301886792,beer,160,52.398335655,54.601664345,2.7113256186
56,186,1,50.297258417,21,5.702741583,6,0.2831779862,59.301886792,beer,160,52.398335655,3.6016643451,0.1788459184
107,185,1,40.304422267,23,66.695577733,3,3.3191226478,58.830188679,beer,160,55.232225448,51.767774552,2.5762366678
56,186,1,51.074541849,23,4.9254581513,4,0.2451166967,58.830188679,beer,160,55.232225448,0.7677745518,0.0382084988
107,185,1,40.476606943,25,66.523393057,1,3.4043191169,58.283018868,beer,160,59.485914916,47.514085084,2.431522217
56,186,1,51.144041921,25,4.8559580794,2,0.2485025216,58.283018868,beer,160,59.485914916,3.485914916,0.1783908824
57,197,1,53.722790304,31,3.2772096964,7,0.1668512141,56.773584906,beer,160,47.455716271,9.5442837291,0.4859241476
57,197,1,53.667904066,33,3.3320959343,5,0.1703547439,56.251572327,beer,160,45.925547421,11.074452579,0.5661858393
57,197,1,54.493985057,35,2.5060149427,3,0.1326861059,55.025157233,beer,160,46.626239357,10.373760643,0.549260054
165,164,1,127.35558499,1,37.644415011,4,2.6985852059,37.779874214,beer,169,31.131509687,133.86849031,9.5965238772
29,165,1,40.708113068,1,11.708113068,5,0.8393101794,37.779874214,beer,169,31.131509687,2.1315096872,0.1527998378
165,164,1,125.78942943,3,39.210570573,2,2.8083246492,37.761006289,beer,169,30.446327432,134.55367257,9.6369522244
29,165,1,40.024959013,3,11.024959013,3,0.7896254428,37.761006289,beer,169,30.446327432,1.4463274323,0.1035883161
29,165,1,39.406022191,5,10.406022191,1,0.7073781652,38.735849057,beer,169,45.098436769,16.098436769,1.0943358043
152,185,1,146.06697866,19,5.9330213408,7,0.4060914306,37.691823899,beer,169,39.602133787,112.39786621,7.6931815445
54,186,1,37.73478298,19,16.26521702,8,1.113288638,37.691823899,beer,169,39.602133787,14.397866213,0.9854759913
152,185,1,146.42344354,21,5.5765564587,5,0.3835088568,37.616352201,beer,169,38.727114571,113.27288543,7.7899605463
54,186,1,37.964652881,21,16.035347119,6,1.1027768996,37.616352201,beer,169,38.727114571,15.272885429,1.0503411692
152,185,1,145.77529183,23,6.2247081687,3,0.4305039577,37.490566038,beer,169,37.727102273,114.27289773,7.9031712651
54,186,1,37.908966195,23,16.091033805,4,1.112864017,37.490566038,beer,169,37.727102273,16.272897727,1.1254418176
152,185,1,152.62311216,25,0.6231121598,1,0.0428339098,37.811320755,beer,169,48.847094402,103.1529056,7.0909260657
54,186,1,40.313407874,25,13.686592126,2,0.9408422603,37.811320755,beer,169,48.847094402,5.1529055976,0.3542204886
16,161,1,31.487927698,1,15.487927698,1,1.430900932,32.962264151,beer,176,33.12334011,17.12334011,1.5819936534
24,162,1,31.469339481,1,7.469339481,2,0.6900784297,32.962264151,beer,176,33.12334011,9.12334011,0.842888482
21,163,1,31.450762237,1,10.450762237,3,0.9655265518,32.962264151,beer,176,33.12334011,12.12334011,1.1200529213
22,164,1,31.43219596,1,9.4321959602,4,0.8714231015,32.962264151,beer,176,33.12334011,11.12334011,1.0276647748
23,165,1,31.413640643,1,8.4136406433,5,0.7773206637,32.962264151,beer,176,33.12334011,10.12334011,0.9352766284
20,166,1,31.39509628,1,11.39509628,6,1.0527718237,32.962264151,beer,176,33.12334011,13.12334011,1.2124410677
33,167,1,31.376562864,1,1.6234371357,7,0.1499863478,32.962264151,beer,176,33.12334011,0.12334011,0.0113951641
24,168,1,31.358040389,1,7.3580403892,8,0.6797957129,32.962264151,beer,176,33.12334011,9.12334011,0.842888482
21,163,1,30.48469931,3,9.4846993096,1,0.8783151952,32.86163522,beer,176,33.07893767,12.07893767,1.1185504307
22,164,1,30.454974519,3,8.4549745194,2,0.7829592013,32.86163522,beer,176,33.07893767,11.07893767,1.0259470528
23,165,1,30.425278713,3,7.4252787131,3,0.6876058913,32.86163522,beer,176,33.07893767,10.07893767,0.9333436748
20,166,1,30.395611862,3,10.395611862,4,0.9626687747,32.86163522,beer,176,33.07893767,13.07893767,1.2111538087
33,167,1,30.365973939,3,2.6340260612,5,0.243919711,32.86163522,beer,176,33.07893767,0.0789376704,0.0073098949
24,168,1,30.336364915,3,6.3363649145,6,0.5867687952,32.86163522,beer,176,33.07893767,9.0789376704,0.8407402968
22,169,1,30.306784761,3,8.3067847611,7,0.7692363291,32.86163522,beer,176,33.07893767,11.07893767,1.0259470528
55,170,1,30.277233451,3,24.722766549,8,2.2894116956,32.86163522,beer,176,33.07893767,21.92106233,2.0299644207
23,165,1,29.492573477,5,6.4925734773,1,0.6101177204,32.849056604,beer,176,33.050520109,10.050520109,0.9444637691
20,166,1,29.451622138,5,9.4516221382,2,0.8881843499,32.849056604,beer,176,33.050520109,13.050520109,1.2263786627
33,167,1,29.410727661,5,3.5892723387,3,0.3372897765,32.849056604,beer,176,33.050520109,0.0505201091,0.0047474571
24,168,1,29.369889968,5,5.3698899676,4,0.5046173197,32.849056604,beer,176,33.050520109,9.0505201091,0.8504921379
22,169,1,29.329108978,5,7.3291089784,5,0.688728326,32.849056604,beer,176,33.050520109,11.050520109,1.0384354003
55,170,1,29.288384615,5,25.711615385,6,2.4161624387,32.849056604,beer,176,33.050520109,21.949479891,2.0626284295
28,171,1,29.247716798,5,1.2477167981,7,0.1172499828,32.849056604,beer,176,33.050520109,5.0505201091,0.4746056131
26,172,1,29.20710545,5,3.20710545,8,0.3013769306,32.849056604,beer,176,33.050520109,7.0505201091,0.6625488755
33,167,1,28.285107747,7,4.7148922529,1,0.4467627343,32.880503145,beer,176,33.03233287,0.0323328698,0.0030637225
24,168,1,28.230690647,7,4.2306906468,2,0.4008818908,32.880503145,beer,176,33.03233287,9.0323328698,0.855864676
22,169,1,28.176378238,7,6.1763782384,3,0.5852468057,32.880503145,beer,176,33.03233287,11.03233287,1.045375999
55,170,1,28.122170321,7,26.877829679,4,2.546826531,32.880503145,beer,176,33.03233287,21.96766713,2.0815608306
28,171,1,28.068066692,7,0.068066692,5,0.0064497044,32.880503145,beer,176,33.03233287,5.0323328698,0.47684203
26,172,1,28.014067152,7,2.0140671523,6,0.1908442653,32.880503145,beer,176,33.03233287,7.0323328698,0.666353353
33,173,1,27.960171501,7,5.0398284988,7,0.4775522833,32.880503145,beer,176,33.03233287,0.0323328698,0.0030637225
31,174,1,27.906379539,7,3.0936204613,8,0.2931380532,32.880503145,beer,176,33.03233287,2.0323328698,0.1925750455
22,169,1,27.889264601,9,5.8892646011,1,0.5540787406,33.050314465,beer,176,33.020693037,11.020693037,1.0368581023
55,170,1,27.830249112,9,27.169750888,2,2.556207332,33.050314465,beer,176,33.020693037,21.979306963,2.0678756255
28,171,1,27.771358504,9,0.228641496,3,0.0215112413,33.050314465,beer,176,33.020693037,5.0206930367,0.4723610608
26,172,1,27.712592512,9,1.7125925121,4,0.1611255677,33.050314465,beer,176,33.020693037,7.0206930367,0.6605267413
33,173,1,27.653950873,9,5.3460491272,5,0.5029714859,33.050314465,beer,176,33.020693037,0.0206930367,0.0019468597
31,174,1,27.595433323,9,3.4045666769,6,0.3203113027,33.050314465,beer,176,33.020693037,2.0206930367,0.1901125401
29,176,1,27.478769442,9,1.5212305577,8,0.1431216915,33.050314465,beer,176,33.020693037,4.0206930367,0.3782782206
28,171,1,27.864809353,11,0.1351906472,1,0.0125556734,33.245283019,beer,176,33.013243543,5.0132435435,0.4655991375
26,172,1,27.803916739,11,1.8039167394,2,0.1675366598,33.245283019,beer,176,33.013243543,7.0132435435,0.6513468011
33,173,1,27.743157194,11,5.2568428062,3,0.4882231345,33.245283019,beer,176,33.013243543,0.0132435435,0.0012299786
31,174,1,27.682530425,11,3.3174695748,4,0.3081061112,33.245283019,beer,176,33.013243543,2.0132435435,0.1869776422
29,176,1,27.561674059,11,1.4383259406,6,0.1335828414,33.245283019,beer,176,33.013243543,4.0132435435,0.3727253057
33,173,1,27.609570446,13,5.3904295536,1,0.5026852194,33.251572327,beer,176,33.008475868,0.0084758678,0.0007904182
31,174,1,27.546610722,13,3.4533892778,2,0.3220462728,33.251572327,beer,176,33.008475868,2.0084758678,0.1873006821
29,176,1,27.421121659,13,1.5788783415,4,0.1472385081,33.251572327,beer,176,33.008475868,4.0084758678,0.373810946
29,176,1,27.352047449,15,1.6479525507,2,0.1545866994,33.283018868,beer,176,33.005424555,4.0054245554,0.375730091
41,183,1,27.13320896,17,13.86679104,7,1.2939083189,33.421383648,beer,176,42.283471715,1.2834717155,0.119760565
41,183,1,27.532380494,19,13.467619506,5,1.254453135,33.48427673,beer,176,41.811670986,0.8116709857,0.0756038001
41,183,1,27.870022112,21,13.129977888,3,1.2323887156,33.389937107,beer,176,39.709718519,1.2902814813,0.1211067034
41,183,1,28.376900124,23,12.623099876,1,1.1968234229,33.182389937,beer,176,39.40446894,1.5955310602,0.1512757535
149,164,1,168.07242097,1,19.072420975,4,1.1808858781,46.194968553,beer,179,48.08016801,100.91983199,6.2485409994
36,165,1,168.34466546,1,132.34466546,5,8.1942374641,46.194968553,beer,179,48.08016801,12.08016801,0.7479543277
149,164,1,161.18714851,3,12.18714851,2,0.7504866821,46.132075472,beer,179,42.832284587,106.16771541,6.5378260072
36,165,1,161.39206012,3,125.39206012,3,7.7216644305,46.132075472,beer,179,42.832284587,6.8322845873,0.4207332492
36,165,1,160.79024597,5,124.79024597,1,7.3925667321,46.955974843,beer,179,42.711713196,6.7117131959,0.3976014896
164,185,1,46.789806709,19,117.21019329,7,6.8998225595,46.867924528,beer,179,41.759536346,122.24046365,7.1959399189
60,186,1,46.78600669,19,13.21399331,8,0.7778692841,46.867924528,beer,179,41.759536346,18.240463654,1.0737629474
164,185,1,45.842244836,21,118.15775516,5,6.9814504166,46.949685535,beer,179,39.870970264,124.12902974,7.3342682007
60,186,1,45.827510725,21,14.172489275,6,0.8373934577,46.949685535,beer,179,39.870970264,20.129029736,1.1893406645
164,185,1,45.28318816,23,118.71681184,3,7.0223114147,46.968553459,beer,179,39.182287971,124.81771203,7.3831905553
60,186,1,45.262260607,23,14.737739393,4,0.8717636025,46.968553459,beer,179,39.182287971,20.817712029,1.231404841
164,185,1,44.879641216,25,119.12035878,1,6.9864024517,47.188679245,beer,179,46.941531303,117.0584687,6.8654727122
60,186,1,44.848139168,25,15.151860832,2,0.8886557994,47.188679245,beer,179,46.941531303,13.058468697,0.7658784665
23,163,1,8.621268393,1,14.378731607,3,7.4957977886,3.6289308176,beer,203,2.0284264756,20.971573524,10.932721936
8,164,1,8.6200480446,1,0.6200480446,4,0.323238161,3.6289308176,beer,203,2.0284264756,5.9715735244,3.1130498045
23,163,1,8.6942419603,3,14.30575804,1,7.5318394977,3.6037735849,beer,203,2.2181929444,20.781807056,10.941414973
8,164,1,8.6950066739,3,0.6950066739,2,0.3659141098,3.6037735849,beer,203,2.2181929444,5.7818070556,3.0440639796
4,177,1,6.1424234223,11,2.1424234223,7,1.0168517139,3.7735849057,beer,203,3.4417361861,0.5582638139,0.2649670042
4,177,1,6.1254466689,13,2.1254466689,5,1.0057917272,3.7547169811,beer,203,3.1078715911,0.8921284089,0.4221679078
4,177,1,6.1366747161,15,2.1366747161,3,1.008104688,3.7547169811,beer,203,2.9741982503,1.0258017497,0.4839836148
6,182,1,9.2377005303,15,3.2377005303,8,1.5275797754,3.7547169811,beer,203,2.9741982503,3.0258017497,1.4276037929
4,177,1,6.2090645336,17,2.2090645336,1,1.0453608953,3.7421383648,beer,203,3.0486473122,0.9513526878,0.4501936826
6,182,1,9.25011418,17,3.25011418,6,1.5380004602,3.7421383648,beer,203,3.0486473122,2.9513526878,1.396622254
6,183,1,9.2563703244,17,3.2563703244,7,1.5409609571,3.7421383648,beer,203,3.0486473122,2.9513526878,1.396622254
6,182,1,6.4681879747,19,0.4681879747,4,0.2235492131,3.7547169811,beer,203,3.0076473996,2.9923526004,1.4287809714
6,183,1,6.4735449571,19,0.4735449571,5,0.2261070516,3.7547169811,beer,203,3.0076473996,2.9923526004,1.4287809714
11,185,1,6.4842722356,19,4.5157277644,7,2.1561583019,3.7547169811,beer,203,3.0076473996,7.9923526004,3.8161683587
11,186,1,6.4896425391,19,4.5103574609,8,2.1535941029,3.7547169811,beer,203,3.0076473996,7.9923526004,3.8161683587
6,182,1,6.3347488746,21,0.3347488746,2,0.1608008189,3.7547169811,beer,203,2.8525417354,3.1474582646,1.5119210395
6,183,1,6.3387959663,21,0.3387959663,3,0.1627448902,3.7547169811,beer,203,2.8525417354,3.1474582646,1.5119210395
11,185,1,6.3468979081,21,4.6531020919,5,2.2351759293,3.7547169811,beer,203,2.8525417354,8.1474582646,3.9137337283
11,186,1,6.3509527616,21,4.6490472384,6,2.2332281296,3.7547169811,beer,203,2.8525417354,8.1474582646,3.9137337283
6,183,1,9.8587043125,23,3.8587043125,1,1.8369281009,3.786163522,beer,203,2.176475778,3.823524222,1.8201806925
11,185,1,8.4460673084,23,2.5539326916,3,1.2157943053,3.786163522,beer,203,2.176475778,8.823524222,4.2004202135
11,186,1,10.671650401,23,0.3283495986,4,0.1563101383,3.786163522,beer,203,2.176475778,8.823524222,4.2004202135
12,190,1,6.7093119836,23,5.2906880164,8,2.5186209419,3.786163522,beer,203,2.176475778,9.823524222,4.6764681177
11,185,1,8.16954967,25,2.83045033,1,1.3637624317,3.8050314465,beer,203,2.9129444979,8.0870555021,3.8964903783
11,186,1,10.890468742,25,0.1095312575,2,0.0527741514,3.8050314465,beer,203,2.9129444979,8.0870555021,3.8964903783
12,190,1,6.4594412311,25,5.5405587689,6,2.6695419523,3.8050314465,beer,203,2.9129444979,9.0870555021,4.3783085601
12,191,1,11.055718359,25,0.9442816412,7,0.4549720635,3.8050314465,beer,203,2.9129444979,9.0870555021,4.3783085601
12,192,1,11.06342641,25,0.9365735905,8,0.4512581845,3.8050314465,beer,203,2.9129444979,9.0870555021,4.3783085601
12,190,1,6.862859591,27,5.137140409,4,2.4676898037,3.8867924528,beer,203,6.4939288803,5.5060711197,2.6449102962
12,191,1,11.663883041,27,0.3361169587,5,0.1614579953,3.8867924528,beer,203,6.4939288803,5.5060711197,2.6449102962
12,192,1,11.675091781,27,0.3249082191,6,0.1560737367,3.8867924528,beer,203,6.4939288803,5.5060711197,2.6449102962
12,190,1,6.6656760883,29,5.3343239117,2,2.5242782797,3.8301886792,beer,203,5.925186468,6.074813532,2.8746885464
12,191,1,6.6853800813,29,5.3146199187,3,2.5149540687,3.8301886792,beer,203,5.925186468,6.074813532,2.8746885464
12,192,1,6.7051423201,29,5.2948576799,4,2.505602295,3.8301886792,beer,203,5.925186468,6.074813532,2.8746885464
12,191,1,6.8847762587,31,5.1152237413,1,2.3781303359,3.7987421384,beer,203,2.5715469225,9.4284530775,4.3834036238
12,192,1,6.9066475482,31,5.0933524518,2,2.3679621048,3.7987421384,beer,203,2.5715469225,9.4284530775,4.3834036238
13,198,1,7.0393421124,31,5.9606578876,8,2.771183053,3.7987421384,beer,203,2.5715469225,10.428453078,4.8483159045
13,198,1,7.8986005925,33,5.1013994075,6,2.4068917086,3.8993710692,beer,203,2.0057900304,10.99420997,5.1871791845
13,198,1,4.3690245188,35,8.6309754812,4,4.0244137874,3.8301886792,beer,203,2.0037056194,10.996294381,5.1273044179
8,202,1,4.3978435415,35,3.6021564585,8,1.6795978795,3.8301886792,beer,203,2.0037056194,5.9962943806,2.7959261188
181,165,1,300.27242049,1,119.27242049,5,1.7108087378,102.27044025,beer,228,101.66005708,79.339942923,1.1380289513
181,165,1,273.54204925,3,92.542049248,3,1.3219105049,102.33962264,beer,228,90.250539267,90.749460733,1.2963043982
181,165,1,289.11013689,5,108.11013689,1,1.5422135084,102.58490566,beer,228,88.188447869,92.811552131,1.3239760263
410,172,1,407.60735038,5,2.3926496238,8,0.0341316428,102.58490566,beer,228,88.188447869,321.81155213,4.5907084864
410,172,1,391.03773891,7,18.962261088,6,0.2656855404,103.43396226,beer,228,66.760261505,343.23973849,4.8092279186
67,173,1,149.30556139,7,82.305561389,7,1.1532062267,103.43396226,beer,228,66.760261505,0.2397384949,0.0033590431
410,172,1,340.1177839,9,69.882216101,4,0.991635195,102.96855346,beer,228,62.406828868,347.59317113,4.9323796707
67,173,1,133.08621635,9,66.086216348,5,0.9377696028,102.96855346,beer,228,62.406828868,4.5931711316,0.0651775288
410,172,1,344.79934746,11,65.200652545,2,0.9320240722,102.45283019,beer,228,59.060631981,350.93936802,5.0165746215
67,173,1,141.18182818,11,74.181828178,3,1.0604073254,102.45283019,beer,228,59.060631981,7.9393680191,0.1134909211
67,173,1,145.23739644,13,78.237396443,1,1.0875805241,105.44654088,beer,228,162.56819289,95.568192885,1.3284964739
612,180,1,373.31832946,13,238.68167054,8,3.3179214562,105.44654088,beer,228,162.56819289,449.43180711,6.2475657747
612,180,1,362.82748449,15,249.17251551,6,3.3606268527,105.50314465,beer,228,146.17819775,465.82180225,6.2826080717
90,181,1,150.55302553,15,60.55302553,7,0.81668768,105.50314465,beer,228,146.17819775,56.178197755,0.7576837258
612,180,1,364.85191668,17,247.14808332,4,3.3150451533,105.66037736,beer,228,138.05224432,473.94775568,6.3571531258
90,181,1,150.64012275,17,60.640122751,5,0.8133777221,105.66037736,beer,228,138.05224432,48.052244318,0.6445340684
612,180,1,366.03884346,19,245.96115654,2,3.2991246743,105.70440252,beer,228,130.57163412,481.42836588,6.4574920006
90,181,1,150.87108932,19,60.871089322,3,0.8164757215,105.70440252,beer,228,130.57163412,40.571634118,0.5441951936
90,181,1,156.52899037,21,66.528990374,1,0.8544514919,109.79245283,beer,228,171.71218199,81.712181988,1.0494537105
64,165,1,129.80375198,1,65.803751981,5,3.5431075398,24.798742138,beer,235,24.75005207,39.24994793,2.113356492
64,165,1,130.22437589,3,66.224375889,3,3.557322894,24.943396226,beer,235,22.830085395,41.169914605,2.2114920345
64,165,1,133.96833341,5,69.968333411,1,3.7394840377,25.081761006,beer,235,23.481306722,40.518693278,2.1655368844
173,172,1,139.50591263,5,33.494087371,8,1.7901041654,25.081761006,beer,235,23.481306722,149.51869328,7.9910831029
173,172,1,133.50329514,7,39.496704855,6,2.0549659921,25.402515723,beer,235,20.103499289,152.89650071,7.9550208158
